AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
42.0,5.0,21.0,1,800.0,35.0,0.0,40.0,1,3.0,0
19.0,1.0,19.0,0,52.0,36.0,17.0,30.0,1,1.0,0
23.0,1.0,16.0,1,3930.0,35.0,9.0,40.0,0,1.0,0
42.0,1.0,18.0,1,4700.0,6.0,1.0,40.0,1,8.0,0
30.0,2.0,23.0,0,2100.0,35.0,0.0,45.0,0,8.0,0
18.0,3.0,16.0,0,4220.0,35.0,2.0,30.0,1,1.0,0
35.0,4.0,21.0,1,2011.0,35.0,0.0,40.0,1,1.0,1
56.0,1.0,16.0,1,9645.0,6.0,0.0,40.0,0,1.0,0
37.0,6.0,16.0,0,4710.0,35.0,2.0,40.0,0,1.0,1
28.0,1.0,19.0,0,4700.0,35.0,0.0,40.0,0,8.0,0
63.0,4.0,23.0,0,3090.0,27.0,0.0,42.0,0,1.0,1
38.0,1.0,22.0,1,2300.0,4.0,1.0,35.0,1,1.0,0
56.0,4.0,20.0,0,1220.0,35.0,0.0,40.0,1,1.0,1
56.0,5.0,21.0,0,3750.0,35.0,13.0,40.0,1,1.0,1
30.0,1.0,21.0,1,2350.0,35.0,0.0,15.0,0,1.0,0
41.0,2.0,22.0,0,5250.0,4.0,2.0,40.0,0,3.0,0
74.0,1.0,19.0,0,3602.0,35.0,0.0,40.0,1,3.0,0
19.0,1.0,19.0,0,4720.0,48.0,17.0,24.0,1,1.0,0
19.0,1.0,16.0,0,9645.0,35.0,7.0,15.0,0,1.0,0
51.0,2.0,22.0,1,136.0,35.0,0.0,40.0,1,1.0,1
61.0,4.0,19.0,0,1970.0,39.0,0.0,25.0,0,1.0,1
43.0,1.0,1.0,1,6260.0,35.0,0.0,30.0,0,1.0,0
50.0,4.0,21.0,0,1750.0,13.0,0.0,40.0,0,1.0,1
24.0,1.0,19.0,0,3422.0,48.0,0.0,15.0,1,2.0,0
35.0,1.0,19.0,1,7220.0,35.0,0.0,40.0,0,1.0,0
54.0,4.0,22.0,1,230.0,35.0,1.0,60.0,1,1.0,1
47.0,1.0,21.0,0,1430.0,35.0,0.0,40.0,0,1.0,1
55.0,4.0,16.0,0,5240.0,35.0,0.0,40.0,1,1.0,0
43.0,1.0,19.0,1,4110.0,35.0,0.0,32.0,1,1.0,0
18.0,1.0,14.0,0,4020.0,35.0,2.0,6.0,0,8.0,0
54.0,3.0,22.0,1,2310.0,20.0,0.0,40.0,1,1.0,0
23.0,2.0,19.0,0,4600.0,35.0,2.0,40.0,1,3.0,0
31.0,1.0,16.0,1,4251.0,8.0,1.0,40.0,1,1.0,0
45.0,1.0,20.0,0,5740.0,6.0,4.0,40.0,1,1.0,0
49.0,3.0,21.0,0,230.0,17.0,13.0,40.0,0,1.0,0
38.0,1.0,16.0,0,8810.0,35.0,12.0,40.0,1,3.0,0
32.0,6.0,16.0,1,8320.0,364.0,9.0,30.0,1,1.0,0
50.0,1.0,18.0,1,4055.0,6.0,0.0,38.0,1,1.0,0
27.0,1.0,21.0,1,3323.0,35.0,1.0,40.0,1,1.0,0
53.0,1.0,12.0,1,7750.0,35.0,1.0,40.0,1,3.0,0
33.0,1.0,19.0,1,1006.0,35.0,0.0,40.0,0,1.0,0
41.0,1.0,18.0,0,8620.0,35.0,13.0,40.0,0,1.0,0
49.0,2.0,21.0,1,5000.0,35.0,1.0,30.0,1,1.0,0
30.0,1.0,19.0,0,4600.0,35.0,13.0,40.0,1,1.0,1
25.0,1.0,20.0,0,5100.0,6.0,0.0,30.0,1,1.0,0
40.0,3.0,16.0,0,5220.0,35.0,0.0,40.0,1,3.0,0
66.0,6.0,16.0,1,4251.0,35.0,0.0,15.0,0,1.0,0
43.0,3.0,21.0,0,2310.0,35.0,0.0,40.0,1,9.0,0
50.0,1.0,19.0,0,4720.0,48.0,0.0,15.0,1,1.0,0
35.0,1.0,21.0,0,1108.0,6.0,2.0,40.0,0,1.0,0
47.0,1.0,16.0,0,6230.0,35.0,2.0,50.0,0,1.0,0
60.0,3.0,16.0,1,1970.0,48.0,1.0,40.0,1,1.0,0
68.0,1.0,21.0,0,800.0,28.0,0.0,40.0,1,2.0,0
26.0,1.0,19.0,0,4965.0,35.0,16.0,48.0,0,1.0,0
55.0,3.0,17.0,1,7300.0,48.0,1.0,40.0,0,1.0,0
42.0,3.0,19.0,0,9005.0,35.0,0.0,40.0,1,3.0,0
32.0,5.0,12.0,0,5740.0,35.0,7.0,40.0,1,3.0,0
71.0,1.0,21.0,1,440.0,27.0,1.0,55.0,1,1.0,1
45.0,1.0,21.0,1,5860.0,27.0,2.0,25.0,1,1.0,0
34.0,1.0,16.0,0,3602.0,35.0,2.0,24.0,1,3.0,0
68.0,1.0,16.0,1,3601.0,35.0,0.0,84.0,1,1.0,0
34.0,1.0,19.0,1,5240.0,35.0,1.0,40.0,1,1.0,0
42.0,1.0,16.0,1,3601.0,35.0,1.0,20.0,0,3.0,0
53.0,1.0,21.0,1,440.0,35.0,1.0,40.0,0,1.0,1
42.0,1.0,21.0,0,4720.0,48.0,0.0,39.0,0,1.0,0
35.0,1.0,16.0,1,2633.0,35.0,0.0,12.0,1,1.0,0
23.0,2.0,17.0,0,4130.0,35.0,0.0,20.0,1,1.0,0
29.0,1.0,19.0,0,7020.0,303.0,2.0,40.0,0,1.0,1
55.0,5.0,22.0,0,2310.0,233.0,0.0,40.0,1,6.0,1
21.0,1.0,19.0,0,9620.0,35.0,2.0,20.0,0,8.0,0
47.0,3.0,21.0,1,3750.0,1.0,1.0,50.0,0,1.0,1
56.0,1.0,22.0,1,1050.0,35.0,0.0,40.0,1,1.0,1
18.0,1.0,16.0,0,6950.0,48.0,2.0,40.0,0,1.0,0
33.0,2.0,19.0,0,2360.0,6.0,0.0,8.0,1,8.0,0
48.0,2.0,21.0,1,726.0,20.0,1.0,50.0,1,1.0,1
74.0,6.0,22.0,1,3910.0,18.0,0.0,20.0,0,1.0,1
21.0,5.0,19.0,0,9645.0,4.0,17.0,40.0,0,1.0,0
27.0,4.0,21.0,0,2545.0,53.0,0.0,25.0,0,1.0,0
46.0,1.0,16.0,1,6200.0,35.0,0.0,55.0,0,1.0,1
48.0,5.0,19.0,1,800.0,39.0,0.0,40.0,1,1.0,1
34.0,1.0,19.0,1,1050.0,35.0,1.0,25.0,0,1.0,0
68.0,4.0,22.0,1,2014.0,48.0,0.0,55.0,0,1.0,1
45.0,6.0,18.0,0,4510.0,35.0,2.0,40.0,1,1.0,0
30.0,1.0,20.0,1,4700.0,35.0,0.0,40.0,0,1.0,0
56.0,5.0,21.0,1,530.0,31.0,1.0,40.0,0,1.0,0
44.0,1.0,21.0,0,4720.0,8.0,0.0,39.0,1,1.0,0
25.0,1.0,16.0,0,3602.0,35.0,2.0,32.0,1,8.0,0
57.0,1.0,16.0,1,5320.0,35.0,1.0,40.0,1,2.0,0
19.0,1.0,16.0,0,6050.0,35.0,2.0,16.0,0,8.0,0
58.0,1.0,19.0,0,5120.0,19.0,0.0,40.0,1,1.0,0
22.0,1.0,11.0,0,6260.0,35.0,7.0,42.0,0,3.0,0
25.0,5.0,21.0,1,3605.0,35.0,1.0,40.0,0,1.0,0
41.0,1.0,19.0,0,4710.0,35.0,0.0,45.0,0,1.0,1
27.0,1.0,15.0,0,6410.0,6.0,13.0,40.0,0,1.0,0
32.0,5.0,18.0,1,650.0,8.0,0.0,40.0,0,1.0,1
52.0,6.0,20.0,1,6230.0,35.0,1.0,45.0,0,3.0,0
63.0,1.0,21.0,1,340.0,39.0,0.0,40.0,0,1.0,0
23.0,1.0,12.0,1,4251.0,303.0,1.0,20.0,0,1.0,0
58.0,1.0,20.0,1,3255.0,35.0,0.0,60.0,1,1.0,1
46.0,1.0,14.0,0,4760.0,303.0,13.0,40.0,1,1.0,0
62.0,1.0,14.0,0,7200.0,25.0,0.0,50.0,0,1.0,1
40.0,1.0,21.0,0,20.0,42.0,0.0,42.0,1,1.0,0
45.0,5.0,19.0,0,5740.0,35.0,0.0,40.0,1,3.0,0
52.0,2.0,16.0,1,4220.0,303.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,1,9620.0,314.0,0.0,50.0,0,1.0,0
31.0,1.0,15.0,0,3602.0,35.0,13.0,24.0,1,1.0,0
53.0,1.0,16.0,1,5110.0,35.0,0.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4230.0,8.0,2.0,25.0,1,1.0,0
22.0,2.0,21.0,0,420.0,35.0,0.0,32.0,1,1.0,0
39.0,1.0,19.0,0,3300.0,35.0,13.0,40.0,1,1.0,0
60.0,2.0,19.0,1,735.0,56.0,0.0,40.0,0,1.0,1
26.0,1.0,20.0,0,4040.0,35.0,0.0,40.0,1,1.0,0
56.0,6.0,16.0,0,205.0,4.0,0.0,20.0,0,3.0,0
47.0,1.0,24.0,1,1760.0,17.0,1.0,40.0,1,1.0,1
32.0,1.0,19.0,0,3500.0,48.0,0.0,37.0,1,1.0,0
28.0,2.0,21.0,1,2205.0,35.0,1.0,35.0,1,1.0,0
31.0,5.0,19.0,0,4220.0,35.0,13.0,40.0,1,1.0,1
64.0,1.0,16.0,1,4700.0,35.0,1.0,20.0,0,1.0,0
56.0,4.0,21.0,0,2310.0,4.0,0.0,40.0,1,3.0,0
22.0,1.0,16.0,0,4110.0,35.0,12.0,30.0,1,1.0,0
94.0,3.0,12.0,0,5420.0,19.0,15.0,36.0,1,1.0,0
59.0,1.0,22.0,0,3255.0,1.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,8990.0,303.0,13.0,40.0,0,8.0,0
56.0,5.0,20.0,1,5360.0,48.0,0.0,40.0,1,2.0,0
59.0,1.0,21.0,1,5550.0,30.0,1.0,8.0,1,1.0,0
61.0,3.0,19.0,1,2545.0,35.0,1.0,24.0,1,1.0,0
28.0,1.0,19.0,1,3421.0,35.0,0.0,40.0,1,1.0,0
22.0,1.0,17.0,0,4700.0,35.0,16.0,40.0,0,1.0,0
26.0,1.0,16.0,0,4720.0,35.0,4.0,40.0,0,8.0,0
28.0,2.0,22.0,1,2310.0,323.0,1.0,20.0,0,2.0,0
42.0,1.0,16.0,1,120.0,35.0,0.0,40.0,1,3.0,1
43.0,3.0,19.0,1,5740.0,35.0,0.0,40.0,1,1.0,0
62.0,1.0,18.0,1,350.0,48.0,0.0,40.0,1,1.0,0
41.0,1.0,19.0,0,6200.0,303.0,13.0,96.0,0,1.0,1
54.0,6.0,19.0,1,8555.0,110.0,0.0,40.0,0,1.0,0
20.0,1.0,18.0,0,5600.0,35.0,2.0,35.0,1,8.0,0
57.0,4.0,22.0,1,565.0,39.0,0.0,40.0,0,1.0,1
61.0,1.0,19.0,1,9620.0,17.0,1.0,40.0,0,7.0,0
34.0,1.0,24.0,1,1460.0,49.0,0.0,40.0,0,1.0,1
48.0,6.0,21.0,1,1031.0,53.0,0.0,4.0,0,1.0,0
62.0,5.0,20.0,0,4600.0,35.0,0.0,40.0,1,3.0,0
31.0,1.0,21.0,1,4800.0,35.0,1.0,40.0,0,1.0,0
34.0,6.0,19.0,0,9310.0,35.0,2.0,30.0,1,1.0,0
50.0,2.0,16.0,0,3602.0,35.0,0.0,40.0,1,3.0,0
30.0,4.0,21.0,1,2205.0,36.0,1.0,40.0,1,1.0,0
66.0,2.0,18.0,0,350.0,35.0,0.0,36.0,1,1.0,0
60.0,3.0,20.0,1,2435.0,35.0,0.0,35.0,1,1.0,0
60.0,1.0,16.0,0,4850.0,35.0,13.0,50.0,1,1.0,0
65.0,4.0,17.0,1,6200.0,35.0,0.0,40.0,1,1.0,0
67.0,1.0,20.0,0,8225.0,17.0,0.0,41.0,0,1.0,0
