AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
41.0,1.0,19.0,0,52.0,12.0,2.0,60.0,0,1.0,1
34.0,6.0,1.0,1,205.0,303.0,1.0,30.0,0,8.0,0
42.0,3.0,20.0,1,5000.0,34.0,0.0,50.0,1,1.0,1
46.0,1.0,20.0,1,440.0,42.0,1.0,60.0,1,1.0,1
59.0,3.0,21.0,1,6660.0,12.0,0.0,40.0,0,1.0,1
20.0,2.0,19.0,0,5320.0,12.0,2.0,15.0,0,1.0,0
61.0,1.0,21.0,1,710.0,39.0,0.0,30.0,0,1.0,1
36.0,1.0,19.0,0,1050.0,327.0,10.0,35.0,0,1.0,0
46.0,6.0,16.0,1,9620.0,12.0,0.0,40.0,0,2.0,0
47.0,6.0,19.0,1,3630.0,36.0,1.0,30.0,0,1.0,0
37.0,1.0,16.0,0,5240.0,138.0,0.0,36.0,0,1.0,0
28.0,1.0,16.0,0,4521.0,247.0,13.0,40.0,1,6.0,0
34.0,7.0,16.0,1,220.0,12.0,0.0,50.0,1,1.0,0
65.0,1.0,18.0,0,4900.0,39.0,0.0,12.0,1,1.0,0
53.0,2.0,20.0,1,5820.0,31.0,0.0,40.0,1,1.0,0
31.0,1.0,20.0,1,5000.0,120.0,0.0,30.0,1,2.0,0
21.0,1.0,16.0,0,4130.0,132.0,3.0,15.0,0,1.0,0
44.0,1.0,20.0,0,440.0,72.0,0.0,40.0,1,1.0,0
22.0,1.0,20.0,0,4020.0,40.0,7.0,25.0,1,9.0,0
53.0,1.0,16.0,1,9005.0,12.0,1.0,48.0,1,1.0,0
73.0,2.0,22.0,1,3255.0,36.0,0.0,24.0,1,1.0,1
25.0,1.0,21.0,0,1021.0,26.0,2.0,60.0,0,1.0,0
32.0,1.0,16.0,1,6230.0,12.0,9.0,50.0,0,1.0,0
69.0,6.0,22.0,0,2205.0,26.0,0.0,20.0,1,1.0,1
37.0,1.0,19.0,1,3500.0,333.0,1.0,40.0,1,2.0,0
51.0,1.0,11.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
22.0,1.0,19.0,0,4040.0,6.0,5.0,40.0,1,1.0,0
66.0,3.0,19.0,1,2014.0,332.0,1.0,40.0,1,2.0,0
45.0,6.0,20.0,1,800.0,12.0,0.0,45.0,1,1.0,1
21.0,2.0,19.0,0,7120.0,370.0,0.0,40.0,0,1.0,0
67.0,7.0,21.0,1,2600.0,139.0,1.0,6.0,0,1.0,0
21.0,1.0,19.0,0,9640.0,12.0,13.0,40.0,0,1.0,0
62.0,1.0,19.0,1,4810.0,39.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,0,5120.0,36.0,0.0,40.0,1,1.0,0
34.0,1.0,19.0,0,7200.0,48.0,13.0,40.0,0,1.0,0
61.0,4.0,22.0,1,3030.0,42.0,0.0,30.0,1,1.0,1
56.0,1.0,16.0,0,4760.0,26.0,13.0,32.0,0,2.0,0
78.0,1.0,21.0,0,2310.0,12.0,0.0,40.0,1,2.0,1
29.0,1.0,18.0,1,4110.0,36.0,1.0,40.0,1,1.0,0
54.0,1.0,18.0,1,4710.0,36.0,1.0,50.0,0,1.0,1
62.0,1.0,21.0,0,4150.0,36.0,0.0,15.0,1,1.0,0
51.0,7.0,22.0,1,10.0,36.0,1.0,50.0,1,1.0,1
49.0,1.0,16.0,1,7700.0,327.0,6.0,40.0,1,1.0,0
20.0,6.0,16.0,0,6115.0,12.0,2.0,50.0,0,9.0,0
48.0,6.0,15.0,1,4251.0,313.0,0.0,40.0,0,8.0,0
48.0,3.0,21.0,1,2320.0,12.0,0.0,40.0,1,1.0,1
62.0,4.0,24.0,0,1760.0,110.0,0.0,50.0,0,1.0,1
54.0,1.0,20.0,1,1551.0,29.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,0,2014.0,329.0,0.0,40.0,0,8.0,0
64.0,2.0,22.0,0,2310.0,18.0,0.0,50.0,1,1.0,1
45.0,3.0,21.0,1,2310.0,25.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4720.0,312.0,7.0,20.0,0,1.0,0
29.0,2.0,21.0,0,2634.0,12.0,0.0,48.0,1,1.0,1
59.0,4.0,22.0,0,930.0,1.0,0.0,40.0,1,2.0,0
47.0,1.0,18.0,1,140.0,12.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,0,4700.0,12.0,0.0,40.0,1,1.0,1
49.0,8.0,20.0,1,4720.0,231.0,0.0,40.0,0,9.0,1
52.0,1.0,21.0,1,1530.0,247.0,1.0,40.0,1,6.0,1
33.0,1.0,12.0,1,6260.0,303.0,9.0,50.0,0,1.0,0
27.0,1.0,18.0,0,4110.0,12.0,2.0,20.0,1,1.0,0
67.0,2.0,16.0,0,4220.0,36.0,0.0,40.0,0,1.0,0
71.0,6.0,18.0,0,2865.0,327.0,0.0,8.0,1,1.0,0
22.0,1.0,14.0,1,4760.0,327.0,0.0,60.0,0,1.0,0
29.0,1.0,20.0,0,5240.0,22.0,13.0,40.0,1,2.0,0
41.0,1.0,9.0,0,6230.0,314.0,0.0,40.0,0,8.0,0
61.0,3.0,16.0,1,5740.0,13.0,1.0,40.0,1,1.0,0
44.0,1.0,16.0,0,7640.0,51.0,0.0,40.0,0,3.0,0
23.0,1.0,16.0,0,4030.0,12.0,13.0,40.0,1,8.0,0
45.0,2.0,21.0,0,3255.0,24.0,0.0,40.0,1,1.0,1
27.0,1.0,22.0,1,1021.0,12.0,0.0,40.0,1,1.0,1
57.0,2.0,17.0,1,6530.0,12.0,1.0,40.0,0,1.0,0
22.0,5.0,19.0,0,7315.0,12.0,7.0,40.0,0,2.0,0
66.0,6.0,22.0,1,6260.0,55.0,0.0,8.0,0,1.0,0
45.0,1.0,20.0,0,5860.0,12.0,0.0,40.0,0,1.0,0
37.0,1.0,18.0,0,4220.0,37.0,2.0,40.0,0,1.0,0
28.0,4.0,20.0,0,3870.0,150.0,13.0,40.0,0,1.0,0
52.0,3.0,19.0,0,2360.0,12.0,0.0,40.0,1,2.0,0
29.0,1.0,12.0,0,4720.0,12.0,3.0,45.0,1,2.0,0
44.0,1.0,21.0,1,1021.0,49.0,1.0,40.0,0,1.0,1
56.0,1.0,16.0,0,9640.0,12.0,0.0,40.0,1,1.0,0
30.0,1.0,21.0,1,4920.0,36.0,0.0,50.0,0,1.0,0
59.0,1.0,18.0,1,7330.0,51.0,1.0,40.0,0,1.0,1
61.0,1.0,21.0,1,2300.0,110.0,1.0,22.0,1,1.0,0
36.0,1.0,19.0,1,5510.0,341.0,9.0,40.0,0,2.0,0
35.0,1.0,16.0,0,9610.0,12.0,7.0,32.0,0,2.0,0
19.0,1.0,14.0,0,4020.0,26.0,2.0,40.0,0,1.0,0
28.0,4.0,22.0,0,2025.0,12.0,0.0,40.0,1,1.0,1
58.0,6.0,19.0,1,2910.0,37.0,1.0,20.0,1,1.0,0
53.0,1.0,16.0,0,4920.0,12.0,0.0,50.0,1,1.0,1
27.0,1.0,23.0,0,2100.0,12.0,0.0,45.0,1,1.0,1
54.0,1.0,18.0,0,7810.0,1.0,0.0,25.0,0,1.0,0
20.0,1.0,16.0,0,4020.0,17.0,0.0,35.0,0,1.0,0
33.0,1.0,20.0,0,9130.0,36.0,2.0,20.0,0,1.0,0
57.0,6.0,18.0,0,2752.0,51.0,0.0,10.0,0,1.0,0
22.0,1.0,20.0,0,4760.0,373.0,0.0,46.0,1,1.0,0
24.0,1.0,21.0,0,2205.0,12.0,13.0,20.0,1,1.0,0
52.0,1.0,21.0,0,5240.0,17.0,0.0,40.0,1,1.0,1
45.0,5.0,19.0,0,4040.0,12.0,16.0,30.0,0,2.0,0
32.0,1.0,15.0,0,4760.0,327.0,0.0,40.0,1,1.0,0
59.0,1.0,19.0,1,4920.0,36.0,0.0,50.0,0,1.0,1
53.0,7.0,20.0,1,6230.0,36.0,1.0,48.0,0,1.0,0
25.0,1.0,20.0,0,4110.0,469.0,2.0,35.0,0,1.0,0
23.0,4.0,19.0,0,3960.0,25.0,2.0,10.0,1,1.0,0
48.0,1.0,19.0,1,9130.0,327.0,1.0,40.0,0,1.0,1
18.0,1.0,14.0,0,4150.0,26.0,2.0,25.0,1,1.0,0
27.0,1.0,20.0,1,4600.0,364.0,1.0,15.0,1,8.0,0
67.0,1.0,19.0,1,1980.0,18.0,1.0,40.0,0,1.0,1
48.0,7.0,17.0,1,4810.0,12.0,0.0,45.0,1,1.0,1
25.0,1.0,20.0,0,3310.0,26.0,0.0,36.0,1,1.0,0
36.0,7.0,16.0,0,4251.0,12.0,13.0,40.0,0,9.0,0
52.0,1.0,19.0,1,7330.0,12.0,0.0,48.0,0,1.0,0
66.0,2.0,20.0,0,420.0,25.0,0.0,50.0,1,1.0,1
20.0,1.0,16.0,0,4150.0,12.0,2.0,18.0,1,9.0,0
50.0,1.0,8.0,1,6050.0,303.0,6.0,40.0,0,1.0,0
26.0,1.0,22.0,0,5940.0,72.0,2.0,40.0,1,1.0,0
34.0,5.0,22.0,0,440.0,42.0,2.0,40.0,1,1.0,1
43.0,1.0,16.0,0,7140.0,72.0,2.0,40.0,0,1.0,0
36.0,1.0,17.0,1,440.0,12.0,7.0,30.0,0,1.0,0
19.0,1.0,18.0,0,9645.0,12.0,2.0,20.0,0,2.0,0
63.0,1.0,19.0,0,1021.0,139.0,0.0,50.0,0,1.0,1
48.0,7.0,20.0,1,750.0,364.0,0.0,20.0,1,9.0,0
28.0,1.0,16.0,0,4040.0,55.0,13.0,32.0,1,1.0,0
33.0,1.0,16.0,0,5300.0,312.0,5.0,40.0,0,1.0,0
24.0,3.0,20.0,0,2350.0,373.0,2.0,25.0,1,1.0,0
37.0,7.0,21.0,0,710.0,12.0,2.0,20.0,0,1.0,0
34.0,1.0,17.0,0,4940.0,12.0,2.0,40.0,0,1.0,0
57.0,3.0,22.0,1,2205.0,47.0,1.0,70.0,1,1.0,1
48.0,1.0,16.0,1,7315.0,364.0,0.0,40.0,0,1.0,0
61.0,1.0,18.0,0,120.0,25.0,0.0,40.0,1,1.0,1
48.0,1.0,16.0,1,5860.0,12.0,1.0,36.0,1,1.0,0
47.0,6.0,19.0,0,4840.0,29.0,0.0,30.0,0,1.0,0
61.0,3.0,18.0,1,8620.0,26.0,0.0,60.0,0,1.0,1
72.0,1.0,23.0,1,940.0,324.0,0.0,36.0,0,2.0,0
33.0,1.0,19.0,1,4510.0,2.0,1.0,30.0,1,1.0,0
26.0,1.0,21.0,1,3255.0,149.0,0.0,30.0,1,1.0,0
64.0,1.0,17.0,0,4621.0,12.0,0.0,6.0,1,1.0,0
46.0,7.0,21.0,1,440.0,301.0,0.0,48.0,0,1.0,0
29.0,1.0,21.0,0,6260.0,51.0,0.0,40.0,0,1.0,0
27.0,2.0,21.0,0,230.0,17.0,0.0,40.0,1,2.0,0
68.0,6.0,14.0,1,4200.0,120.0,1.0,5.0,0,1.0,0
27.0,1.0,15.0,0,5110.0,12.0,13.0,40.0,0,1.0,0
26.0,1.0,20.0,0,4110.0,12.0,2.0,40.0,1,1.0,0
56.0,1.0,17.0,1,4840.0,12.0,0.0,55.0,0,1.0,0
44.0,1.0,17.0,0,310.0,12.0,12.0,55.0,0,1.0,0
26.0,1.0,12.0,1,6200.0,36.0,9.0,40.0,0,1.0,0
53.0,1.0,21.0,0,1010.0,24.0,0.0,40.0,0,1.0,1
64.0,1.0,13.0,1,7200.0,36.0,0.0,50.0,0,1.0,0
67.0,7.0,23.0,0,2100.0,28.0,0.0,40.0,0,2.0,1
33.0,1.0,24.0,0,1005.0,9.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4760.0,12.0,2.0,8.0,1,9.0,0
47.0,3.0,21.0,0,2310.0,12.0,0.0,47.0,1,1.0,1
70.0,1.0,20.0,1,3255.0,36.0,0.0,25.0,1,1.0,0
66.0,1.0,21.0,1,4830.0,51.0,1.0,40.0,1,1.0,1
33.0,1.0,21.0,0,5740.0,12.0,15.0,40.0,1,2.0,0
22.0,1.0,15.0,0,4130.0,327.0,2.0,25.0,1,1.0,0
43.0,1.0,18.0,0,3645.0,37.0,0.0,40.0,1,1.0,0
61.0,1.0,20.0,1,3610.0,12.0,0.0,40.0,0,1.0,1
51.0,1.0,16.0,0,1006.0,12.0,0.0,50.0,0,1.0,1
40.0,6.0,21.0,1,9130.0,373.0,1.0,60.0,0,1.0,0
54.0,7.0,21.0,1,10.0,6.0,0.0,55.0,1,1.0,1
22.0,1.0,16.0,1,9620.0,12.0,2.0,40.0,0,1.0,0
37.0,1.0,16.0,1,5610.0,25.0,1.0,43.0,0,2.0,0
23.0,1.0,20.0,0,4220.0,362.0,12.0,30.0,0,8.0,0
63.0,1.0,20.0,0,6600.0,39.0,12.0,40.0,0,1.0,0
29.0,1.0,16.0,0,4020.0,36.0,12.0,30.0,0,2.0,0
51.0,1.0,15.0,0,2360.0,316.0,0.0,36.0,1,1.0,0
54.0,1.0,19.0,0,6355.0,42.0,13.0,40.0,0,1.0,0
20.0,8.0,17.0,0,10.0,12.0,2.0,10.0,0,1.0,0
49.0,7.0,1.0,0,4760.0,36.0,0.0,40.0,0,1.0,0
73.0,1.0,21.0,1,4820.0,53.0,0.0,35.0,0,1.0,1
62.0,6.0,21.0,1,2850.0,48.0,0.0,25.0,1,1.0,1
51.0,1.0,12.0,0,4110.0,24.0,10.0,40.0,1,1.0,0
33.0,1.0,17.0,1,9130.0,36.0,1.0,30.0,0,1.0,0
26.0,1.0,21.0,0,4110.0,36.0,2.0,25.0,1,6.0,0
37.0,1.0,18.0,0,4760.0,50.0,0.0,40.0,1,1.0,0
17.0,6.0,14.0,0,4760.0,12.0,0.0,40.0,0,1.0,0
45.0,1.0,20.0,1,6305.0,327.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,1,8555.0,36.0,0.0,40.0,0,9.0,0
53.0,1.0,19.0,0,5300.0,364.0,0.0,40.0,1,1.0,0
31.0,1.0,18.0,1,5240.0,12.0,1.0,40.0,0,1.0,0
48.0,1.0,19.0,0,2014.0,36.0,0.0,8.0,1,1.0,0
20.0,1.0,20.0,0,9350.0,39.0,2.0,40.0,0,1.0,0
52.0,1.0,19.0,0,960.0,34.0,0.0,40.0,1,1.0,0
71.0,1.0,20.0,0,4720.0,34.0,0.0,20.0,1,1.0,0
54.0,1.0,19.0,0,4220.0,12.0,0.0,40.0,0,2.0,0
54.0,1.0,16.0,1,9130.0,72.0,1.0,85.0,0,1.0,0
59.0,7.0,23.0,1,2100.0,36.0,0.0,50.0,0,1.0,0
56.0,7.0,23.0,0,3261.0,207.0,0.0,60.0,1,6.0,0
62.0,1.0,20.0,0,9620.0,72.0,16.0,15.0,0,1.0,0
58.0,1.0,16.0,1,5240.0,247.0,0.0,20.0,0,6.0,0
30.0,1.0,19.0,1,5240.0,327.0,1.0,40.0,1,1.0,0
53.0,6.0,23.0,1,9142.0,373.0,6.0,50.0,0,1.0,0
61.0,7.0,23.0,0,2100.0,51.0,0.0,45.0,1,1.0,1
68.0,2.0,21.0,0,1108.0,12.0,0.0,40.0,1,2.0,0
19.0,6.0,14.0,0,4220.0,12.0,7.0,40.0,0,1.0,0
30.0,1.0,21.0,0,9142.0,29.0,0.0,30.0,1,1.0,0
45.0,1.0,21.0,1,7700.0,12.0,1.0,45.0,1,1.0,1
27.0,2.0,18.0,0,2300.0,12.0,2.0,40.0,1,1.0,0
26.0,1.0,21.0,1,2145.0,364.0,1.0,40.0,0,1.0,0
23.0,1.0,20.0,0,5240.0,12.0,17.0,32.0,1,1.0,0
43.0,1.0,22.0,1,440.0,45.0,1.0,40.0,1,1.0,1
25.0,4.0,21.0,0,3820.0,12.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,0,440.0,327.0,13.0,45.0,1,1.0,1
55.0,6.0,21.0,0,4600.0,364.0,0.0,40.0,1,1.0,0
20.0,1.0,16.0,0,120.0,247.0,2.0,24.0,1,6.0,0
53.0,1.0,22.0,1,6115.0,207.0,1.0,10.0,0,6.0,0
66.0,3.0,22.0,1,1105.0,51.0,0.0,60.0,1,1.0,1
33.0,1.0,21.0,0,310.0,120.0,0.0,55.0,0,1.0,0
59.0,7.0,19.0,0,5120.0,327.0,0.0,70.0,1,1.0,1
50.0,1.0,18.0,1,3645.0,72.0,0.0,36.0,1,8.0,0
64.0,1.0,16.0,1,1065.0,12.0,0.0,40.0,1,1.0,1
65.0,1.0,9.0,0,9645.0,327.0,12.0,50.0,0,1.0,1
46.0,6.0,23.0,1,2100.0,72.0,1.0,30.0,0,1.0,0
22.0,1.0,16.0,0,4840.0,26.0,0.0,15.0,1,1.0,0
35.0,7.0,21.0,0,2040.0,17.0,0.0,75.0,1,1.0,1
20.0,1.0,19.0,0,4150.0,12.0,2.0,30.0,0,1.0,0
54.0,1.0,19.0,1,9620.0,373.0,0.0,38.0,0,1.0,0
55.0,5.0,21.0,0,5560.0,36.0,0.0,40.0,1,1.0,0
48.0,1.0,22.0,1,4230.0,39.0,1.0,8.0,1,1.0,0
47.0,1.0,19.0,0,2310.0,329.0,5.0,40.0,1,1.0,0
29.0,1.0,21.0,0,2145.0,46.0,2.0,40.0,1,1.0,0
74.0,1.0,16.0,1,4110.0,42.0,1.0,8.0,1,1.0,0
26.0,1.0,21.0,0,5710.0,12.0,0.0,40.0,1,1.0,0
42.0,1.0,15.0,0,4020.0,12.0,2.0,40.0,0,2.0,0
42.0,1.0,1.0,1,4251.0,303.0,1.0,30.0,1,8.0,0
38.0,1.0,16.0,1,4020.0,327.0,1.0,20.0,0,1.0,0
24.0,1.0,18.0,0,9620.0,37.0,2.0,40.0,0,2.0,0
43.0,7.0,22.0,0,2640.0,373.0,0.0,20.0,1,1.0,0
49.0,1.0,19.0,0,600.0,26.0,2.0,8.0,0,1.0,0
50.0,1.0,20.0,0,4800.0,116.0,0.0,40.0,1,1.0,0
62.0,1.0,20.0,0,3255.0,27.0,0.0,40.0,1,1.0,1
37.0,1.0,16.0,1,7640.0,1.0,0.0,36.0,0,1.0,0
26.0,1.0,19.0,0,4760.0,12.0,2.0,40.0,0,1.0,0
65.0,3.0,20.0,0,2310.0,12.0,0.0,40.0,1,1.0,0
48.0,7.0,19.0,0,9130.0,327.0,0.0,50.0,0,1.0,0
60.0,2.0,21.0,1,3255.0,36.0,1.0,50.0,1,1.0,1
64.0,1.0,18.0,0,4760.0,36.0,0.0,30.0,1,1.0,0
57.0,1.0,16.0,1,8225.0,12.0,1.0,50.0,1,1.0,0
46.0,6.0,22.0,0,410.0,364.0,2.0,35.0,1,1.0,0
54.0,2.0,21.0,1,420.0,19.0,0.0,50.0,1,1.0,1
39.0,7.0,4.0,1,6410.0,36.0,1.0,30.0,0,1.0,0
42.0,1.0,18.0,0,9130.0,12.0,0.0,40.0,1,2.0,0
54.0,1.0,18.0,1,4920.0,157.0,1.0,1.0,1,1.0,1
52.0,1.0,1.0,0,4230.0,327.0,0.0,40.0,1,1.0,0
39.0,1.0,20.0,0,5240.0,365.0,15.0,40.0,0,8.0,0
54.0,1.0,19.0,1,5720.0,12.0,0.0,60.0,1,1.0,1
32.0,5.0,21.0,0,7220.0,12.0,0.0,40.0,0,1.0,0
27.0,1.0,1.0,1,440.0,55.0,1.0,40.0,1,1.0,0
68.0,1.0,22.0,1,4820.0,18.0,0.0,40.0,0,1.0,0
44.0,2.0,15.0,0,4220.0,339.0,0.0,45.0,0,2.0,0
29.0,1.0,19.0,0,4110.0,12.0,0.0,40.0,0,1.0,0
54.0,1.0,13.0,1,4210.0,27.0,0.0,60.0,0,1.0,0
37.0,4.0,19.0,1,3802.0,12.0,0.0,40.0,0,1.0,0
38.0,7.0,18.0,1,220.0,39.0,1.0,40.0,0,1.0,0
77.0,2.0,22.0,1,2205.0,47.0,0.0,10.0,0,1.0,0
19.0,1.0,19.0,0,2435.0,12.0,17.0,35.0,0,1.0,0
35.0,1.0,20.0,0,3603.0,12.0,0.0,25.0,1,2.0,0
22.0,1.0,19.0,0,4110.0,12.0,17.0,25.0,0,2.0,0
27.0,1.0,16.0,0,4055.0,48.0,2.0,28.0,1,1.0,0
33.0,1.0,18.0,1,120.0,362.0,1.0,60.0,0,1.0,1
52.0,1.0,1.0,1,9610.0,339.0,0.0,50.0,0,2.0,0
26.0,1.0,20.0,0,9620.0,12.0,13.0,36.0,1,1.0,0
20.0,6.0,16.0,0,2350.0,12.0,7.0,5.0,0,1.0,0
40.0,1.0,19.0,0,940.0,12.0,2.0,40.0,1,2.0,0
24.0,1.0,18.0,0,4110.0,12.0,0.0,45.0,1,1.0,0
33.0,1.0,16.0,1,4655.0,247.0,1.0,41.0,1,6.0,0
26.0,6.0,19.0,0,4840.0,13.0,15.0,40.0,0,1.0,0
37.0,1.0,21.0,1,800.0,217.0,0.0,40.0,1,6.0,0
41.0,7.0,23.0,0,3090.0,332.0,0.0,30.0,1,2.0,1
22.0,1.0,21.0,0,4760.0,36.0,12.0,25.0,1,1.0,0
50.0,7.0,19.0,1,4720.0,210.0,0.0,50.0,0,6.0,1
39.0,1.0,21.0,1,2310.0,9.0,0.0,35.0,0,1.0,0
24.0,1.0,19.0,0,120.0,150.0,0.0,40.0,1,1.0,0
53.0,1.0,16.0,0,4760.0,36.0,6.0,40.0,1,1.0,0
56.0,1.0,20.0,1,3930.0,12.0,12.0,40.0,0,1.0,0
24.0,1.0,21.0,0,4110.0,13.0,0.0,30.0,1,1.0,0
47.0,1.0,11.0,1,6050.0,332.0,0.0,10.0,1,2.0,0
46.0,7.0,2.0,1,6410.0,36.0,1.0,40.0,0,1.0,0
23.0,1.0,19.0,0,4030.0,12.0,7.0,30.0,0,1.0,0
38.0,1.0,12.0,1,3421.0,12.0,1.0,40.0,1,1.0,0
34.0,1.0,16.0,1,4110.0,327.0,1.0,40.0,1,1.0,0
60.0,3.0,22.0,1,1530.0,29.0,1.0,43.0,1,1.0,1
95.0,1.0,16.0,0,5240.0,55.0,0.0,45.0,1,1.0,1
33.0,1.0,21.0,1,4700.0,373.0,0.0,50.0,0,1.0,1
27.0,1.0,14.0,0,4760.0,12.0,2.0,40.0,0,1.0,0
29.0,2.0,21.0,1,2014.0,333.0,0.0,40.0,1,2.0,0
26.0,1.0,18.0,1,5240.0,314.0,1.0,15.0,1,8.0,0
46.0,1.0,20.0,0,5120.0,12.0,0.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,373.0,12.0,55.0,1,1.0,0
43.0,1.0,20.0,0,3500.0,164.0,0.0,48.0,1,1.0,0
22.0,1.0,20.0,0,3321.0,36.0,2.0,12.0,1,1.0,0
48.0,1.0,19.0,1,4700.0,34.0,0.0,43.0,1,1.0,0
49.0,1.0,21.0,1,800.0,207.0,1.0,40.0,1,6.0,1
64.0,1.0,21.0,0,5860.0,33.0,0.0,40.0,1,1.0,1
26.0,1.0,16.0,0,5240.0,55.0,13.0,40.0,0,1.0,0
56.0,1.0,17.0,1,4760.0,36.0,1.0,45.0,0,1.0,0
46.0,3.0,20.0,1,3740.0,12.0,1.0,72.0,0,1.0,1
65.0,1.0,21.0,1,1600.0,12.0,0.0,12.0,1,1.0,1
61.0,1.0,16.0,1,910.0,18.0,1.0,45.0,1,1.0,0
31.0,1.0,22.0,0,2145.0,301.0,0.0,40.0,1,1.0,0
31.0,2.0,21.0,0,2310.0,34.0,0.0,40.0,1,2.0,0
79.0,1.0,16.0,1,4760.0,25.0,1.0,20.0,0,1.0,0
29.0,1.0,1.0,1,565.0,12.0,1.0,40.0,1,1.0,1
37.0,6.0,19.0,0,4230.0,301.0,13.0,36.0,1,1.0,0
48.0,1.0,15.0,1,310.0,207.0,1.0,50.0,1,6.0,0
21.0,1.0,16.0,0,2300.0,12.0,0.0,40.0,1,2.0,0
53.0,3.0,12.0,1,8990.0,13.0,0.0,40.0,0,2.0,0
40.0,6.0,21.0,1,5510.0,364.0,0.0,10.0,0,1.0,0
66.0,2.0,22.0,0,2310.0,42.0,0.0,6.0,1,1.0,0
34.0,3.0,22.0,0,2014.0,12.0,0.0,55.0,0,2.0,0
56.0,1.0,20.0,0,3255.0,12.0,0.0,45.0,1,1.0,1
56.0,1.0,16.0,1,3421.0,12.0,0.0,42.0,1,1.0,0
29.0,1.0,19.0,0,310.0,36.0,0.0,40.0,1,1.0,0
23.0,1.0,20.0,0,4150.0,12.0,2.0,18.0,1,1.0,0
47.0,1.0,1.0,1,4840.0,12.0,5.0,40.0,0,2.0,0
49.0,7.0,18.0,0,4700.0,12.0,13.0,40.0,1,1.0,0
23.0,1.0,21.0,0,735.0,12.0,2.0,40.0,0,1.0,0
69.0,1.0,16.0,0,4020.0,327.0,10.0,40.0,1,1.0,0
34.0,1.0,23.0,1,2100.0,36.0,1.0,50.0,1,1.0,0
29.0,1.0,19.0,1,5000.0,12.0,1.0,25.0,1,1.0,0
23.0,1.0,21.0,0,4760.0,12.0,2.0,40.0,0,9.0,0
33.0,1.0,20.0,1,1560.0,34.0,0.0,40.0,0,1.0,0
46.0,1.0,17.0,1,6230.0,134.0,0.0,44.0,0,1.0,0
48.0,1.0,19.0,0,2006.0,39.0,13.0,40.0,1,1.0,0
55.0,1.0,18.0,1,9645.0,55.0,0.0,40.0,1,1.0,0
65.0,3.0,16.0,0,2002.0,12.0,0.0,20.0,1,2.0,0
77.0,3.0,16.0,1,9121.0,12.0,0.0,35.0,0,1.0,0
57.0,2.0,20.0,1,4500.0,47.0,1.0,40.0,0,1.0,1
47.0,6.0,16.0,0,4230.0,314.0,0.0,20.0,1,1.0,0
90.0,1.0,21.0,0,4720.0,36.0,0.0,36.0,0,1.0,0
71.0,3.0,16.0,1,4220.0,327.0,1.0,40.0,0,1.0,0
19.0,1.0,16.0,1,4720.0,54.0,9.0,30.0,1,1.0,0
55.0,2.0,16.0,1,8990.0,17.0,1.0,40.0,0,1.0,1
46.0,3.0,16.0,0,4220.0,42.0,0.0,10.0,0,1.0,0
62.0,2.0,17.0,0,410.0,9.0,0.0,40.0,1,1.0,0
58.0,1.0,19.0,1,4760.0,36.0,1.0,24.0,1,1.0,0
18.0,1.0,16.0,0,4030.0,51.0,2.0,20.0,1,1.0,0
45.0,1.0,20.0,1,3603.0,12.0,1.0,40.0,1,1.0,0
37.0,1.0,16.0,0,6520.0,34.0,13.0,55.0,0,1.0,0
59.0,1.0,1.0,1,4020.0,242.0,1.0,43.0,1,6.0,0
58.0,1.0,13.0,0,6305.0,26.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,0,750.0,12.0,13.0,40.0,1,1.0,0
41.0,1.0,19.0,1,3310.0,1.0,0.0,36.0,1,1.0,1
68.0,1.0,21.0,1,630.0,26.0,0.0,40.0,0,1.0,1
31.0,3.0,23.0,1,2100.0,6.0,1.0,50.0,0,1.0,1
42.0,1.0,13.0,0,6442.0,303.0,13.0,40.0,0,8.0,0
51.0,6.0,19.0,0,6260.0,36.0,0.0,20.0,0,1.0,0
26.0,1.0,21.0,1,2632.0,362.0,1.0,40.0,1,1.0,0
57.0,1.0,19.0,1,9130.0,110.0,0.0,53.0,0,1.0,0
35.0,2.0,21.0,1,3255.0,12.0,0.0,40.0,0,1.0,1
48.0,1.0,20.0,1,5240.0,36.0,0.0,40.0,1,1.0,0
47.0,1.0,21.0,1,2350.0,138.0,1.0,40.0,1,9.0,1
28.0,4.0,21.0,0,230.0,27.0,0.0,50.0,1,9.0,0
35.0,1.0,22.0,1,9620.0,373.0,1.0,40.0,0,1.0,0
28.0,1.0,16.0,0,7020.0,12.0,2.0,40.0,0,2.0,0
31.0,6.0,16.0,1,220.0,12.0,2.0,60.0,0,1.0,0
60.0,1.0,16.0,1,5240.0,315.0,1.0,40.0,1,1.0,0
32.0,1.0,18.0,0,8030.0,6.0,0.0,60.0,0,1.0,0
