AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
57.0,5.0,22.0,1,630.0,29.0,1.0,40.0,0,1.0,1
42.0,1.0,17.0,1,9620.0,17.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,1,4030.0,20.0,4.0,40.0,0,1.0,0
30.0,1.0,16.0,1,3648.0,20.0,0.0,40.0,1,1.0,0
71.0,1.0,21.0,0,630.0,20.0,0.0,24.0,1,1.0,1
63.0,1.0,21.0,1,710.0,20.0,0.0,30.0,0,1.0,0
52.0,1.0,16.0,1,4030.0,36.0,0.0,14.0,1,1.0,0
43.0,1.0,23.0,0,7315.0,20.0,0.0,40.0,0,1.0,0
65.0,1.0,22.0,0,2635.0,6.0,0.0,40.0,1,1.0,1
39.0,4.0,24.0,1,2205.0,4.0,0.0,40.0,1,6.0,1
45.0,1.0,21.0,1,630.0,29.0,1.0,45.0,0,8.0,1
18.0,1.0,14.0,0,5240.0,233.0,4.0,25.0,1,6.0,0
19.0,1.0,14.0,0,6260.0,20.0,2.0,30.0,0,1.0,0
33.0,1.0,24.0,1,3160.0,8.0,0.0,40.0,0,1.0,1
28.0,4.0,21.0,0,2014.0,20.0,0.0,40.0,0,1.0,0
56.0,3.0,16.0,0,8740.0,20.0,0.0,40.0,1,1.0,0
29.0,1.0,11.0,1,9650.0,20.0,1.0,45.0,0,1.0,0
49.0,1.0,19.0,1,2640.0,19.0,1.0,36.0,1,3.0,0
30.0,1.0,18.0,1,8140.0,20.0,1.0,45.0,0,1.0,0
27.0,3.0,20.0,1,3255.0,20.0,0.0,40.0,1,1.0,1
38.0,2.0,21.0,1,2050.0,5.0,0.0,15.0,1,1.0,0
46.0,6.0,21.0,1,7750.0,20.0,1.0,40.0,0,1.0,0
37.0,1.0,16.0,0,5110.0,20.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4110.0,56.0,2.0,30.0,1,1.0,0
59.0,1.0,16.0,1,2640.0,20.0,0.0,40.0,0,1.0,1
25.0,2.0,21.0,0,2861.0,20.0,0.0,45.0,1,1.0,0
41.0,1.0,16.0,0,6305.0,20.0,0.0,45.0,1,1.0,1
55.0,6.0,16.0,0,205.0,20.0,0.0,70.0,0,1.0,1
56.0,1.0,16.0,0,4251.0,6.0,12.0,40.0,0,1.0,0
40.0,4.0,22.0,1,2320.0,23.0,1.0,40.0,1,1.0,0
29.0,1.0,21.0,1,3255.0,29.0,1.0,40.0,1,9.0,1
58.0,3.0,21.0,1,350.0,20.0,0.0,40.0,1,1.0,1
37.0,3.0,22.0,1,2320.0,40.0,1.0,50.0,1,1.0,1
29.0,2.0,21.0,0,2545.0,20.0,2.0,35.0,0,1.0,0
40.0,1.0,19.0,1,5240.0,29.0,1.0,32.0,0,1.0,0
44.0,1.0,16.0,1,8030.0,20.0,16.0,40.0,0,1.0,0
48.0,2.0,21.0,1,3255.0,8.0,1.0,30.0,1,1.0,0
48.0,4.0,16.0,1,7220.0,20.0,0.0,40.0,0,1.0,0
57.0,1.0,18.0,0,3655.0,20.0,0.0,40.0,1,1.0,0
51.0,3.0,16.0,1,3870.0,20.0,1.0,42.0,0,1.0,0
57.0,1.0,19.0,0,5850.0,20.0,0.0,40.0,1,2.0,0
58.0,1.0,16.0,0,8740.0,20.0,13.0,40.0,0,1.0,0
26.0,1.0,19.0,1,3610.0,20.0,1.0,40.0,1,1.0,0
33.0,1.0,22.0,0,800.0,20.0,13.0,45.0,1,1.0,1
39.0,1.0,18.0,1,4850.0,31.0,0.0,45.0,0,1.0,1
47.0,1.0,19.0,1,9005.0,20.0,1.0,40.0,0,1.0,1
23.0,5.0,18.0,0,9830.0,19.0,12.0,55.0,0,1.0,1
31.0,1.0,22.0,1,4700.0,20.0,0.0,45.0,1,1.0,1
49.0,1.0,18.0,1,6355.0,20.0,1.0,50.0,0,1.0,0
60.0,1.0,16.0,1,6355.0,20.0,0.0,40.0,0,1.0,0
40.0,1.0,18.0,1,3401.0,20.0,1.0,60.0,1,1.0,0
66.0,1.0,21.0,1,1530.0,20.0,0.0,35.0,0,1.0,1
39.0,1.0,20.0,0,700.0,20.0,0.0,48.0,0,1.0,1
40.0,1.0,21.0,1,110.0,20.0,1.0,40.0,0,1.0,1
56.0,2.0,22.0,0,1108.0,29.0,0.0,40.0,1,1.0,1
36.0,1.0,21.0,1,310.0,20.0,1.0,50.0,0,1.0,0
47.0,2.0,21.0,0,3150.0,10.0,0.0,40.0,1,1.0,1
24.0,1.0,20.0,0,7220.0,20.0,13.0,40.0,0,1.0,0
37.0,5.0,22.0,1,3245.0,27.0,0.0,65.0,0,1.0,1
49.0,1.0,16.0,1,750.0,6.0,1.0,40.0,1,9.0,1
37.0,3.0,21.0,1,3870.0,45.0,1.0,40.0,0,1.0,1
43.0,6.0,18.0,0,6200.0,29.0,0.0,60.0,0,1.0,1
66.0,1.0,21.0,1,4760.0,29.0,1.0,60.0,0,1.0,0
65.0,1.0,19.0,1,205.0,20.0,0.0,45.0,0,1.0,1
44.0,1.0,21.0,1,2640.0,20.0,0.0,65.0,0,1.0,1
21.0,1.0,18.0,0,4510.0,5.0,5.0,40.0,1,1.0,0
24.0,1.0,19.0,1,5120.0,20.0,0.0,35.0,1,1.0,0
44.0,1.0,16.0,0,8225.0,20.0,0.0,44.0,0,1.0,1
54.0,1.0,19.0,1,9240.0,20.0,0.0,40.0,0,1.0,1
28.0,1.0,20.0,0,4760.0,20.0,13.0,25.0,1,1.0,0
42.0,3.0,22.0,1,1108.0,20.0,1.0,40.0,1,1.0,1
58.0,1.0,17.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
60.0,2.0,18.0,1,5740.0,20.0,1.0,20.0,1,1.0,0
60.0,1.0,21.0,1,800.0,20.0,1.0,50.0,0,1.0,1
34.0,3.0,22.0,1,2850.0,45.0,1.0,40.0,1,1.0,0
63.0,1.0,16.0,1,4110.0,20.0,1.0,35.0,1,1.0,0
59.0,1.0,21.0,1,140.0,20.0,0.0,60.0,0,1.0,1
62.0,2.0,21.0,1,420.0,20.0,0.0,40.0,1,1.0,0
33.0,1.0,23.0,1,3090.0,20.0,1.0,80.0,0,1.0,1
42.0,6.0,20.0,0,3630.0,29.0,12.0,20.0,0,1.0,0
34.0,1.0,22.0,0,3245.0,18.0,0.0,40.0,1,1.0,0
30.0,2.0,20.0,0,3500.0,6.0,2.0,24.0,1,1.0,0
58.0,1.0,21.0,1,7340.0,20.0,0.0,56.0,0,1.0,0
55.0,1.0,18.0,1,6200.0,20.0,0.0,40.0,0,1.0,0
56.0,2.0,21.0,1,230.0,20.0,0.0,37.0,1,1.0,0
30.0,2.0,21.0,1,800.0,20.0,1.0,40.0,1,1.0,1
36.0,1.0,19.0,1,4700.0,20.0,0.0,55.0,0,1.0,1
36.0,6.0,16.0,1,4600.0,20.0,0.0,25.0,1,1.0,0
45.0,6.0,23.0,1,2100.0,138.0,1.0,20.0,1,1.0,0
46.0,3.0,22.0,1,2310.0,8.0,1.0,45.0,1,1.0,0
60.0,1.0,20.0,1,3424.0,31.0,1.0,24.0,1,1.0,0
57.0,4.0,22.0,1,2330.0,20.0,0.0,45.0,1,1.0,0
53.0,6.0,19.0,1,710.0,22.0,0.0,55.0,0,1.0,1
26.0,6.0,20.0,1,8990.0,30.0,0.0,60.0,1,1.0,0
37.0,6.0,11.0,1,20.0,16.0,0.0,45.0,0,1.0,1
47.0,6.0,19.0,1,5820.0,26.0,0.0,7.0,1,1.0,0
65.0,2.0,19.0,1,4220.0,20.0,1.0,5.0,1,1.0,0
42.0,1.0,18.0,1,1420.0,20.0,1.0,45.0,0,1.0,1
29.0,1.0,16.0,0,4020.0,20.0,2.0,15.0,0,1.0,0
52.0,2.0,16.0,0,3255.0,19.0,2.0,36.0,1,1.0,1
43.0,3.0,20.0,0,5240.0,20.0,13.0,40.0,1,1.0,0
32.0,1.0,22.0,0,20.0,236.0,0.0,40.0,0,6.0,0
30.0,1.0,18.0,0,9645.0,20.0,0.0,31.0,0,9.0,0
55.0,1.0,21.0,1,51.0,20.0,0.0,45.0,0,1.0,1
58.0,7.0,21.0,1,10.0,20.0,0.0,47.0,0,1.0,1
65.0,1.0,16.0,0,2850.0,20.0,0.0,10.0,1,1.0,0
20.0,1.0,17.0,0,5000.0,6.0,0.0,40.0,1,8.0,0
52.0,1.0,21.0,1,6050.0,20.0,0.0,56.0,0,1.0,0
24.0,1.0,19.0,1,7855.0,6.0,0.0,40.0,0,8.0,0
59.0,1.0,16.0,1,4220.0,13.0,1.0,40.0,1,1.0,0
44.0,1.0,21.0,1,10.0,20.0,1.0,40.0,0,1.0,1
52.0,4.0,21.0,1,2310.0,20.0,0.0,45.0,1,1.0,0
57.0,1.0,20.0,1,3310.0,19.0,1.0,36.0,1,1.0,0
46.0,1.0,19.0,1,5740.0,39.0,1.0,45.0,1,1.0,0
52.0,3.0,22.0,1,2310.0,38.0,0.0,40.0,1,1.0,1
46.0,1.0,18.0,1,1555.0,20.0,1.0,40.0,0,1.0,0
56.0,4.0,21.0,1,2310.0,20.0,1.0,40.0,1,1.0,0
53.0,1.0,21.0,1,2002.0,29.0,10.0,40.0,1,1.0,0
20.0,1.0,16.0,0,4251.0,53.0,12.0,25.0,1,1.0,0
43.0,6.0,16.0,0,6240.0,20.0,0.0,20.0,0,1.0,0
63.0,2.0,20.0,0,9620.0,20.0,0.0,40.0,1,1.0,0
60.0,1.0,16.0,0,7000.0,20.0,0.0,55.0,0,1.0,1
34.0,1.0,21.0,1,1021.0,20.0,0.0,40.0,0,1.0,1
38.0,1.0,22.0,0,110.0,20.0,0.0,55.0,1,1.0,1
21.0,1.0,20.0,0,4760.0,13.0,17.0,28.0,0,2.0,0
30.0,6.0,21.0,1,310.0,20.0,1.0,40.0,0,1.0,1
66.0,6.0,19.0,1,205.0,20.0,1.0,70.0,0,1.0,0
67.0,2.0,23.0,1,3090.0,46.0,0.0,50.0,0,1.0,1
32.0,1.0,1.0,0,4230.0,20.0,0.0,40.0,1,2.0,0
41.0,1.0,10.0,1,8990.0,303.0,0.0,48.0,0,1.0,1
56.0,1.0,11.0,1,7950.0,20.0,0.0,50.0,0,1.0,0
34.0,1.0,20.0,1,3255.0,40.0,1.0,75.0,1,1.0,1
54.0,4.0,23.0,1,10.0,29.0,1.0,60.0,1,1.0,1
43.0,1.0,20.0,1,4700.0,29.0,10.0,40.0,0,1.0,1
41.0,1.0,19.0,1,3603.0,27.0,1.0,40.0,1,1.0,0
44.0,3.0,23.0,0,2100.0,20.0,0.0,40.0,0,1.0,1
59.0,1.0,19.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
22.0,1.0,19.0,1,4720.0,20.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,8140.0,20.0,1.0,40.0,0,1.0,1
26.0,1.0,20.0,0,4700.0,20.0,0.0,40.0,0,1.0,0
22.0,6.0,19.0,0,205.0,20.0,0.0,40.0,0,1.0,0
54.0,1.0,11.0,1,4230.0,20.0,1.0,40.0,1,1.0,0
35.0,1.0,15.0,0,9130.0,29.0,13.0,40.0,0,1.0,0
24.0,4.0,16.0,0,6515.0,5.0,16.0,40.0,0,2.0,0
45.0,4.0,24.0,1,2205.0,162.0,0.0,40.0,0,1.0,1
60.0,1.0,20.0,1,1551.0,48.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,1,3160.0,17.0,1.0,40.0,0,1.0,1
39.0,6.0,19.0,1,4510.0,20.0,0.0,20.0,1,1.0,0
47.0,1.0,16.0,1,4810.0,20.0,1.0,40.0,1,1.0,0
52.0,1.0,20.0,1,8225.0,37.0,0.0,40.0,0,1.0,1
33.0,7.0,21.0,1,4920.0,20.0,1.0,20.0,1,1.0,0
56.0,1.0,21.0,1,800.0,29.0,1.0,45.0,0,2.0,1
63.0,5.0,21.0,1,5000.0,20.0,0.0,40.0,0,1.0,1
41.0,2.0,16.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
53.0,1.0,16.0,1,8030.0,20.0,0.0,45.0,0,1.0,1
35.0,5.0,18.0,0,5560.0,20.0,0.0,33.0,1,1.0,1
60.0,1.0,21.0,1,1410.0,29.0,1.0,65.0,0,1.0,1
80.0,1.0,22.0,1,2320.0,40.0,0.0,40.0,0,1.0,1
36.0,2.0,21.0,1,2040.0,29.0,1.0,60.0,0,1.0,1
24.0,3.0,21.0,0,2310.0,20.0,2.0,50.0,1,1.0,0
37.0,1.0,22.0,0,1360.0,22.0,0.0,40.0,0,1.0,1
39.0,4.0,22.0,1,1822.0,20.0,1.0,20.0,1,1.0,0
46.0,5.0,18.0,1,5560.0,20.0,1.0,40.0,1,1.0,1
29.0,1.0,18.0,1,3603.0,17.0,0.0,40.0,1,1.0,0
33.0,1.0,19.0,1,9620.0,223.0,1.0,45.0,1,6.0,0
66.0,6.0,18.0,1,5000.0,21.0,1.0,40.0,1,1.0,0
44.0,4.0,15.0,1,7700.0,20.0,1.0,40.0,1,6.0,0
59.0,4.0,18.0,1,5220.0,8.0,1.0,40.0,1,1.0,0
78.0,4.0,21.0,0,2545.0,29.0,0.0,35.0,1,1.0,0
59.0,1.0,22.0,1,440.0,55.0,1.0,50.0,0,1.0,1
57.0,2.0,19.0,1,5000.0,20.0,1.0,32.0,1,1.0,0
43.0,5.0,20.0,1,5550.0,20.0,1.0,40.0,0,1.0,0
52.0,4.0,22.0,1,2310.0,20.0,0.0,47.0,1,1.0,1
43.0,1.0,19.0,1,4760.0,20.0,0.0,48.0,1,9.0,1
28.0,1.0,18.0,0,3603.0,20.0,2.0,40.0,1,1.0,0
50.0,1.0,21.0,1,20.0,20.0,1.0,45.0,0,1.0,0
46.0,5.0,13.0,0,5240.0,20.0,0.0,40.0,1,1.0,0
21.0,5.0,18.0,1,3802.0,48.0,0.0,80.0,0,1.0,0
27.0,1.0,16.0,0,9620.0,20.0,13.0,35.0,0,2.0,0
40.0,1.0,16.0,0,8990.0,20.0,0.0,40.0,0,1.0,0
72.0,1.0,18.0,0,940.0,20.0,0.0,40.0,1,1.0,1
42.0,1.0,20.0,1,5740.0,20.0,1.0,40.0,1,1.0,1
64.0,1.0,16.0,1,4760.0,20.0,1.0,40.0,1,1.0,0
20.0,5.0,19.0,0,1970.0,48.0,17.0,60.0,0,1.0,0
32.0,1.0,21.0,1,850.0,39.0,0.0,60.0,0,1.0,1
62.0,6.0,21.0,1,2360.0,17.0,0.0,2.0,1,1.0,0
33.0,7.0,19.0,1,10.0,20.0,0.0,70.0,0,1.0,0
20.0,1.0,19.0,0,9130.0,29.0,0.0,20.0,1,1.0,0
62.0,2.0,22.0,1,110.0,48.0,0.0,40.0,0,1.0,1
46.0,1.0,23.0,1,2100.0,20.0,1.0,50.0,0,1.0,1
49.0,1.0,21.0,1,1305.0,22.0,1.0,50.0,1,1.0,1
69.0,6.0,21.0,1,1530.0,20.0,0.0,20.0,0,1.0,1
67.0,6.0,21.0,0,800.0,20.0,0.0,10.0,1,1.0,0
37.0,1.0,16.0,1,3603.0,20.0,0.0,40.0,1,1.0,0
22.0,1.0,15.0,1,6040.0,20.0,9.0,40.0,0,1.0,0
63.0,1.0,21.0,1,6410.0,46.0,0.0,40.0,0,1.0,0
23.0,1.0,16.0,0,6230.0,6.0,0.0,40.0,0,1.0,0
42.0,1.0,19.0,1,4230.0,20.0,0.0,40.0,1,1.0,0
33.0,1.0,16.0,1,7925.0,20.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,5740.0,20.0,0.0,34.0,1,1.0,0
58.0,1.0,16.0,1,5610.0,370.0,0.0,50.0,0,1.0,1
49.0,2.0,22.0,1,230.0,20.0,0.0,50.0,0,1.0,1
40.0,1.0,19.0,1,310.0,39.0,1.0,40.0,0,1.0,1
75.0,1.0,16.0,1,4760.0,19.0,1.0,19.0,0,1.0,0
31.0,1.0,21.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
63.0,3.0,20.0,1,5740.0,20.0,0.0,25.0,1,1.0,0
71.0,7.0,19.0,1,3630.0,20.0,1.0,24.0,1,1.0,0
51.0,1.0,19.0,1,440.0,20.0,0.0,45.0,0,1.0,1
36.0,6.0,20.0,1,4920.0,20.0,0.0,20.0,1,1.0,0
54.0,2.0,22.0,1,2040.0,4.0,0.0,50.0,0,1.0,0
32.0,1.0,10.0,0,6230.0,15.0,16.0,5.0,0,2.0,0
43.0,1.0,19.0,1,3603.0,6.0,1.0,40.0,1,1.0,0
45.0,1.0,17.0,1,440.0,17.0,0.0,40.0,0,1.0,1
53.0,1.0,21.0,1,3515.0,8.0,1.0,40.0,1,1.0,1
55.0,3.0,21.0,1,2310.0,18.0,0.0,40.0,1,1.0,0
52.0,1.0,16.0,0,1430.0,39.0,0.0,40.0,0,1.0,1
37.0,6.0,1.0,1,4521.0,247.0,1.0,70.0,1,6.0,0
37.0,2.0,19.0,1,5860.0,6.0,0.0,40.0,1,1.0,0
24.0,1.0,20.0,1,4720.0,20.0,0.0,60.0,1,1.0,0
17.0,1.0,15.0,0,4251.0,20.0,2.0,40.0,0,1.0,0
51.0,1.0,16.0,0,9570.0,48.0,0.0,40.0,0,1.0,1
37.0,1.0,22.0,1,4760.0,20.0,0.0,45.0,0,1.0,1
53.0,1.0,21.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
54.0,7.0,23.0,1,2100.0,19.0,0.0,60.0,0,1.0,1
17.0,1.0,14.0,0,4622.0,20.0,2.0,5.0,1,1.0,0
56.0,3.0,21.0,1,3720.0,20.0,1.0,50.0,0,1.0,1
26.0,1.0,21.0,0,1545.0,20.0,0.0,45.0,0,1.0,1
50.0,1.0,22.0,1,1021.0,16.0,0.0,40.0,0,1.0,1
61.0,2.0,20.0,1,800.0,20.0,0.0,38.0,1,1.0,0
38.0,4.0,16.0,1,3602.0,20.0,0.0,50.0,1,1.0,0
24.0,1.0,16.0,1,4350.0,20.0,0.0,20.0,1,1.0,0
51.0,2.0,20.0,1,3255.0,31.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,0,4720.0,20.0,0.0,40.0,1,1.0,0
48.0,1.0,18.0,0,600.0,20.0,0.0,40.0,1,1.0,1
47.0,1.0,20.0,1,5860.0,20.0,1.0,40.0,1,1.0,1
38.0,7.0,19.0,1,2635.0,25.0,1.0,45.0,1,1.0,0
47.0,1.0,20.0,0,5000.0,6.0,0.0,40.0,1,1.0,0
55.0,1.0,21.0,1,800.0,20.0,0.0,45.0,1,1.0,1
36.0,2.0,20.0,1,800.0,20.0,0.0,40.0,1,1.0,0
78.0,6.0,24.0,1,565.0,20.0,0.0,10.0,0,1.0,1
46.0,1.0,18.0,1,4850.0,20.0,0.0,40.0,0,1.0,0
60.0,1.0,21.0,1,5400.0,20.0,0.0,40.0,1,1.0,0
36.0,1.0,17.0,1,7700.0,53.0,1.0,40.0,0,1.0,1
59.0,4.0,19.0,0,4220.0,26.0,13.0,40.0,0,2.0,0
65.0,1.0,21.0,0,4760.0,29.0,0.0,30.0,1,1.0,1
31.0,1.0,16.0,0,9610.0,17.0,0.0,40.0,0,1.0,0
61.0,1.0,23.0,1,3255.0,12.0,1.0,20.0,1,1.0,1
57.0,1.0,22.0,1,9130.0,20.0,1.0,20.0,1,1.0,0
62.0,1.0,16.0,1,910.0,20.0,1.0,45.0,1,1.0,0
51.0,2.0,18.0,1,2011.0,20.0,1.0,32.0,1,1.0,0
42.0,1.0,19.0,1,1108.0,20.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,1,3500.0,31.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,410.0,54.0,0.0,35.0,1,1.0,0
52.0,1.0,18.0,1,5120.0,20.0,0.0,45.0,1,1.0,0
71.0,1.0,24.0,1,3090.0,120.0,1.0,50.0,0,1.0,1
54.0,1.0,16.0,1,7840.0,26.0,0.0,40.0,0,1.0,0
47.0,6.0,20.0,1,4510.0,20.0,1.0,35.0,1,1.0,0
55.0,1.0,19.0,1,9130.0,20.0,0.0,60.0,0,1.0,0
57.0,3.0,16.0,1,3700.0,20.0,1.0,40.0,0,1.0,0
82.0,6.0,19.0,1,800.0,20.0,0.0,20.0,1,1.0,1
37.0,2.0,22.0,1,140.0,29.0,0.0,55.0,1,1.0,1
41.0,5.0,22.0,1,9825.0,47.0,0.0,40.0,0,1.0,1
68.0,1.0,18.0,0,5120.0,25.0,0.0,40.0,1,1.0,1
56.0,2.0,21.0,1,230.0,20.0,0.0,65.0,0,1.0,0
54.0,1.0,19.0,1,5160.0,20.0,1.0,40.0,1,1.0,0
35.0,6.0,20.0,1,4220.0,20.0,0.0,36.0,0,1.0,0
66.0,2.0,21.0,0,2040.0,20.0,0.0,48.0,1,1.0,0
53.0,1.0,16.0,1,52.0,29.0,1.0,55.0,0,1.0,1
42.0,1.0,15.0,0,4720.0,20.0,5.0,32.0,0,2.0,0
44.0,7.0,17.0,1,6410.0,8.0,1.0,40.0,0,1.0,0
62.0,1.0,16.0,1,6305.0,19.0,1.0,50.0,0,1.0,1
19.0,5.0,16.0,0,5040.0,48.0,17.0,55.0,0,9.0,0
60.0,7.0,21.0,0,5740.0,20.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,1,5400.0,1.0,0.0,40.0,1,1.0,0
60.0,3.0,22.0,1,2310.0,36.0,0.0,30.0,1,1.0,1
42.0,1.0,22.0,1,3258.0,247.0,1.0,40.0,1,6.0,1
39.0,6.0,19.0,1,205.0,20.0,0.0,60.0,0,1.0,0
49.0,1.0,16.0,1,1560.0,29.0,0.0,40.0,0,1.0,1
48.0,3.0,16.0,0,8620.0,20.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,1360.0,20.0,0.0,40.0,0,1.0,1
33.0,2.0,22.0,1,2040.0,48.0,0.0,40.0,0,1.0,1
31.0,1.0,22.0,0,440.0,329.0,0.0,40.0,1,9.0,0
39.0,6.0,20.0,1,440.0,20.0,1.0,35.0,1,1.0,0
67.0,6.0,20.0,1,4950.0,25.0,1.0,5.0,1,1.0,0
48.0,6.0,19.0,1,205.0,20.0,0.0,50.0,0,1.0,1
69.0,4.0,22.0,1,2310.0,17.0,1.0,16.0,1,1.0,1
39.0,1.0,20.0,1,710.0,17.0,0.0,50.0,1,1.0,0
37.0,1.0,18.0,0,4810.0,20.0,0.0,45.0,1,1.0,0
61.0,1.0,19.0,1,8300.0,20.0,0.0,40.0,1,1.0,0
46.0,5.0,19.0,1,9040.0,29.0,0.0,40.0,0,1.0,1
43.0,6.0,12.0,0,2850.0,22.0,0.0,55.0,0,1.0,1
55.0,1.0,21.0,1,5740.0,20.0,1.0,16.0,1,1.0,0
51.0,1.0,21.0,1,5240.0,20.0,0.0,40.0,0,1.0,1
22.0,1.0,18.0,1,4020.0,20.0,0.0,55.0,0,1.0,0
47.0,1.0,18.0,0,220.0,20.0,0.0,50.0,0,1.0,1
54.0,1.0,16.0,1,4510.0,8.0,1.0,40.0,1,1.0,0
53.0,3.0,16.0,1,3802.0,20.0,0.0,50.0,0,1.0,1
58.0,1.0,19.0,0,52.0,20.0,0.0,55.0,0,1.0,1
60.0,1.0,21.0,1,102.0,20.0,0.0,40.0,0,1.0,0
18.0,1.0,18.0,0,4030.0,48.0,17.0,21.0,1,1.0,0
57.0,7.0,21.0,1,3321.0,17.0,0.0,60.0,0,1.0,1
33.0,5.0,20.0,0,9040.0,12.0,0.0,40.0,0,1.0,1
23.0,1.0,16.0,1,5240.0,20.0,9.0,40.0,1,1.0,0
29.0,1.0,19.0,0,3602.0,20.0,0.0,30.0,1,2.0,0
33.0,2.0,21.0,0,60.0,29.0,13.0,40.0,1,1.0,1
19.0,1.0,16.0,1,4251.0,20.0,7.0,8.0,0,2.0,0
24.0,1.0,16.0,1,6050.0,6.0,0.0,99.0,0,8.0,0
52.0,2.0,18.0,1,2545.0,365.0,1.0,40.0,1,9.0,0
26.0,1.0,16.0,0,4950.0,20.0,0.0,8.0,0,1.0,0
47.0,6.0,16.0,1,8225.0,247.0,0.0,68.0,0,6.0,0
48.0,1.0,22.0,1,1006.0,17.0,0.0,40.0,1,1.0,1
54.0,1.0,13.0,1,8300.0,20.0,1.0,45.0,1,1.0,0
19.0,8.0,16.0,0,9620.0,20.0,17.0,40.0,0,9.0,0
46.0,1.0,18.0,1,9600.0,20.0,1.0,43.0,0,1.0,0
53.0,2.0,21.0,0,5860.0,6.0,0.0,43.0,0,1.0,1
29.0,3.0,19.0,1,5860.0,47.0,1.0,40.0,1,1.0,0
53.0,1.0,16.0,0,4220.0,20.0,0.0,40.0,0,1.0,0
66.0,1.0,16.0,1,4030.0,20.0,1.0,20.0,1,1.0,0
30.0,1.0,22.0,1,1021.0,210.0,1.0,40.0,1,6.0,1
47.0,3.0,20.0,1,3700.0,29.0,1.0,40.0,1,1.0,0
49.0,3.0,19.0,1,630.0,6.0,1.0,40.0,1,1.0,0
79.0,6.0,16.0,1,205.0,20.0,1.0,60.0,0,1.0,1
41.0,1.0,19.0,1,3500.0,6.0,0.0,40.0,1,1.0,0
35.0,3.0,11.0,0,9620.0,20.0,16.0,40.0,0,1.0,0
41.0,1.0,21.0,1,1050.0,29.0,0.0,50.0,0,1.0,0
55.0,1.0,16.0,1,7720.0,20.0,9.0,40.0,0,1.0,0
41.0,3.0,20.0,1,3870.0,20.0,1.0,40.0,0,1.0,1
39.0,1.0,19.0,1,8990.0,20.0,0.0,40.0,1,1.0,0
64.0,1.0,16.0,1,6230.0,20.0,1.0,40.0,0,1.0,0
41.0,7.0,21.0,1,5740.0,20.0,0.0,20.0,1,1.0,0
68.0,3.0,21.0,1,2545.0,20.0,1.0,40.0,1,1.0,0
78.0,6.0,21.0,1,800.0,20.0,0.0,20.0,0,1.0,0
76.0,6.0,23.0,0,2100.0,20.0,0.0,45.0,0,1.0,1
38.0,2.0,19.0,1,3500.0,6.0,0.0,36.0,1,1.0,0
65.0,3.0,21.0,1,4710.0,20.0,1.0,40.0,1,1.0,0
42.0,4.0,22.0,1,3550.0,20.0,1.0,40.0,1,1.0,0
37.0,1.0,1.0,1,4251.0,20.0,1.0,43.0,0,1.0,0
39.0,1.0,17.0,0,6260.0,20.0,0.0,35.0,0,1.0,0
29.0,4.0,19.0,1,6050.0,20.0,2.0,40.0,0,1.0,0
46.0,1.0,18.0,1,6200.0,29.0,1.0,40.0,0,1.0,1
45.0,3.0,19.0,1,2320.0,20.0,1.0,40.0,0,2.0,0
44.0,2.0,24.0,1,3160.0,29.0,0.0,20.0,1,1.0,0
42.0,7.0,21.0,1,1021.0,20.0,0.0,40.0,0,1.0,1
26.0,4.0,22.0,0,2205.0,6.0,0.0,35.0,0,6.0,0
70.0,7.0,23.0,1,710.0,29.0,0.0,48.0,0,1.0,1
45.0,1.0,17.0,1,6530.0,39.0,1.0,45.0,0,1.0,0
35.0,1.0,21.0,1,5420.0,20.0,0.0,50.0,0,1.0,1
58.0,1.0,16.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
53.0,4.0,21.0,1,5860.0,1.0,1.0,33.0,1,1.0,0
53.0,1.0,19.0,1,5160.0,20.0,1.0,27.0,1,1.0,0
60.0,1.0,22.0,1,5400.0,20.0,1.0,20.0,1,1.0,0
69.0,1.0,21.0,0,440.0,20.0,0.0,35.0,0,1.0,1
58.0,7.0,14.0,1,340.0,41.0,0.0,25.0,1,1.0,0
62.0,1.0,1.0,1,3603.0,20.0,1.0,40.0,1,1.0,0
31.0,1.0,20.0,1,7640.0,20.0,0.0,40.0,0,1.0,1
27.0,4.0,21.0,1,2310.0,20.0,1.0,35.0,0,1.0,0
35.0,2.0,21.0,1,2310.0,26.0,0.0,40.0,1,1.0,0
41.0,1.0,20.0,1,110.0,6.0,0.0,40.0,0,1.0,1
32.0,2.0,19.0,1,2360.0,20.0,1.0,25.0,1,1.0,0
