AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
52.0,2.0,16.0,1,4760.0,48.0,1.0,38.0,0,1.0,0
28.0,1.0,14.0,0,4465.0,48.0,0.0,40.0,0,1.0,0
22.0,1.0,20.0,0,4760.0,48.0,2.0,15.0,1,1.0,0
54.0,3.0,21.0,1,2310.0,48.0,1.0,55.0,1,1.0,1
68.0,1.0,20.0,1,9620.0,36.0,0.0,8.0,0,1.0,0
68.0,7.0,21.0,0,10.0,48.0,0.0,30.0,1,1.0,1
54.0,1.0,16.0,1,4760.0,303.0,6.0,40.0,1,1.0,0
66.0,4.0,18.0,1,630.0,27.0,0.0,40.0,1,1.0,0
52.0,2.0,22.0,0,230.0,55.0,0.0,45.0,1,1.0,1
44.0,1.0,22.0,1,4850.0,48.0,0.0,40.0,0,1.0,1
71.0,3.0,22.0,0,2310.0,48.0,0.0,40.0,1,1.0,1
36.0,1.0,20.0,1,3740.0,72.0,1.0,40.0,0,8.0,1
46.0,2.0,22.0,1,2545.0,303.0,1.0,40.0,1,1.0,0
58.0,3.0,20.0,1,9122.0,316.0,0.0,20.0,1,1.0,1
41.0,2.0,20.0,0,310.0,48.0,9.0,60.0,1,1.0,1
62.0,1.0,18.0,1,7010.0,48.0,0.0,40.0,0,1.0,0
53.0,3.0,22.0,1,2310.0,18.0,1.0,40.0,1,1.0,0
33.0,2.0,22.0,0,350.0,48.0,0.0,40.0,1,1.0,1
55.0,3.0,16.0,0,4220.0,48.0,0.0,40.0,1,1.0,0
36.0,6.0,23.0,1,2634.0,48.0,1.0,45.0,1,1.0,1
64.0,1.0,21.0,1,4710.0,48.0,0.0,45.0,0,1.0,1
52.0,6.0,21.0,1,4710.0,48.0,0.0,50.0,0,1.0,0
20.0,1.0,1.0,0,5240.0,48.0,2.0,22.0,0,1.0,0
27.0,1.0,19.0,0,5240.0,48.0,12.0,40.0,0,1.0,0
28.0,2.0,21.0,0,1650.0,48.0,0.0,60.0,0,6.0,0
19.0,1.0,19.0,0,4720.0,24.0,2.0,30.0,1,1.0,0
29.0,5.0,23.0,1,3090.0,41.0,1.0,60.0,1,1.0,1
21.0,1.0,16.0,0,4110.0,48.0,2.0,9.0,0,6.0,0
27.0,1.0,19.0,1,4110.0,48.0,1.0,45.0,1,1.0,1
25.0,1.0,19.0,0,5840.0,48.0,0.0,40.0,1,2.0,0
24.0,1.0,19.0,1,9130.0,48.0,9.0,50.0,0,1.0,1
70.0,1.0,18.0,1,9122.0,48.0,0.0,5.0,1,1.0,0
42.0,1.0,16.0,0,9130.0,48.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,0,3323.0,55.0,0.0,41.0,1,2.0,1
26.0,1.0,18.0,0,9410.0,48.0,0.0,40.0,0,1.0,0
32.0,1.0,21.0,1,705.0,48.0,1.0,40.0,1,1.0,1
22.0,1.0,19.0,0,4760.0,48.0,2.0,30.0,1,8.0,0
18.0,1.0,18.0,0,4720.0,48.0,2.0,35.0,1,1.0,0
55.0,1.0,19.0,0,4700.0,48.0,0.0,60.0,0,1.0,1
21.0,1.0,19.0,0,4640.0,36.0,17.0,25.0,1,1.0,0
50.0,1.0,19.0,1,8320.0,303.0,0.0,45.0,0,1.0,0
59.0,5.0,19.0,0,440.0,48.0,0.0,40.0,1,1.0,1
23.0,4.0,21.0,0,5740.0,48.0,9.0,40.0,1,8.0,0
27.0,1.0,19.0,0,9620.0,48.0,16.0,40.0,0,9.0,0
41.0,1.0,19.0,1,4850.0,48.0,0.0,50.0,1,1.0,1
41.0,6.0,20.0,1,205.0,48.0,0.0,80.0,0,1.0,1
44.0,1.0,13.0,1,4020.0,303.0,0.0,50.0,0,1.0,1
86.0,3.0,21.0,0,2310.0,48.0,0.0,16.0,1,1.0,0
29.0,1.0,17.0,1,4110.0,6.0,1.0,25.0,1,1.0,0
44.0,2.0,20.0,1,3255.0,48.0,0.0,40.0,1,1.0,1
22.0,1.0,19.0,0,3610.0,48.0,12.0,35.0,1,1.0,0
35.0,1.0,16.0,1,2545.0,303.0,1.0,45.0,1,1.0,0
34.0,1.0,11.0,1,7200.0,312.0,0.0,40.0,0,1.0,0
43.0,3.0,21.0,1,2310.0,20.0,1.0,40.0,1,1.0,0
34.0,1.0,19.0,1,120.0,48.0,0.0,40.0,0,1.0,0
41.0,1.0,14.0,1,8030.0,48.0,0.0,40.0,0,8.0,0
58.0,1.0,20.0,1,4655.0,48.0,1.0,26.0,0,2.0,0
58.0,1.0,14.0,0,4030.0,48.0,0.0,40.0,1,8.0,0
44.0,1.0,20.0,1,51.0,34.0,1.0,40.0,1,1.0,1
32.0,1.0,16.0,0,4140.0,48.0,17.0,40.0,0,1.0,0
39.0,1.0,19.0,0,540.0,55.0,0.0,40.0,0,2.0,0
53.0,1.0,12.0,1,9620.0,48.0,1.0,32.0,1,1.0,0
28.0,1.0,19.0,1,3500.0,48.0,0.0,12.0,1,1.0,0
92.0,8.0,21.0,1,6050.0,48.0,0.0,24.0,1,1.0,1
43.0,1.0,21.0,1,8990.0,38.0,0.0,48.0,0,1.0,1
23.0,1.0,16.0,0,8140.0,48.0,13.0,40.0,0,1.0,0
29.0,1.0,21.0,1,4110.0,303.0,1.0,28.0,1,8.0,0
36.0,1.0,21.0,1,440.0,48.0,1.0,40.0,0,2.0,1
50.0,1.0,16.0,1,9410.0,48.0,1.0,15.0,1,1.0,0
34.0,1.0,21.0,1,6410.0,373.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4965.0,36.0,2.0,1.0,0,6.0,0
44.0,1.0,21.0,0,110.0,34.0,0.0,50.0,0,9.0,1
60.0,7.0,21.0,1,4920.0,48.0,1.0,35.0,1,1.0,1
25.0,1.0,16.0,0,9130.0,48.0,0.0,40.0,0,9.0,0
56.0,1.0,15.0,1,4030.0,303.0,1.0,40.0,1,1.0,0
31.0,1.0,22.0,1,520.0,207.0,2.0,20.0,0,6.0,0
50.0,3.0,22.0,1,230.0,48.0,1.0,50.0,1,1.0,1
26.0,1.0,19.0,0,5510.0,48.0,13.0,18.0,0,8.0,0
17.0,1.0,14.0,0,4760.0,48.0,2.0,25.0,0,1.0,0
60.0,2.0,18.0,1,3323.0,48.0,0.0,40.0,1,1.0,0
31.0,1.0,16.0,1,7360.0,303.0,0.0,90.0,0,1.0,0
61.0,5.0,16.0,0,5560.0,48.0,0.0,40.0,1,1.0,1
34.0,4.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
46.0,2.0,20.0,1,5120.0,48.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,3500.0,13.0,2.0,30.0,1,1.0,0
37.0,1.0,21.0,1,640.0,34.0,1.0,50.0,1,1.0,1
44.0,2.0,1.0,1,4230.0,303.0,1.0,32.0,1,1.0,0
38.0,4.0,22.0,0,3230.0,210.0,0.0,40.0,1,6.0,1
35.0,1.0,19.0,1,4600.0,303.0,1.0,30.0,1,1.0,0
27.0,1.0,16.0,1,9620.0,48.0,0.0,50.0,0,1.0,0
60.0,3.0,20.0,0,5940.0,23.0,0.0,35.0,1,9.0,0
55.0,1.0,1.0,1,5940.0,48.0,10.0,40.0,0,1.0,0
59.0,1.0,4.0,1,4251.0,303.0,0.0,40.0,0,1.0,0
31.0,4.0,21.0,1,2310.0,29.0,2.0,45.0,1,1.0,0
37.0,4.0,22.0,1,2205.0,48.0,0.0,40.0,1,1.0,1
27.0,1.0,20.0,0,9365.0,48.0,13.0,50.0,0,1.0,0
21.0,4.0,19.0,0,725.0,48.0,0.0,19.0,0,1.0,0
43.0,1.0,18.0,1,850.0,312.0,0.0,41.0,1,1.0,0
45.0,1.0,8.0,1,8320.0,48.0,0.0,40.0,1,1.0,0
64.0,2.0,21.0,0,2310.0,48.0,0.0,50.0,1,1.0,1
32.0,1.0,16.0,0,9620.0,20.0,0.0,35.0,0,9.0,0
47.0,1.0,21.0,1,1010.0,36.0,0.0,45.0,0,1.0,1
27.0,3.0,21.0,1,2310.0,303.0,1.0,40.0,1,1.0,0
51.0,3.0,16.0,0,3930.0,48.0,6.0,40.0,0,1.0,0
56.0,1.0,19.0,0,8800.0,233.0,12.0,48.0,1,6.0,0
66.0,4.0,22.0,1,565.0,48.0,1.0,20.0,0,1.0,0
54.0,1.0,19.0,0,2014.0,48.0,0.0,40.0,1,1.0,0
24.0,6.0,12.0,1,6260.0,303.0,2.0,40.0,0,1.0,0
32.0,1.0,16.0,0,6355.0,48.0,2.0,40.0,0,1.0,0
57.0,1.0,20.0,0,5940.0,32.0,0.0,40.0,1,1.0,0
29.0,1.0,16.0,1,3421.0,48.0,1.0,40.0,0,1.0,0
42.0,6.0,19.0,1,4700.0,19.0,0.0,30.0,0,9.0,0
54.0,1.0,18.0,1,10.0,48.0,0.0,50.0,1,1.0,1
47.0,6.0,21.0,1,205.0,48.0,0.0,40.0,0,1.0,0
47.0,6.0,16.0,1,6240.0,17.0,1.0,50.0,0,1.0,0
38.0,1.0,18.0,0,5740.0,48.0,2.0,20.0,1,1.0,0
61.0,1.0,21.0,1,5160.0,48.0,1.0,30.0,1,1.0,0
52.0,1.0,16.0,1,4700.0,48.0,0.0,50.0,0,1.0,0
22.0,1.0,19.0,0,1021.0,48.0,2.0,16.0,0,6.0,0
53.0,6.0,23.0,1,3090.0,48.0,1.0,32.0,1,1.0,1
39.0,4.0,16.0,0,3802.0,1.0,0.0,52.0,0,2.0,0
46.0,1.0,16.0,0,9130.0,303.0,0.0,40.0,1,1.0,0
47.0,1.0,22.0,1,1065.0,55.0,0.0,45.0,0,1.0,1
18.0,1.0,19.0,0,4420.0,5.0,17.0,20.0,0,1.0,0
51.0,4.0,22.0,0,5000.0,48.0,2.0,40.0,0,1.0,0
47.0,1.0,22.0,1,440.0,17.0,0.0,60.0,0,1.0,1
49.0,1.0,19.0,1,4220.0,303.0,0.0,60.0,0,1.0,0
20.0,1.0,19.0,0,4700.0,48.0,2.0,40.0,0,1.0,0
68.0,1.0,16.0,0,2545.0,48.0,0.0,21.0,1,1.0,1
34.0,1.0,20.0,0,4000.0,48.0,2.0,40.0,0,1.0,0
18.0,1.0,19.0,0,4600.0,48.0,17.0,8.0,1,1.0,0
61.0,6.0,21.0,0,340.0,6.0,0.0,30.0,1,1.0,0
61.0,1.0,15.0,0,5240.0,48.0,0.0,45.0,0,1.0,0
25.0,4.0,16.0,1,3802.0,40.0,1.0,40.0,0,9.0,0
19.0,1.0,19.0,0,4030.0,48.0,7.0,30.0,1,1.0,0
24.0,1.0,16.0,0,9645.0,48.0,2.0,40.0,0,1.0,0
50.0,1.0,21.0,1,120.0,34.0,0.0,40.0,1,2.0,1
63.0,1.0,16.0,0,5350.0,48.0,0.0,30.0,1,1.0,0
64.0,6.0,17.0,0,160.0,48.0,0.0,50.0,0,1.0,0
17.0,1.0,14.0,0,4655.0,22.0,2.0,5.0,1,1.0,0
54.0,6.0,21.0,0,800.0,12.0,0.0,25.0,1,1.0,0
48.0,3.0,21.0,1,2016.0,416.0,0.0,40.0,0,2.0,0
47.0,1.0,16.0,1,7700.0,48.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,0,9130.0,48.0,0.0,55.0,0,2.0,0
26.0,1.0,21.0,0,750.0,48.0,0.0,40.0,0,1.0,0
54.0,2.0,19.0,0,5810.0,48.0,0.0,40.0,1,1.0,0
26.0,1.0,18.0,0,4760.0,48.0,0.0,12.0,0,8.0,0
52.0,7.0,20.0,1,4920.0,48.0,1.0,40.0,1,1.0,0
23.0,7.0,18.0,0,6260.0,48.0,2.0,40.0,0,8.0,0
61.0,3.0,16.0,0,3840.0,48.0,0.0,40.0,1,2.0,0
77.0,2.0,21.0,1,4540.0,48.0,0.0,16.0,0,1.0,1
25.0,1.0,19.0,0,5420.0,6.0,2.0,40.0,1,1.0,0
25.0,1.0,21.0,1,710.0,48.0,1.0,48.0,1,1.0,1
61.0,1.0,18.0,1,5110.0,48.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,1,6305.0,48.0,1.0,50.0,0,2.0,0
44.0,1.0,22.0,1,1022.0,48.0,1.0,43.0,0,1.0,1
66.0,3.0,11.0,1,6260.0,303.0,0.0,40.0,0,1.0,0
38.0,1.0,1.0,1,7330.0,303.0,0.0,48.0,0,1.0,0
39.0,1.0,9.0,1,9130.0,303.0,0.0,60.0,0,1.0,0
60.0,1.0,21.0,1,4810.0,48.0,0.0,50.0,0,1.0,1
71.0,1.0,16.0,0,5120.0,37.0,0.0,45.0,1,1.0,1
60.0,4.0,16.0,1,565.0,48.0,1.0,40.0,0,1.0,0
35.0,1.0,19.0,1,3603.0,48.0,1.0,40.0,1,1.0,1
75.0,4.0,23.0,1,2205.0,47.0,0.0,10.0,0,1.0,1
35.0,1.0,21.0,0,5522.0,48.0,16.0,40.0,0,1.0,1
23.0,3.0,16.0,0,5521.0,48.0,13.0,40.0,1,8.0,0
39.0,1.0,17.0,0,7700.0,303.0,0.0,11.0,0,8.0,0
41.0,1.0,18.0,1,9620.0,48.0,1.0,40.0,0,2.0,0
21.0,1.0,18.0,0,5740.0,48.0,2.0,45.0,1,1.0,0
51.0,1.0,20.0,1,4220.0,48.0,1.0,40.0,1,1.0,0
63.0,2.0,22.0,0,2001.0,48.0,0.0,40.0,1,2.0,0
40.0,2.0,16.0,1,5400.0,48.0,1.0,40.0,1,1.0,0
53.0,1.0,18.0,1,6305.0,110.0,1.0,55.0,0,1.0,0
41.0,3.0,20.0,1,3820.0,48.0,1.0,50.0,0,1.0,0
47.0,6.0,21.0,1,4810.0,48.0,0.0,40.0,1,1.0,1
37.0,1.0,16.0,0,9620.0,5.0,13.0,55.0,0,2.0,0
42.0,1.0,21.0,0,5240.0,215.0,0.0,40.0,1,1.0,0
29.0,3.0,21.0,0,2310.0,48.0,0.0,40.0,1,1.0,1
42.0,1.0,15.0,0,6260.0,314.0,0.0,40.0,1,9.0,0
32.0,1.0,16.0,0,5810.0,48.0,7.0,40.0,1,1.0,0
34.0,1.0,18.0,0,4030.0,48.0,0.0,20.0,1,1.0,0
75.0,3.0,22.0,0,2555.0,48.0,0.0,40.0,1,1.0,1
30.0,1.0,16.0,0,6050.0,48.0,2.0,50.0,0,1.0,0
63.0,1.0,16.0,1,9130.0,13.0,0.0,30.0,0,1.0,0
35.0,1.0,16.0,1,8740.0,48.0,1.0,50.0,0,1.0,0
40.0,1.0,19.0,0,650.0,48.0,0.0,40.0,1,1.0,1
51.0,5.0,20.0,1,530.0,48.0,0.0,40.0,1,1.0,1
58.0,1.0,23.0,0,3010.0,217.0,0.0,16.0,0,6.0,0
32.0,8.0,22.0,0,1610.0,48.0,2.0,5.0,1,1.0,0
60.0,1.0,21.0,1,3160.0,48.0,1.0,30.0,1,1.0,0
24.0,1.0,21.0,0,1360.0,48.0,2.0,50.0,1,1.0,0
52.0,4.0,18.0,1,800.0,48.0,1.0,40.0,1,2.0,0
35.0,5.0,19.0,0,3802.0,22.0,0.0,40.0,1,1.0,0
44.0,1.0,17.0,0,9620.0,48.0,0.0,20.0,0,2.0,0
23.0,1.0,18.0,0,6260.0,48.0,2.0,50.0,0,1.0,0
30.0,1.0,16.0,1,5410.0,48.0,1.0,30.0,1,2.0,0
53.0,1.0,16.0,1,4700.0,39.0,0.0,52.0,0,1.0,1
42.0,1.0,19.0,1,9620.0,48.0,1.0,32.0,1,1.0,0
24.0,1.0,22.0,0,800.0,48.0,2.0,40.0,1,1.0,0
38.0,1.0,21.0,0,5240.0,48.0,0.0,35.0,1,1.0,0
36.0,6.0,15.0,1,4600.0,312.0,1.0,25.0,1,8.0,0
40.0,3.0,14.0,1,4600.0,48.0,0.0,24.0,1,1.0,0
55.0,7.0,22.0,1,850.0,25.0,0.0,30.0,1,1.0,1
65.0,1.0,1.0,1,8990.0,48.0,0.0,40.0,0,1.0,0
30.0,5.0,19.0,0,4140.0,48.0,16.0,48.0,0,1.0,0
60.0,1.0,21.0,1,140.0,51.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,1,2320.0,48.0,1.0,40.0,1,1.0,1
23.0,1.0,18.0,0,8990.0,48.0,0.0,32.0,1,2.0,0
44.0,2.0,22.0,1,2040.0,48.0,0.0,50.0,0,1.0,0
29.0,1.0,19.0,0,4220.0,24.0,16.0,40.0,0,2.0,0
39.0,1.0,21.0,1,940.0,45.0,1.0,40.0,1,1.0,1
36.0,7.0,21.0,1,220.0,48.0,1.0,99.0,0,1.0,1
22.0,6.0,15.0,0,3500.0,303.0,13.0,20.0,1,8.0,0
75.0,1.0,23.0,0,1108.0,22.0,0.0,12.0,1,1.0,0
22.0,1.0,16.0,0,4760.0,48.0,2.0,20.0,0,9.0,0
61.0,1.0,19.0,1,8740.0,48.0,1.0,60.0,0,1.0,0
26.0,1.0,19.0,1,5740.0,48.0,1.0,40.0,1,1.0,0
47.0,1.0,22.0,1,410.0,303.0,0.0,50.0,0,1.0,1
52.0,1.0,15.0,1,220.0,48.0,0.0,40.0,0,1.0,0
66.0,6.0,23.0,1,410.0,21.0,0.0,60.0,0,9.0,1
37.0,1.0,21.0,1,3230.0,48.0,0.0,40.0,0,1.0,0
47.0,1.0,22.0,1,1021.0,207.0,0.0,40.0,0,6.0,1
60.0,1.0,9.0,1,9130.0,303.0,0.0,70.0,0,8.0,1
41.0,1.0,21.0,1,5000.0,48.0,1.0,55.0,1,1.0,1
41.0,1.0,20.0,1,3255.0,22.0,1.0,36.0,1,1.0,1
39.0,1.0,17.0,0,9620.0,48.0,2.0,50.0,0,9.0,0
60.0,1.0,22.0,1,1320.0,48.0,1.0,25.0,0,1.0,1
44.0,1.0,16.0,1,9620.0,48.0,0.0,40.0,0,8.0,0
51.0,1.0,21.0,1,3300.0,247.0,1.0,40.0,1,6.0,1
67.0,1.0,21.0,1,3330.0,48.0,1.0,60.0,1,1.0,1
19.0,1.0,16.0,0,6050.0,48.0,17.0,10.0,1,1.0,0
36.0,4.0,22.0,1,3150.0,48.0,1.0,40.0,1,1.0,1
63.0,1.0,18.0,1,3603.0,48.0,1.0,20.0,1,1.0,0
43.0,6.0,16.0,0,205.0,48.0,0.0,35.0,1,1.0,0
56.0,1.0,9.0,1,6410.0,303.0,0.0,40.0,0,8.0,0
38.0,1.0,21.0,1,4810.0,5.0,1.0,30.0,1,1.0,0
43.0,4.0,17.0,1,3802.0,110.0,0.0,20.0,1,1.0,0
25.0,1.0,16.0,0,3930.0,48.0,7.0,40.0,1,1.0,0
45.0,1.0,24.0,1,1410.0,365.0,1.0,40.0,0,8.0,1
62.0,1.0,18.0,1,5140.0,17.0,1.0,50.0,1,1.0,1
46.0,1.0,22.0,1,350.0,48.0,0.0,20.0,1,1.0,0
69.0,6.0,10.0,1,6442.0,48.0,0.0,20.0,0,1.0,0
54.0,1.0,16.0,0,8740.0,48.0,0.0,40.0,0,1.0,0
61.0,2.0,20.0,1,420.0,51.0,1.0,40.0,1,1.0,0
58.0,1.0,20.0,1,4655.0,55.0,0.0,16.0,1,1.0,0
39.0,4.0,9.0,0,4030.0,303.0,0.0,40.0,0,1.0,0
27.0,2.0,20.0,1,1105.0,48.0,0.0,54.0,0,1.0,0
42.0,1.0,22.0,1,2310.0,210.0,1.0,40.0,1,6.0,1
58.0,1.0,16.0,1,4760.0,6.0,1.0,30.0,0,1.0,0
30.0,1.0,21.0,1,2710.0,48.0,2.0,20.0,1,5.0,0
62.0,4.0,17.0,1,7010.0,48.0,0.0,40.0,1,1.0,0
21.0,1.0,16.0,0,4760.0,48.0,2.0,16.0,0,1.0,0
35.0,1.0,22.0,1,3258.0,226.0,0.0,24.0,1,6.0,1
20.0,1.0,19.0,0,3960.0,48.0,2.0,30.0,1,1.0,0
45.0,1.0,16.0,1,9130.0,6.0,0.0,40.0,0,1.0,0
31.0,1.0,22.0,1,40.0,48.0,1.0,40.0,1,1.0,1
27.0,2.0,22.0,0,2040.0,48.0,12.0,40.0,1,1.0,0
43.0,1.0,18.0,1,5740.0,35.0,6.0,40.0,1,1.0,0
44.0,1.0,16.0,0,2145.0,48.0,0.0,35.0,1,1.0,0
22.0,6.0,16.0,0,4760.0,48.0,0.0,50.0,0,1.0,0
24.0,1.0,19.0,0,9130.0,48.0,5.0,30.0,0,1.0,0
60.0,3.0,22.0,1,2310.0,215.0,0.0,37.0,0,1.0,0
58.0,1.0,21.0,1,1460.0,54.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,440.0,19.0,1.0,60.0,1,1.0,1
66.0,1.0,20.0,1,4760.0,48.0,0.0,24.0,0,1.0,0
37.0,3.0,21.0,1,3870.0,48.0,0.0,40.0,0,1.0,1
59.0,4.0,19.0,1,3802.0,30.0,0.0,40.0,0,1.0,0
27.0,1.0,16.0,0,9620.0,48.0,2.0,40.0,0,1.0,0
18.0,1.0,14.0,0,4020.0,48.0,4.0,20.0,0,1.0,0
48.0,1.0,19.0,1,630.0,51.0,0.0,40.0,0,1.0,1
71.0,6.0,21.0,1,6200.0,48.0,0.0,20.0,0,1.0,0
26.0,1.0,23.0,0,3602.0,247.0,2.0,17.0,0,6.0,0
63.0,1.0,19.0,1,3603.0,312.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4150.0,48.0,2.0,10.0,1,1.0,0
21.0,1.0,19.0,0,1006.0,6.0,17.0,60.0,1,1.0,0
48.0,1.0,22.0,1,440.0,120.0,1.0,40.0,0,1.0,1
67.0,6.0,22.0,1,2360.0,21.0,1.0,15.0,0,1.0,0
68.0,4.0,23.0,1,2100.0,17.0,0.0,40.0,1,1.0,1
21.0,3.0,17.0,1,3802.0,12.0,1.0,40.0,0,1.0,0
28.0,2.0,22.0,0,2005.0,51.0,0.0,20.0,1,1.0,0
20.0,1.0,18.0,0,4965.0,48.0,2.0,32.0,0,1.0,0
62.0,3.0,4.0,1,4220.0,303.0,1.0,40.0,1,1.0,0
70.0,4.0,24.0,1,230.0,47.0,0.0,45.0,1,1.0,1
64.0,3.0,19.0,0,4010.0,48.0,0.0,40.0,1,1.0,0
46.0,7.0,22.0,1,120.0,22.0,0.0,40.0,1,1.0,1
53.0,6.0,22.0,1,205.0,48.0,0.0,45.0,0,1.0,0
32.0,1.0,19.0,1,4760.0,242.0,1.0,34.0,1,6.0,0
20.0,7.0,15.0,0,4700.0,210.0,2.0,40.0,0,6.0,1
50.0,1.0,16.0,1,6200.0,20.0,0.0,45.0,0,1.0,1
34.0,7.0,19.0,1,1970.0,48.0,1.0,15.0,0,1.0,0
30.0,1.0,20.0,0,4330.0,48.0,0.0,40.0,1,1.0,1
43.0,1.0,16.0,0,5140.0,6.0,6.0,40.0,1,1.0,1
39.0,1.0,21.0,0,6200.0,41.0,5.0,40.0,0,1.0,0
45.0,1.0,19.0,0,2840.0,39.0,0.0,45.0,1,1.0,1
33.0,1.0,21.0,1,3255.0,48.0,1.0,45.0,1,1.0,1
46.0,7.0,21.0,1,2634.0,33.0,1.0,50.0,1,1.0,1
23.0,1.0,14.0,0,3602.0,48.0,17.0,60.0,1,2.0,0
60.0,2.0,21.0,1,3255.0,48.0,0.0,40.0,1,1.0,1
55.0,6.0,21.0,1,8830.0,48.0,1.0,60.0,0,1.0,0
51.0,1.0,10.0,1,9600.0,303.0,1.0,40.0,0,1.0,0
60.0,1.0,11.0,1,5120.0,235.0,0.0,30.0,0,6.0,0
53.0,1.0,17.0,0,4850.0,48.0,0.0,45.0,1,1.0,0
25.0,1.0,19.0,0,4760.0,48.0,2.0,32.0,0,2.0,0
64.0,5.0,16.0,0,700.0,48.0,0.0,40.0,0,1.0,0
35.0,7.0,21.0,1,10.0,36.0,0.0,35.0,1,1.0,0
20.0,5.0,19.0,0,335.0,37.0,17.0,35.0,0,2.0,0
36.0,1.0,19.0,0,3602.0,48.0,2.0,21.0,0,2.0,0
66.0,2.0,19.0,1,4220.0,48.0,1.0,23.0,0,1.0,0
67.0,1.0,1.0,1,205.0,303.0,0.0,14.0,0,1.0,0
46.0,1.0,22.0,1,1750.0,138.0,1.0,50.0,1,1.0,1
28.0,4.0,21.0,1,2310.0,48.0,0.0,48.0,1,1.0,0
42.0,1.0,17.0,1,5120.0,48.0,1.0,40.0,1,1.0,1
57.0,1.0,7.0,0,8140.0,303.0,0.0,48.0,0,8.0,0
58.0,1.0,21.0,1,4800.0,19.0,0.0,32.0,1,1.0,1
22.0,1.0,1.0,1,4760.0,5.0,0.0,30.0,1,1.0,0
32.0,1.0,16.0,0,4220.0,51.0,7.0,40.0,0,9.0,0
59.0,2.0,22.0,0,3255.0,39.0,0.0,40.0,1,1.0,1
70.0,2.0,20.0,1,3930.0,20.0,0.0,50.0,0,1.0,0
40.0,1.0,13.0,0,4030.0,23.0,0.0,45.0,1,8.0,0
44.0,6.0,17.0,1,7200.0,303.0,16.0,40.0,0,1.0,0
39.0,1.0,20.0,1,3603.0,48.0,0.0,40.0,1,1.0,0
39.0,1.0,19.0,1,20.0,231.0,0.0,60.0,0,6.0,1
30.0,1.0,21.0,1,20.0,22.0,1.0,50.0,0,1.0,1
17.0,1.0,16.0,0,4020.0,48.0,2.0,20.0,1,1.0,0
52.0,1.0,16.0,0,1560.0,48.0,5.0,55.0,1,1.0,0
48.0,4.0,21.0,1,3255.0,210.0,1.0,36.0,1,6.0,1
40.0,1.0,21.0,1,1720.0,48.0,1.0,40.0,1,1.0,1
35.0,2.0,21.0,1,3322.0,18.0,1.0,70.0,1,1.0,1
43.0,1.0,14.0,1,5120.0,48.0,0.0,41.0,1,1.0,0
54.0,1.0,19.0,1,9645.0,48.0,1.0,40.0,1,8.0,0
39.0,1.0,20.0,0,4230.0,4.0,0.0,40.0,1,1.0,0
50.0,1.0,21.0,1,120.0,48.0,1.0,27.0,1,1.0,1
59.0,1.0,16.0,1,350.0,20.0,1.0,40.0,1,1.0,0
58.0,2.0,22.0,1,2205.0,48.0,0.0,45.0,1,1.0,1
62.0,1.0,21.0,1,800.0,48.0,0.0,25.0,1,1.0,1
57.0,1.0,16.0,1,4700.0,48.0,1.0,40.0,1,1.0,0
38.0,1.0,21.0,1,4930.0,373.0,0.0,45.0,0,1.0,1
50.0,1.0,21.0,1,110.0,440.0,1.0,40.0,1,2.0,0
48.0,1.0,16.0,0,6260.0,6.0,13.0,40.0,0,1.0,0
43.0,1.0,16.0,1,136.0,229.0,0.0,40.0,0,6.0,0
59.0,1.0,16.0,1,5860.0,48.0,0.0,42.0,1,1.0,0
66.0,1.0,21.0,1,2545.0,48.0,1.0,40.0,0,2.0,0
26.0,3.0,21.0,1,2310.0,48.0,0.0,50.0,1,1.0,1
28.0,1.0,16.0,0,1108.0,41.0,0.0,40.0,1,1.0,0
19.0,1.0,18.0,0,4600.0,48.0,17.0,20.0,1,1.0,0
63.0,1.0,19.0,1,4810.0,6.0,1.0,18.0,1,2.0,0
42.0,1.0,22.0,1,1050.0,231.0,0.0,40.0,0,6.0,1
35.0,1.0,19.0,1,120.0,48.0,0.0,75.0,1,1.0,1
17.0,1.0,17.0,0,4030.0,254.0,4.0,20.0,1,1.0,0
60.0,1.0,19.0,1,8950.0,19.0,0.0,60.0,0,1.0,0
61.0,5.0,16.0,0,7750.0,48.0,16.0,40.0,0,1.0,0
32.0,1.0,20.0,0,20.0,39.0,0.0,65.0,1,1.0,0
35.0,1.0,16.0,1,6260.0,48.0,0.0,40.0,0,1.0,0
45.0,1.0,19.0,1,5110.0,48.0,0.0,40.0,1,1.0,1
53.0,6.0,10.0,1,205.0,48.0,2.0,35.0,0,1.0,0
26.0,5.0,18.0,1,9830.0,12.0,1.0,60.0,0,2.0,0
46.0,2.0,21.0,0,1610.0,48.0,0.0,40.0,1,1.0,1
54.0,1.0,18.0,1,9130.0,48.0,0.0,40.0,0,8.0,0
26.0,1.0,21.0,0,4760.0,48.0,2.0,30.0,0,1.0,0
