AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
63.0,1.0,20.0,1,150.0,34.0,1.0,40.0,1,1.0,1
21.0,4.0,16.0,0,5740.0,36.0,17.0,20.0,1,6.0,0
33.0,1.0,21.0,1,51.0,9.0,1.0,50.0,1,1.0,1
47.0,1.0,14.0,1,8990.0,333.0,1.0,40.0,0,2.0,0
52.0,5.0,18.0,0,5540.0,17.0,0.0,77.0,1,2.0,0
22.0,1.0,21.0,0,1970.0,9.0,2.0,30.0,1,1.0,0
56.0,1.0,19.0,0,120.0,116.0,0.0,40.0,1,1.0,1
31.0,1.0,21.0,1,845.0,9.0,1.0,45.0,1,1.0,1
50.0,3.0,22.0,1,2435.0,51.0,0.0,35.0,1,1.0,1
39.0,1.0,17.0,1,4251.0,9.0,1.0,40.0,0,1.0,1
51.0,1.0,22.0,1,710.0,9.0,1.0,40.0,0,1.0,0
52.0,1.0,22.0,1,860.0,36.0,1.0,40.0,1,1.0,1
31.0,1.0,21.0,1,136.0,9.0,1.0,50.0,1,1.0,1
59.0,5.0,22.0,0,3300.0,116.0,0.0,40.0,1,1.0,1
59.0,1.0,19.0,1,4850.0,25.0,0.0,40.0,1,1.0,1
61.0,3.0,21.0,1,3255.0,47.0,1.0,35.0,1,1.0,1
68.0,1.0,22.0,1,1007.0,36.0,0.0,45.0,0,1.0,1
41.0,1.0,19.0,1,5860.0,9.0,1.0,15.0,1,1.0,0
26.0,2.0,24.0,0,2205.0,51.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,9645.0,32.0,17.0,8.0,1,1.0,0
65.0,1.0,20.0,0,8225.0,9.0,0.0,40.0,1,2.0,1
38.0,6.0,14.0,1,4220.0,313.0,1.0,50.0,0,1.0,0
62.0,1.0,22.0,0,3255.0,110.0,0.0,40.0,0,1.0,1
61.0,2.0,21.0,1,5600.0,42.0,1.0,38.0,1,1.0,1
31.0,3.0,20.0,0,5740.0,34.0,0.0,38.0,1,1.0,0
59.0,2.0,19.0,1,2050.0,25.0,1.0,16.0,1,1.0,0
17.0,1.0,14.0,0,5240.0,9.0,2.0,8.0,1,1.0,0
23.0,1.0,15.0,0,4251.0,9.0,10.0,32.0,0,1.0,0
54.0,1.0,21.0,1,160.0,36.0,0.0,55.0,0,1.0,1
48.0,7.0,21.0,1,4350.0,36.0,1.0,45.0,1,1.0,0
40.0,2.0,21.0,1,5120.0,17.0,0.0,12.0,1,1.0,0
34.0,2.0,24.0,0,3090.0,25.0,0.0,70.0,0,1.0,1
26.0,1.0,21.0,0,2640.0,9.0,5.0,40.0,0,1.0,0
18.0,1.0,19.0,0,4251.0,9.0,2.0,40.0,0,1.0,0
60.0,5.0,18.0,0,5550.0,9.0,0.0,42.0,1,1.0,0
43.0,1.0,21.0,0,4700.0,9.0,0.0,50.0,0,1.0,1
31.0,1.0,19.0,1,3602.0,9.0,1.0,40.0,1,1.0,1
58.0,2.0,24.0,1,10.0,36.0,1.0,50.0,1,1.0,1
27.0,1.0,19.0,0,5160.0,9.0,2.0,40.0,1,1.0,0
36.0,4.0,15.0,0,8530.0,9.0,17.0,40.0,1,2.0,0
58.0,1.0,20.0,1,3310.0,39.0,0.0,35.0,1,1.0,1
29.0,1.0,21.0,1,565.0,9.0,0.0,20.0,0,1.0,0
48.0,1.0,23.0,1,120.0,6.0,0.0,50.0,0,1.0,1
19.0,1.0,16.0,0,9645.0,25.0,17.0,35.0,1,2.0,0
51.0,1.0,12.0,0,9720.0,72.0,0.0,40.0,0,8.0,0
47.0,6.0,20.0,1,4000.0,364.0,0.0,40.0,1,8.0,0
39.0,1.0,18.0,1,5350.0,9.0,1.0,36.0,1,2.0,0
65.0,7.0,21.0,1,1021.0,9.0,0.0,25.0,0,1.0,1
22.0,1.0,21.0,0,5600.0,9.0,5.0,35.0,1,1.0,0
59.0,1.0,21.0,0,540.0,9.0,0.0,40.0,0,1.0,0
63.0,5.0,16.0,0,5550.0,36.0,0.0,40.0,0,1.0,0
46.0,1.0,16.0,0,9130.0,313.0,5.0,40.0,0,1.0,0
44.0,1.0,12.0,1,3602.0,72.0,0.0,20.0,1,8.0,0
18.0,1.0,14.0,0,2350.0,9.0,7.0,9.0,0,1.0,0
24.0,1.0,14.0,0,4720.0,9.0,0.0,32.0,1,1.0,0
18.0,4.0,19.0,0,4020.0,25.0,17.0,8.0,1,9.0,0
30.0,1.0,21.0,1,4850.0,9.0,0.0,42.0,0,1.0,0
51.0,2.0,23.0,1,2100.0,333.0,1.0,60.0,1,2.0,1
66.0,1.0,21.0,0,4820.0,34.0,0.0,40.0,0,1.0,1
25.0,3.0,20.0,0,5400.0,9.0,12.0,20.0,1,2.0,0
34.0,1.0,16.0,1,4510.0,36.0,1.0,39.0,1,1.0,0
19.0,1.0,16.0,0,9645.0,9.0,2.0,26.0,0,1.0,0
49.0,5.0,18.0,1,3740.0,9.0,0.0,86.0,0,1.0,1
58.0,1.0,16.0,1,4920.0,9.0,1.0,30.0,1,1.0,1
35.0,1.0,17.0,1,9130.0,9.0,0.0,30.0,1,1.0,0
23.0,2.0,21.0,0,1760.0,47.0,0.0,30.0,0,1.0,0
68.0,6.0,18.0,0,10.0,9.0,0.0,50.0,0,1.0,1
71.0,1.0,24.0,1,2840.0,29.0,0.0,40.0,1,1.0,1
19.0,1.0,19.0,0,3960.0,27.0,2.0,6.0,1,1.0,0
41.0,1.0,20.0,1,5740.0,9.0,1.0,40.0,1,1.0,1
26.0,1.0,16.0,0,9645.0,36.0,17.0,6.0,0,1.0,0
23.0,1.0,21.0,0,1065.0,36.0,13.0,40.0,1,6.0,0
54.0,1.0,19.0,0,5120.0,333.0,0.0,40.0,1,2.0,0
43.0,1.0,22.0,1,10.0,207.0,1.0,80.0,1,6.0,1
52.0,1.0,18.0,0,4220.0,9.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4150.0,9.0,2.0,8.0,1,9.0,0
62.0,1.0,20.0,1,4700.0,9.0,0.0,45.0,1,1.0,0
31.0,1.0,22.0,0,3110.0,25.0,0.0,50.0,1,1.0,1
61.0,1.0,20.0,0,5240.0,9.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,1,520.0,9.0,1.0,40.0,0,1.0,1
69.0,3.0,23.0,0,2310.0,9.0,0.0,12.0,1,1.0,1
46.0,1.0,20.0,0,5610.0,9.0,15.0,40.0,0,1.0,0
19.0,1.0,16.0,0,4600.0,25.0,17.0,12.0,1,1.0,0
28.0,7.0,21.0,0,2910.0,9.0,13.0,40.0,0,1.0,0
22.0,1.0,16.0,0,2330.0,9.0,2.0,40.0,1,1.0,0
57.0,1.0,19.0,1,4850.0,36.0,0.0,50.0,0,1.0,0
34.0,1.0,21.0,1,40.0,36.0,0.0,40.0,1,1.0,1
24.0,1.0,21.0,1,4600.0,9.0,1.0,45.0,1,6.0,0
53.0,1.0,16.0,0,4030.0,9.0,13.0,40.0,1,2.0,1
48.0,1.0,20.0,0,7855.0,436.0,0.0,40.0,1,1.0,0
20.0,1.0,20.0,0,4760.0,34.0,17.0,35.0,1,2.0,0
22.0,1.0,21.0,0,1430.0,36.0,0.0,43.0,0,6.0,0
59.0,3.0,21.0,1,2320.0,9.0,0.0,35.0,1,1.0,1
32.0,1.0,19.0,0,4110.0,36.0,0.0,45.0,1,1.0,0
25.0,2.0,16.0,0,4760.0,9.0,2.0,40.0,1,1.0,0
53.0,2.0,21.0,1,1065.0,210.0,0.0,40.0,0,6.0,1
54.0,3.0,19.0,1,5740.0,9.0,0.0,40.0,1,1.0,1
58.0,1.0,19.0,1,9130.0,9.0,0.0,30.0,0,1.0,0
60.0,6.0,19.0,1,725.0,39.0,0.0,20.0,0,1.0,0
50.0,1.0,18.0,1,4720.0,9.0,1.0,52.0,0,1.0,0
48.0,1.0,22.0,1,120.0,25.0,0.0,50.0,0,1.0,1
29.0,1.0,21.0,1,1320.0,9.0,0.0,40.0,1,1.0,1
54.0,1.0,21.0,1,1460.0,41.0,0.0,50.0,0,1.0,1
61.0,1.0,22.0,1,440.0,9.0,0.0,99.0,1,6.0,1
43.0,1.0,21.0,1,5110.0,9.0,0.0,40.0,1,1.0,1
18.0,1.0,13.0,0,4030.0,231.0,5.0,20.0,0,1.0,0
43.0,1.0,22.0,1,440.0,15.0,1.0,55.0,0,1.0,1
46.0,6.0,16.0,1,4600.0,9.0,1.0,40.0,1,1.0,0
45.0,1.0,21.0,0,5860.0,9.0,13.0,38.0,1,1.0,0
45.0,1.0,12.0,1,4220.0,303.0,0.0,40.0,1,8.0,0
60.0,1.0,20.0,0,8740.0,9.0,0.0,40.0,1,1.0,1
68.0,3.0,23.0,0,2310.0,119.0,0.0,12.0,1,1.0,1
54.0,1.0,16.0,0,4350.0,9.0,12.0,40.0,1,1.0,0
35.0,1.0,20.0,1,5860.0,20.0,0.0,27.0,1,1.0,0
24.0,1.0,19.0,0,4760.0,9.0,2.0,20.0,1,1.0,0
21.0,1.0,16.0,0,1240.0,12.0,17.0,25.0,0,1.0,0
23.0,4.0,19.0,0,5820.0,9.0,13.0,19.0,1,2.0,0
43.0,1.0,22.0,1,60.0,210.0,1.0,50.0,1,6.0,1
55.0,1.0,20.0,1,9130.0,36.0,1.0,40.0,0,1.0,0
69.0,1.0,16.0,0,4251.0,9.0,0.0,16.0,0,1.0,0
63.0,1.0,19.0,1,440.0,42.0,0.0,20.0,1,1.0,0
64.0,3.0,22.0,1,2330.0,9.0,0.0,40.0,1,1.0,1
63.0,2.0,20.0,1,120.0,9.0,0.0,39.0,1,1.0,0
34.0,1.0,21.0,0,1430.0,9.0,0.0,45.0,0,1.0,1
38.0,1.0,21.0,0,630.0,9.0,0.0,40.0,1,1.0,1
51.0,1.0,19.0,1,4760.0,39.0,0.0,40.0,0,1.0,1
20.0,5.0,19.0,0,9810.0,36.0,17.0,30.0,1,2.0,0
28.0,1.0,16.0,0,4525.0,25.0,12.0,30.0,1,1.0,0
52.0,1.0,17.0,1,6410.0,360.0,0.0,40.0,0,1.0,0
59.0,1.0,23.0,1,2100.0,25.0,0.0,50.0,0,1.0,1
49.0,2.0,20.0,1,5730.0,9.0,0.0,40.0,1,1.0,1
19.0,1.0,18.0,0,4150.0,25.0,17.0,16.0,1,1.0,0
33.0,1.0,20.0,0,5240.0,25.0,13.0,40.0,1,8.0,0
37.0,1.0,18.0,0,3500.0,9.0,0.0,40.0,1,1.0,1
51.0,1.0,22.0,1,2360.0,25.0,1.0,6.0,1,1.0,0
40.0,2.0,19.0,1,5740.0,9.0,1.0,40.0,1,1.0,0
65.0,1.0,19.0,1,440.0,36.0,1.0,40.0,0,1.0,1
45.0,1.0,22.0,1,4710.0,231.0,1.0,65.0,1,6.0,1
24.0,1.0,16.0,0,5400.0,9.0,0.0,40.0,1,2.0,0
28.0,1.0,21.0,0,136.0,9.0,2.0,40.0,1,1.0,0
62.0,1.0,20.0,1,2360.0,36.0,0.0,40.0,0,1.0,1
64.0,2.0,19.0,0,5000.0,9.0,13.0,20.0,1,1.0,0
29.0,1.0,21.0,0,1010.0,9.0,2.0,35.0,0,1.0,0
34.0,1.0,13.0,0,4200.0,36.0,0.0,40.0,0,1.0,0
24.0,1.0,21.0,0,9620.0,36.0,2.0,15.0,0,1.0,0
68.0,6.0,22.0,0,4920.0,34.0,0.0,20.0,1,1.0,0
63.0,2.0,21.0,0,3255.0,9.0,0.0,24.0,1,1.0,1
24.0,1.0,21.0,0,1920.0,9.0,2.0,40.0,0,9.0,1
55.0,4.0,21.0,1,3255.0,44.0,0.0,40.0,1,1.0,1
59.0,1.0,15.0,1,9645.0,1.0,1.0,25.0,0,2.0,0
27.0,1.0,16.0,1,1430.0,9.0,0.0,40.0,0,1.0,0
41.0,4.0,21.0,1,2016.0,36.0,1.0,25.0,1,1.0,1
59.0,7.0,16.0,1,6800.0,9.0,1.0,40.0,0,1.0,1
62.0,1.0,17.0,1,7905.0,128.0,1.0,40.0,0,1.0,0
23.0,1.0,1.0,0,6230.0,9.0,15.0,40.0,0,1.0,0
64.0,7.0,20.0,1,5350.0,25.0,1.0,1.0,1,1.0,0
63.0,1.0,22.0,0,800.0,132.0,0.0,40.0,1,1.0,1
59.0,1.0,16.0,1,5710.0,9.0,1.0,50.0,1,1.0,1
31.0,1.0,19.0,1,3603.0,333.0,2.0,40.0,1,2.0,0
22.0,1.0,21.0,0,2350.0,9.0,13.0,25.0,1,1.0,0
31.0,2.0,19.0,0,2310.0,34.0,0.0,30.0,0,1.0,0
19.0,2.0,16.0,0,4130.0,9.0,16.0,6.0,1,2.0,0
36.0,2.0,23.0,1,2310.0,9.0,0.0,55.0,1,1.0,1
54.0,3.0,22.0,1,2310.0,29.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,6442.0,25.0,1.0,50.0,0,1.0,1
54.0,6.0,20.0,0,136.0,36.0,0.0,20.0,1,1.0,0
60.0,3.0,23.0,1,2435.0,36.0,1.0,40.0,1,1.0,1
58.0,1.0,16.0,1,4760.0,9.0,0.0,18.0,1,1.0,0
54.0,3.0,16.0,1,7330.0,215.0,0.0,40.0,0,1.0,1
57.0,1.0,21.0,1,630.0,9.0,8.0,40.0,1,1.0,0
64.0,1.0,20.0,0,2205.0,9.0,0.0,40.0,1,1.0,0
55.0,1.0,22.0,1,4700.0,408.0,1.0,45.0,0,9.0,0
67.0,1.0,18.0,0,8130.0,9.0,0.0,40.0,0,1.0,1
44.0,2.0,22.0,1,3110.0,25.0,1.0,50.0,0,1.0,1
29.0,3.0,20.0,1,3870.0,51.0,1.0,55.0,0,1.0,1
34.0,4.0,18.0,1,3710.0,9.0,1.0,40.0,0,1.0,1
89.0,3.0,19.0,0,5260.0,9.0,0.0,8.0,1,1.0,0
32.0,2.0,23.0,1,3090.0,25.0,1.0,60.0,0,1.0,1
68.0,1.0,13.0,1,4230.0,72.0,1.0,38.0,1,8.0,0
18.0,4.0,18.0,0,230.0,9.0,17.0,2.0,1,1.0,0
96.0,1.0,16.0,0,4600.0,36.0,0.0,5.0,1,1.0,0
35.0,1.0,15.0,1,630.0,9.0,1.0,40.0,0,3.0,0
18.0,1.0,16.0,0,9645.0,9.0,2.0,40.0,1,2.0,0
51.0,6.0,17.0,0,3601.0,9.0,0.0,30.0,1,1.0,0
20.0,8.0,1.0,1,8950.0,72.0,1.0,4.0,1,1.0,0
27.0,1.0,21.0,1,2722.0,362.0,1.0,50.0,1,1.0,1
45.0,1.0,21.0,1,4840.0,9.0,0.0,45.0,0,1.0,1
70.0,6.0,19.0,1,4850.0,17.0,1.0,40.0,1,1.0,0
52.0,7.0,21.0,1,52.0,110.0,0.0,40.0,0,2.0,0
18.0,4.0,16.0,0,3550.0,36.0,17.0,18.0,1,1.0,0
25.0,1.0,20.0,0,4720.0,9.0,2.0,22.0,1,1.0,0
41.0,1.0,21.0,0,705.0,1.0,0.0,45.0,1,1.0,1
75.0,8.0,19.0,1,10.0,9.0,0.0,40.0,0,1.0,1
23.0,1.0,19.0,0,5400.0,9.0,15.0,20.0,1,1.0,0
54.0,4.0,21.0,1,2014.0,9.0,0.0,35.0,1,1.0,1
59.0,1.0,16.0,1,3500.0,9.0,1.0,40.0,1,1.0,0
36.0,4.0,23.0,0,3090.0,9.0,0.0,60.0,1,1.0,1
80.0,1.0,16.0,1,4220.0,370.0,0.0,25.0,1,1.0,0
44.0,1.0,22.0,1,2014.0,36.0,1.0,20.0,1,1.0,0
46.0,7.0,21.0,0,4700.0,9.0,0.0,50.0,1,1.0,1
63.0,1.0,21.0,0,4840.0,36.0,0.0,40.0,0,1.0,1
46.0,1.0,22.0,1,3255.0,33.0,1.0,50.0,1,8.0,1
27.0,1.0,20.0,0,3255.0,9.0,0.0,40.0,0,1.0,1
57.0,7.0,16.0,1,4700.0,36.0,0.0,60.0,0,1.0,1
30.0,1.0,19.0,0,4760.0,51.0,11.0,25.0,1,1.0,0
72.0,3.0,22.0,0,5400.0,22.0,0.0,15.0,1,1.0,1
43.0,1.0,8.0,1,7200.0,362.0,6.0,65.0,0,9.0,0
62.0,1.0,21.0,1,4850.0,25.0,1.0,60.0,0,1.0,1
75.0,2.0,22.0,1,710.0,19.0,17.0,40.0,1,1.0,0
69.0,1.0,20.0,0,800.0,36.0,13.0,30.0,0,1.0,0
18.0,2.0,18.0,0,630.0,9.0,17.0,20.0,0,1.0,0
55.0,3.0,20.0,0,5740.0,9.0,0.0,50.0,0,1.0,0
58.0,6.0,20.0,0,9142.0,9.0,0.0,10.0,1,1.0,0
33.0,1.0,19.0,1,3401.0,207.0,9.0,47.0,0,1.0,0
32.0,1.0,16.0,0,5510.0,9.0,13.0,40.0,0,1.0,0
49.0,1.0,16.0,1,3603.0,25.0,1.0,40.0,1,1.0,0
28.0,3.0,21.0,1,6260.0,9.0,0.0,40.0,0,1.0,0
58.0,2.0,21.0,1,2300.0,21.0,0.0,20.0,1,1.0,0
19.0,1.0,19.0,0,9645.0,15.0,17.0,16.0,1,2.0,0
41.0,1.0,16.0,0,4055.0,303.0,0.0,40.0,1,8.0,0
26.0,1.0,16.0,0,4230.0,9.0,2.0,40.0,0,2.0,0
48.0,3.0,22.0,1,2145.0,9.0,1.0,60.0,1,1.0,1
59.0,1.0,16.0,1,120.0,23.0,0.0,45.0,1,1.0,1
61.0,1.0,20.0,0,5240.0,18.0,0.0,40.0,1,1.0,1
36.0,1.0,21.0,0,7420.0,34.0,0.0,45.0,0,1.0,0
87.0,6.0,16.0,0,120.0,36.0,0.0,30.0,1,1.0,0
22.0,1.0,20.0,0,4030.0,51.0,2.0,24.0,1,1.0,0
19.0,1.0,14.0,0,5240.0,9.0,2.0,4.0,0,1.0,0
26.0,1.0,22.0,0,4760.0,36.0,2.0,40.0,1,1.0,1
69.0,7.0,21.0,1,4700.0,36.0,1.0,25.0,1,1.0,1
21.0,1.0,19.0,0,4220.0,9.0,2.0,9.0,1,8.0,0
21.0,1.0,19.0,0,4720.0,9.0,2.0,50.0,0,1.0,0
45.0,3.0,22.0,1,2310.0,9.0,0.0,50.0,1,1.0,1
47.0,4.0,21.0,1,1220.0,9.0,0.0,40.0,0,1.0,1
52.0,1.0,20.0,0,5940.0,9.0,13.0,40.0,1,1.0,0
52.0,1.0,22.0,1,4700.0,9.0,0.0,50.0,1,1.0,1
71.0,2.0,21.0,0,5120.0,9.0,0.0,3.0,1,1.0,1
17.0,3.0,14.0,0,4622.0,9.0,4.0,30.0,1,1.0,0
54.0,2.0,16.0,0,5100.0,128.0,0.0,40.0,1,1.0,0
22.0,4.0,18.0,0,750.0,25.0,17.0,30.0,1,1.0,0
43.0,1.0,16.0,0,4110.0,207.0,0.0,40.0,1,6.0,0
67.0,1.0,14.0,0,5240.0,44.0,0.0,21.0,1,1.0,0
28.0,1.0,16.0,0,3645.0,9.0,11.0,40.0,1,1.0,0
20.0,2.0,19.0,0,2545.0,42.0,17.0,25.0,1,1.0,0
48.0,3.0,20.0,1,2545.0,9.0,0.0,35.0,1,1.0,0
53.0,3.0,22.0,1,2320.0,9.0,0.0,15.0,1,1.0,0
21.0,1.0,19.0,0,4030.0,360.0,2.0,20.0,0,1.0,0
29.0,1.0,22.0,0,1320.0,10.0,0.0,40.0,1,6.0,1
61.0,1.0,1.0,0,600.0,9.0,13.0,50.0,0,1.0,1
17.0,1.0,13.0,0,4720.0,9.0,7.0,20.0,1,8.0,0
45.0,1.0,21.0,1,4200.0,333.0,0.0,40.0,1,2.0,1
54.0,1.0,21.0,1,3255.0,9.0,1.0,55.0,1,1.0,1
35.0,1.0,21.0,1,1021.0,210.0,1.0,40.0,1,6.0,1
44.0,1.0,16.0,0,4220.0,9.0,2.0,40.0,0,1.0,0
51.0,1.0,16.0,0,5120.0,9.0,0.0,35.0,1,1.0,0
49.0,1.0,21.0,1,800.0,36.0,1.0,40.0,0,1.0,1
41.0,1.0,20.0,0,8740.0,9.0,13.0,40.0,1,1.0,1
28.0,1.0,21.0,1,4110.0,9.0,1.0,24.0,1,1.0,0
30.0,1.0,21.0,0,1320.0,6.0,0.0,44.0,0,1.0,1
71.0,6.0,23.0,1,5350.0,36.0,0.0,60.0,0,1.0,0
91.0,1.0,16.0,0,310.0,25.0,0.0,32.0,1,1.0,0
22.0,6.0,21.0,0,2920.0,36.0,2.0,10.0,0,6.0,0
29.0,1.0,24.0,1,110.0,207.0,0.0,40.0,0,6.0,1
35.0,1.0,20.0,1,4760.0,9.0,0.0,40.0,0,9.0,0
47.0,1.0,16.0,1,4110.0,36.0,0.0,30.0,1,1.0,0
20.0,1.0,19.0,0,4600.0,36.0,5.0,25.0,1,2.0,0
38.0,1.0,19.0,0,9645.0,22.0,0.0,67.0,0,1.0,0
31.0,1.0,19.0,0,4055.0,9.0,0.0,20.0,1,1.0,0
33.0,2.0,22.0,0,1970.0,217.0,12.0,40.0,0,6.0,0
69.0,4.0,22.0,0,2205.0,9.0,0.0,30.0,0,1.0,0
63.0,6.0,22.0,1,850.0,34.0,1.0,60.0,1,1.0,1
76.0,1.0,19.0,1,4040.0,9.0,0.0,26.0,1,1.0,0
30.0,7.0,20.0,1,2722.0,25.0,1.0,50.0,0,1.0,1
71.0,1.0,20.0,0,350.0,9.0,0.0,32.0,1,1.0,1
50.0,3.0,21.0,0,2310.0,9.0,0.0,40.0,1,1.0,1
60.0,6.0,18.0,0,220.0,9.0,0.0,50.0,0,1.0,0
25.0,1.0,21.0,0,350.0,42.0,13.0,60.0,1,1.0,0
47.0,1.0,21.0,0,2825.0,6.0,0.0,15.0,1,1.0,1
52.0,1.0,21.0,0,4810.0,301.0,0.0,45.0,1,1.0,1
37.0,1.0,21.0,1,1306.0,33.0,0.0,45.0,0,1.0,1
35.0,2.0,19.0,1,4330.0,9.0,0.0,40.0,1,1.0,0
44.0,3.0,21.0,1,3870.0,9.0,0.0,40.0,0,1.0,1
58.0,7.0,18.0,1,4700.0,9.0,1.0,60.0,0,1.0,0
51.0,1.0,19.0,1,5240.0,9.0,0.0,40.0,0,1.0,0
32.0,1.0,16.0,1,3603.0,9.0,0.0,32.0,1,1.0,0
50.0,1.0,16.0,1,710.0,9.0,1.0,40.0,1,1.0,0
31.0,1.0,12.0,1,5240.0,303.0,1.0,40.0,1,8.0,1
26.0,1.0,22.0,0,1720.0,51.0,0.0,40.0,0,1.0,0
31.0,1.0,6.0,1,4251.0,313.0,16.0,40.0,0,8.0,1
54.0,2.0,23.0,1,2100.0,369.0,1.0,40.0,1,1.0,1
61.0,2.0,19.0,1,4000.0,9.0,0.0,40.0,0,1.0,0
62.0,1.0,16.0,1,8130.0,9.0,1.0,40.0,0,1.0,1
62.0,3.0,20.0,1,1970.0,9.0,0.0,10.0,0,1.0,0
60.0,1.0,16.0,1,800.0,36.0,0.0,45.0,1,1.0,1
28.0,1.0,16.0,0,4622.0,9.0,2.0,45.0,0,1.0,0
75.0,1.0,21.0,1,5740.0,36.0,1.0,12.0,1,1.0,1
52.0,4.0,16.0,1,4220.0,9.0,0.0,38.0,0,1.0,1
50.0,4.0,20.0,1,2145.0,9.0,1.0,40.0,1,1.0,1
52.0,1.0,19.0,1,140.0,37.0,0.0,60.0,0,1.0,1
50.0,4.0,18.0,1,6730.0,23.0,1.0,40.0,0,1.0,1
21.0,2.0,19.0,0,5740.0,9.0,17.0,40.0,1,1.0,0
54.0,1.0,18.0,1,160.0,25.0,1.0,52.0,0,1.0,1
37.0,2.0,22.0,1,2310.0,25.0,0.0,40.0,1,1.0,1
57.0,1.0,21.0,0,9645.0,128.0,0.0,40.0,1,1.0,0
29.0,2.0,21.0,0,3255.0,9.0,7.0,36.0,1,1.0,0
38.0,1.0,21.0,0,705.0,408.0,0.0,40.0,0,9.0,1
20.0,3.0,19.0,0,4251.0,9.0,2.0,35.0,0,8.0,0
53.0,1.0,13.0,1,2205.0,72.0,0.0,40.0,0,1.0,1
26.0,2.0,21.0,1,5740.0,9.0,2.0,40.0,1,1.0,0
48.0,1.0,21.0,0,5000.0,9.0,0.0,47.0,1,1.0,1
48.0,6.0,19.0,1,310.0,9.0,1.0,90.0,1,1.0,1
39.0,1.0,19.0,0,7315.0,6.0,15.0,40.0,0,9.0,0
40.0,1.0,21.0,1,1530.0,243.0,0.0,45.0,0,1.0,1
45.0,4.0,24.0,1,2205.0,207.0,1.0,40.0,1,6.0,1
20.0,1.0,16.0,0,7905.0,9.0,2.0,45.0,0,1.0,0
48.0,1.0,22.0,1,1108.0,37.0,1.0,50.0,1,1.0,1
27.0,1.0,14.0,0,7000.0,9.0,13.0,45.0,0,1.0,0
48.0,1.0,21.0,1,800.0,48.0,0.0,50.0,0,1.0,1
47.0,3.0,21.0,1,3820.0,9.0,0.0,38.0,0,1.0,1
30.0,1.0,20.0,0,4700.0,9.0,0.0,42.0,0,1.0,0
52.0,1.0,18.0,1,5120.0,9.0,0.0,40.0,1,1.0,0
45.0,3.0,21.0,1,2330.0,11.0,1.0,35.0,1,1.0,1
46.0,3.0,21.0,1,3255.0,25.0,1.0,60.0,0,1.0,1
42.0,6.0,16.0,0,6260.0,9.0,0.0,35.0,0,1.0,0
27.0,1.0,16.0,0,6515.0,9.0,0.0,40.0,0,1.0,0
17.0,1.0,13.0,0,4720.0,134.0,2.0,20.0,1,1.0,0
26.0,1.0,21.0,0,20.0,6.0,0.0,40.0,1,1.0,0
44.0,1.0,21.0,1,120.0,25.0,0.0,50.0,0,1.0,1
66.0,6.0,21.0,1,800.0,9.0,1.0,30.0,1,1.0,0
43.0,1.0,17.0,0,4720.0,25.0,0.0,35.0,1,2.0,0
18.0,1.0,19.0,0,3422.0,9.0,4.0,16.0,1,2.0,0
47.0,1.0,19.0,1,4600.0,72.0,0.0,35.0,1,1.0,0
55.0,1.0,16.0,1,4020.0,9.0,5.0,30.0,1,1.0,0
35.0,7.0,19.0,0,410.0,233.0,0.0,65.0,0,6.0,1
69.0,1.0,20.0,1,4720.0,9.0,1.0,16.0,0,1.0,0
64.0,1.0,16.0,1,9130.0,9.0,0.0,50.0,0,1.0,1
54.0,1.0,22.0,1,5165.0,36.0,0.0,70.0,1,1.0,1
47.0,2.0,21.0,1,4220.0,9.0,1.0,38.0,1,1.0,1
52.0,1.0,21.0,1,4710.0,9.0,0.0,60.0,0,1.0,1
17.0,1.0,14.0,0,4220.0,9.0,2.0,8.0,0,1.0,0
50.0,1.0,21.0,0,120.0,34.0,13.0,40.0,0,1.0,1
26.0,3.0,21.0,0,2320.0,34.0,0.0,35.0,1,1.0,1
26.0,1.0,20.0,0,4030.0,9.0,2.0,25.0,1,2.0,0
61.0,4.0,21.0,0,800.0,9.0,0.0,40.0,1,2.0,1
36.0,1.0,22.0,1,9030.0,25.0,1.0,50.0,0,1.0,1
40.0,1.0,21.0,1,910.0,34.0,0.0,20.0,1,1.0,0
50.0,4.0,19.0,1,3870.0,36.0,0.0,60.0,0,1.0,0
24.0,1.0,21.0,0,5240.0,9.0,2.0,20.0,1,1.0,0
61.0,1.0,23.0,1,850.0,42.0,0.0,40.0,0,1.0,1
60.0,7.0,17.0,1,440.0,9.0,0.0,40.0,0,1.0,1
67.0,1.0,17.0,1,7140.0,25.0,1.0,40.0,1,1.0,1
46.0,1.0,21.0,1,3050.0,25.0,1.0,32.0,0,1.0,1
50.0,1.0,15.0,1,4720.0,202.0,0.0,40.0,0,6.0,0
29.0,1.0,19.0,0,6050.0,9.0,2.0,80.0,0,1.0,0
58.0,4.0,23.0,0,2100.0,17.0,0.0,55.0,1,2.0,1
86.0,6.0,21.0,1,1822.0,42.0,1.0,6.0,0,1.0,0
25.0,5.0,19.0,0,4220.0,9.0,17.0,40.0,0,1.0,0
49.0,6.0,16.0,0,7315.0,9.0,13.0,40.0,0,1.0,1
56.0,3.0,22.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
