AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
34.0,2.0,22.0,1,440.0,6.0,1.0,60.0,1,1.0,1
17.0,1.0,14.0,0,4150.0,8.0,2.0,8.0,1,1.0,0
48.0,1.0,16.0,1,2545.0,8.0,0.0,37.0,1,1.0,0
42.0,1.0,17.0,0,4120.0,8.0,5.0,40.0,1,1.0,0
53.0,6.0,19.0,0,120.0,28.0,0.0,40.0,0,2.0,1
38.0,1.0,19.0,1,6200.0,9.0,1.0,40.0,0,1.0,1
19.0,1.0,16.0,0,6260.0,8.0,2.0,35.0,0,1.0,0
21.0,1.0,20.0,0,4055.0,53.0,10.0,25.0,1,1.0,0
64.0,1.0,16.0,0,4055.0,39.0,8.0,40.0,1,1.0,0
33.0,1.0,21.0,1,3255.0,19.0,0.0,40.0,1,1.0,1
46.0,1.0,22.0,0,2310.0,8.0,0.0,50.0,1,1.0,1
32.0,1.0,21.0,1,850.0,8.0,0.0,40.0,1,1.0,1
47.0,3.0,22.0,1,2310.0,6.0,0.0,32.0,1,1.0,0
63.0,1.0,21.0,1,3255.0,8.0,1.0,16.0,1,1.0,1
54.0,1.0,15.0,0,9130.0,6.0,0.0,42.0,0,1.0,0
36.0,5.0,22.0,1,800.0,53.0,0.0,40.0,1,1.0,1
54.0,1.0,20.0,1,3255.0,30.0,1.0,32.0,1,1.0,0
27.0,2.0,21.0,0,5840.0,8.0,12.0,40.0,0,2.0,0
39.0,1.0,22.0,1,1305.0,31.0,1.0,40.0,1,1.0,1
18.0,1.0,14.0,1,4760.0,40.0,2.0,35.0,0,1.0,0
26.0,1.0,21.0,0,6050.0,34.0,12.0,40.0,0,2.0,0
57.0,1.0,20.0,1,800.0,53.0,1.0,42.0,1,1.0,1
51.0,1.0,16.0,1,5120.0,48.0,1.0,40.0,1,1.0,1
50.0,1.0,18.0,0,20.0,42.0,0.0,40.0,1,1.0,0
42.0,6.0,16.0,0,7430.0,53.0,0.0,40.0,0,1.0,0
51.0,2.0,20.0,1,910.0,110.0,0.0,40.0,1,1.0,0
50.0,2.0,20.0,1,3255.0,139.0,1.0,60.0,0,1.0,1
54.0,1.0,21.0,1,710.0,24.0,1.0,40.0,1,1.0,1
17.0,1.0,14.0,0,9620.0,8.0,7.0,13.0,0,2.0,0
19.0,1.0,14.0,0,4251.0,8.0,4.0,30.0,0,1.0,0
63.0,3.0,1.0,1,6950.0,303.0,0.0,40.0,0,8.0,0
31.0,1.0,21.0,1,800.0,27.0,1.0,40.0,1,1.0,1
47.0,6.0,21.0,1,4920.0,4.0,0.0,20.0,0,1.0,0
27.0,1.0,18.0,0,4760.0,55.0,12.0,35.0,1,1.0,0
60.0,1.0,18.0,0,540.0,46.0,0.0,40.0,1,1.0,1
59.0,1.0,18.0,1,440.0,36.0,0.0,40.0,0,1.0,0
33.0,1.0,16.0,1,4760.0,8.0,11.0,42.0,0,8.0,0
27.0,1.0,21.0,0,9600.0,48.0,2.0,40.0,0,1.0,0
67.0,6.0,20.0,0,6050.0,20.0,13.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4435.0,8.0,2.0,20.0,1,1.0,0
37.0,4.0,19.0,1,5240.0,26.0,0.0,45.0,1,1.0,0
36.0,2.0,19.0,1,5840.0,8.0,1.0,10.0,1,1.0,0
27.0,1.0,14.0,0,310.0,36.0,13.0,54.0,0,1.0,0
66.0,8.0,16.0,1,5120.0,8.0,0.0,45.0,1,1.0,0
44.0,7.0,19.0,1,7315.0,8.0,0.0,40.0,0,1.0,0
27.0,3.0,19.0,1,5521.0,20.0,1.0,40.0,1,1.0,0
53.0,1.0,16.0,1,9130.0,40.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,1,8140.0,4.0,1.0,40.0,0,1.0,0
58.0,1.0,18.0,1,5860.0,26.0,0.0,40.0,1,1.0,0
48.0,1.0,16.0,0,4900.0,8.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
47.0,5.0,16.0,1,7000.0,21.0,0.0,45.0,0,1.0,1
34.0,1.0,16.0,0,9141.0,8.0,0.0,38.0,0,1.0,0
72.0,3.0,21.0,0,4030.0,34.0,0.0,4.0,1,1.0,0
28.0,7.0,21.0,1,4110.0,210.0,1.0,25.0,1,6.0,0
38.0,1.0,21.0,1,4760.0,19.0,0.0,50.0,1,1.0,1
71.0,1.0,18.0,1,5240.0,19.0,0.0,30.0,0,1.0,0
59.0,2.0,16.0,1,4020.0,8.0,1.0,40.0,1,8.0,0
56.0,4.0,22.0,1,2205.0,34.0,0.0,20.0,0,1.0,0
38.0,7.0,21.0,1,2635.0,30.0,0.0,15.0,1,1.0,0
28.0,1.0,18.0,0,5740.0,8.0,0.0,40.0,1,1.0,0
23.0,1.0,16.0,0,5610.0,8.0,2.0,40.0,0,1.0,0
33.0,1.0,16.0,0,4700.0,12.0,0.0,40.0,1,1.0,0
59.0,1.0,19.0,0,7750.0,11.0,17.0,40.0,0,1.0,0
24.0,1.0,16.0,1,5160.0,8.0,1.0,19.0,1,1.0,0
31.0,1.0,18.0,0,9620.0,8.0,0.0,40.0,0,1.0,0
64.0,8.0,16.0,0,4220.0,303.0,0.0,84.0,0,1.0,0
35.0,2.0,22.0,0,51.0,8.0,0.0,40.0,1,1.0,1
61.0,1.0,21.0,1,1050.0,53.0,1.0,75.0,0,1.0,1
53.0,7.0,21.0,1,2905.0,39.0,1.0,45.0,0,1.0,1
60.0,1.0,20.0,0,8990.0,8.0,0.0,40.0,0,2.0,1
22.0,1.0,19.0,0,5240.0,8.0,2.0,40.0,0,1.0,0
56.0,1.0,19.0,0,630.0,26.0,0.0,50.0,1,1.0,0
21.0,1.0,19.0,0,5240.0,34.0,5.0,25.0,0,8.0,0
32.0,1.0,19.0,1,2770.0,6.0,1.0,20.0,0,1.0,0
58.0,4.0,20.0,1,3602.0,30.0,1.0,40.0,0,1.0,0
41.0,2.0,21.0,1,735.0,37.0,0.0,3.0,1,1.0,0
20.0,1.0,18.0,0,2205.0,8.0,17.0,20.0,0,1.0,0
36.0,1.0,16.0,1,4110.0,6.0,1.0,25.0,1,1.0,0
21.0,4.0,19.0,0,5240.0,8.0,12.0,10.0,1,1.0,0
71.0,1.0,20.0,1,7210.0,8.0,1.0,70.0,0,1.0,0
51.0,1.0,16.0,1,5160.0,8.0,0.0,40.0,1,1.0,0
29.0,1.0,19.0,1,5400.0,8.0,1.0,40.0,1,1.0,0
37.0,1.0,21.0,1,420.0,8.0,1.0,60.0,1,1.0,1
42.0,1.0,19.0,1,10.0,33.0,0.0,60.0,0,1.0,1
41.0,1.0,1.0,1,4230.0,421.0,1.0,40.0,1,2.0,0
38.0,1.0,1.0,0,6305.0,303.0,0.0,50.0,0,8.0,0
26.0,1.0,18.0,0,4510.0,8.0,5.0,35.0,1,3.0,0
67.0,6.0,23.0,1,7140.0,13.0,1.0,2.0,0,1.0,0
55.0,6.0,22.0,1,6410.0,37.0,0.0,40.0,0,1.0,1
29.0,4.0,21.0,1,2320.0,48.0,0.0,45.0,1,1.0,0
21.0,1.0,16.0,0,9130.0,303.0,2.0,44.0,0,1.0,0
57.0,4.0,15.0,1,5740.0,8.0,1.0,40.0,1,1.0,0
41.0,1.0,21.0,1,335.0,8.0,1.0,40.0,1,1.0,0
30.0,1.0,21.0,1,5940.0,6.0,1.0,20.0,1,9.0,0
62.0,1.0,9.0,1,6442.0,303.0,12.0,45.0,0,8.0,0
62.0,1.0,20.0,0,3603.0,6.0,0.0,40.0,1,1.0,1
27.0,1.0,21.0,0,3255.0,39.0,13.0,30.0,1,1.0,1
26.0,1.0,16.0,0,4720.0,8.0,0.0,30.0,1,1.0,0
42.0,1.0,16.0,1,5820.0,223.0,1.0,40.0,1,6.0,0
35.0,4.0,21.0,0,440.0,8.0,13.0,40.0,0,9.0,1
30.0,7.0,19.0,1,9142.0,8.0,1.0,20.0,1,1.0,0
26.0,2.0,16.0,0,6260.0,8.0,15.0,40.0,0,1.0,0
18.0,1.0,18.0,0,4600.0,55.0,17.0,30.0,1,1.0,0
22.0,1.0,16.0,0,7320.0,30.0,15.0,45.0,0,1.0,0
29.0,5.0,20.0,0,6765.0,8.0,0.0,45.0,0,1.0,0
53.0,1.0,22.0,1,630.0,8.0,0.0,50.0,1,1.0,1
48.0,1.0,22.0,1,136.0,40.0,0.0,40.0,0,9.0,1
27.0,1.0,16.0,0,9620.0,8.0,4.0,40.0,0,1.0,0
36.0,1.0,19.0,0,4840.0,48.0,12.0,40.0,1,1.0,0
59.0,2.0,19.0,0,2545.0,11.0,13.0,24.0,1,1.0,0
26.0,1.0,21.0,1,3310.0,8.0,1.0,16.0,1,1.0,0
38.0,3.0,21.0,1,5420.0,41.0,0.0,40.0,1,1.0,0
61.0,4.0,19.0,1,9121.0,17.0,1.0,20.0,0,1.0,1
49.0,1.0,21.0,1,5410.0,416.0,0.0,40.0,0,2.0,0
76.0,6.0,22.0,0,4700.0,17.0,0.0,25.0,1,1.0,0
65.0,2.0,21.0,1,1108.0,40.0,1.0,40.0,1,1.0,0
21.0,1.0,16.0,0,4760.0,30.0,2.0,20.0,1,1.0,0
68.0,6.0,20.0,0,4251.0,8.0,0.0,15.0,0,1.0,0
59.0,3.0,16.0,1,5740.0,8.0,0.0,35.0,1,1.0,0
60.0,1.0,11.0,1,9130.0,303.0,0.0,43.0,0,9.0,0
74.0,1.0,16.0,0,2545.0,8.0,10.0,40.0,1,2.0,0
19.0,1.0,18.0,0,4110.0,8.0,2.0,30.0,0,1.0,0
25.0,4.0,21.0,1,2320.0,8.0,0.0,30.0,1,1.0,0
38.0,1.0,21.0,0,4710.0,6.0,12.0,45.0,0,1.0,1
31.0,1.0,21.0,0,20.0,301.0,0.0,40.0,1,1.0,1
60.0,7.0,21.0,1,4055.0,35.0,0.0,60.0,0,1.0,0
23.0,2.0,21.0,0,4600.0,55.0,13.0,40.0,1,1.0,0
43.0,1.0,18.0,1,4700.0,56.0,0.0,80.0,0,1.0,1
22.0,4.0,21.0,0,1700.0,42.0,12.0,40.0,0,1.0,0
22.0,1.0,16.0,1,8990.0,48.0,2.0,30.0,1,1.0,0
70.0,2.0,21.0,1,3255.0,8.0,1.0,36.0,1,1.0,1
42.0,6.0,16.0,1,6200.0,8.0,1.0,40.0,0,1.0,0
28.0,1.0,19.0,0,5330.0,8.0,2.0,40.0,0,1.0,0
36.0,1.0,22.0,1,300.0,8.0,0.0,48.0,0,1.0,1
69.0,1.0,19.0,0,6330.0,8.0,5.0,40.0,0,1.0,0
27.0,2.0,24.0,0,3050.0,26.0,0.0,40.0,1,1.0,1
62.0,1.0,21.0,0,4150.0,6.0,0.0,7.0,1,1.0,0
60.0,1.0,22.0,1,1750.0,8.0,1.0,30.0,0,1.0,1
20.0,1.0,16.0,0,6355.0,6.0,2.0,40.0,0,1.0,0
50.0,1.0,20.0,1,1460.0,8.0,1.0,45.0,0,1.0,1
25.0,1.0,21.0,0,5240.0,6.0,0.0,42.0,0,9.0,0
28.0,1.0,19.0,0,4220.0,27.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,1,4720.0,49.0,0.0,30.0,1,1.0,0
59.0,7.0,16.0,1,2634.0,17.0,1.0,40.0,0,1.0,0
41.0,2.0,17.0,0,3500.0,18.0,13.0,20.0,0,1.0,0
42.0,2.0,22.0,0,2310.0,36.0,0.0,55.0,0,1.0,0
20.0,1.0,19.0,0,4760.0,8.0,0.0,20.0,1,1.0,0
23.0,1.0,16.0,0,4540.0,9.0,12.0,20.0,0,1.0,0
63.0,6.0,19.0,1,9130.0,40.0,1.0,40.0,0,1.0,0
38.0,2.0,21.0,1,4220.0,8.0,1.0,7.0,1,1.0,0
54.0,1.0,20.0,1,3602.0,29.0,0.0,30.0,1,1.0,0
28.0,1.0,21.0,0,7000.0,8.0,0.0,40.0,0,1.0,1
67.0,1.0,20.0,1,5610.0,36.0,0.0,24.0,0,1.0,0
32.0,6.0,20.0,0,4522.0,8.0,0.0,40.0,1,1.0,0
57.0,3.0,19.0,1,5740.0,8.0,0.0,45.0,1,1.0,0
41.0,1.0,15.0,0,4710.0,8.0,13.0,45.0,1,1.0,0
45.0,1.0,19.0,1,2545.0,8.0,1.0,32.0,1,1.0,0
49.0,3.0,16.0,1,9130.0,17.0,1.0,40.0,0,1.0,0
20.0,2.0,16.0,0,9620.0,8.0,3.0,20.0,0,1.0,0
17.0,1.0,15.0,0,9620.0,8.0,2.0,15.0,0,1.0,0
68.0,2.0,18.0,1,2751.0,48.0,0.0,5.0,1,1.0,0
38.0,1.0,22.0,1,20.0,17.0,1.0,45.0,1,9.0,1
66.0,2.0,24.0,1,2040.0,8.0,0.0,40.0,0,1.0,0
60.0,1.0,21.0,1,220.0,26.0,0.0,45.0,0,1.0,1
35.0,1.0,23.0,1,2100.0,38.0,1.0,75.0,1,1.0,1
25.0,1.0,21.0,0,4600.0,12.0,11.0,20.0,1,1.0,0
49.0,1.0,20.0,1,1551.0,6.0,0.0,40.0,0,1.0,1
22.0,6.0,21.0,0,630.0,48.0,12.0,25.0,1,1.0,0
17.0,3.0,14.0,0,3960.0,8.0,2.0,12.0,1,1.0,0
37.0,2.0,21.0,1,3255.0,162.0,1.0,32.0,1,1.0,1
23.0,2.0,18.0,1,420.0,32.0,1.0,49.0,1,1.0,0
55.0,7.0,21.0,1,4710.0,26.0,1.0,40.0,0,1.0,1
34.0,3.0,21.0,1,2320.0,8.0,0.0,60.0,0,1.0,0
22.0,1.0,16.0,0,540.0,8.0,11.0,40.0,1,1.0,0
53.0,1.0,19.0,1,1021.0,8.0,0.0,40.0,1,1.0,1
63.0,5.0,16.0,0,5000.0,35.0,0.0,46.0,1,1.0,1
23.0,1.0,16.0,0,9645.0,24.0,0.0,40.0,0,1.0,0
43.0,6.0,16.0,0,6260.0,29.0,13.0,40.0,0,1.0,0
23.0,1.0,21.0,0,5240.0,6.0,12.0,40.0,1,1.0,0
25.0,5.0,19.0,1,5740.0,53.0,0.0,40.0,1,1.0,0
47.0,4.0,20.0,1,3802.0,8.0,1.0,40.0,0,1.0,0
58.0,1.0,16.0,1,5740.0,8.0,1.0,22.0,1,1.0,0
19.0,1.0,16.0,0,4540.0,4.0,2.0,20.0,0,1.0,0
35.0,1.0,21.0,1,3255.0,18.0,1.0,40.0,1,1.0,0
57.0,2.0,21.0,1,3255.0,134.0,1.0,35.0,0,1.0,0
39.0,1.0,19.0,0,3603.0,8.0,0.0,44.0,1,1.0,0
37.0,7.0,18.0,1,6200.0,8.0,0.0,40.0,1,1.0,1
55.0,1.0,16.0,1,650.0,8.0,0.0,5.0,1,1.0,0
47.0,1.0,19.0,0,1021.0,31.0,0.0,40.0,0,1.0,1
42.0,1.0,19.0,0,3605.0,8.0,0.0,40.0,1,1.0,0
25.0,1.0,18.0,0,9130.0,8.0,0.0,40.0,1,1.0,0
24.0,1.0,18.0,0,750.0,6.0,2.0,45.0,0,1.0,0
76.0,7.0,1.0,1,4010.0,48.0,0.0,30.0,0,1.0,0
57.0,1.0,19.0,1,220.0,21.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,0,5630.0,19.0,0.0,50.0,0,1.0,0
60.0,1.0,21.0,1,120.0,8.0,1.0,40.0,1,1.0,0
61.0,1.0,17.0,0,5860.0,48.0,0.0,66.0,1,1.0,0
19.0,6.0,19.0,0,4600.0,17.0,17.0,17.0,1,1.0,0
25.0,1.0,21.0,0,4110.0,8.0,0.0,20.0,0,1.0,0
41.0,1.0,9.0,1,6515.0,303.0,1.0,40.0,0,1.0,0
30.0,1.0,21.0,0,7840.0,8.0,0.0,32.0,0,9.0,0
45.0,1.0,19.0,0,4230.0,303.0,0.0,32.0,1,1.0,0
24.0,3.0,21.0,1,2310.0,26.0,0.0,40.0,0,1.0,0
53.0,1.0,16.0,0,9620.0,45.0,2.0,37.0,1,1.0,0
45.0,1.0,14.0,0,4210.0,303.0,0.0,40.0,0,8.0,0
56.0,4.0,22.0,1,52.0,39.0,0.0,40.0,0,1.0,1
54.0,1.0,22.0,1,1320.0,26.0,0.0,45.0,0,1.0,1
24.0,2.0,21.0,0,3255.0,16.0,12.0,38.0,1,1.0,1
23.0,1.0,16.0,0,6442.0,8.0,2.0,40.0,0,9.0,0
73.0,3.0,22.0,1,2310.0,8.0,1.0,32.0,1,1.0,0
22.0,1.0,16.0,0,6260.0,8.0,2.0,60.0,0,1.0,0
55.0,1.0,15.0,0,3602.0,17.0,0.0,74.0,1,1.0,1
59.0,2.0,16.0,1,5740.0,6.0,1.0,40.0,1,1.0,0
30.0,1.0,21.0,1,1021.0,128.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4740.0,8.0,13.0,40.0,1,1.0,0
33.0,7.0,21.0,1,4621.0,36.0,0.0,20.0,1,1.0,0
19.0,1.0,18.0,0,4760.0,37.0,17.0,20.0,0,1.0,0
53.0,7.0,23.0,0,2910.0,6.0,0.0,12.0,0,1.0,0
49.0,1.0,19.0,1,6200.0,8.0,1.0,35.0,0,1.0,0
50.0,1.0,21.0,0,6005.0,42.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,1305.0,9.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,9365.0,41.0,12.0,27.0,1,1.0,0
36.0,1.0,21.0,1,4000.0,8.0,1.0,55.0,1,1.0,0
22.0,1.0,16.0,0,9130.0,8.0,2.0,15.0,0,1.0,0
50.0,2.0,21.0,1,5240.0,36.0,1.0,12.0,1,1.0,0
42.0,1.0,17.0,0,5900.0,303.0,0.0,40.0,1,8.0,0
19.0,1.0,19.0,0,4760.0,36.0,17.0,30.0,1,1.0,0
40.0,1.0,14.0,1,7210.0,8.0,1.0,53.0,0,1.0,1
72.0,1.0,19.0,0,4350.0,8.0,0.0,20.0,1,1.0,0
54.0,6.0,21.0,1,4710.0,6.0,0.0,40.0,0,1.0,1
57.0,1.0,11.0,1,4220.0,36.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,0,1050.0,26.0,0.0,40.0,0,1.0,0
32.0,3.0,21.0,1,3870.0,8.0,0.0,46.0,1,1.0,1
43.0,2.0,21.0,1,3150.0,20.0,0.0,40.0,1,1.0,1
18.0,1.0,19.0,0,4110.0,8.0,2.0,20.0,0,1.0,0
51.0,1.0,21.0,1,52.0,110.0,0.0,45.0,0,1.0,1
81.0,7.0,20.0,0,5710.0,21.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,4700.0,210.0,6.0,40.0,0,9.0,0
64.0,1.0,18.0,1,20.0,41.0,0.0,72.0,0,1.0,1
49.0,7.0,23.0,1,4920.0,36.0,0.0,50.0,0,1.0,0
43.0,1.0,20.0,0,6305.0,8.0,0.0,45.0,0,1.0,0
26.0,3.0,22.0,0,2205.0,8.0,12.0,30.0,0,1.0,0
26.0,5.0,21.0,1,3945.0,110.0,1.0,40.0,0,1.0,0
24.0,1.0,16.0,1,6330.0,303.0,1.0,40.0,0,1.0,0
58.0,1.0,19.0,1,2360.0,55.0,1.0,20.0,1,1.0,0
45.0,1.0,16.0,1,4700.0,205.0,1.0,77.0,0,6.0,0
56.0,1.0,14.0,0,9620.0,8.0,16.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4030.0,207.0,3.0,35.0,1,6.0,0
59.0,2.0,21.0,1,10.0,17.0,1.0,50.0,1,1.0,1
32.0,1.0,16.0,1,310.0,24.0,9.0,40.0,0,1.0,0
64.0,1.0,20.0,0,5330.0,47.0,0.0,45.0,1,1.0,1
22.0,6.0,19.0,0,9620.0,8.0,2.0,20.0,0,1.0,0
39.0,1.0,16.0,1,3430.0,39.0,0.0,40.0,1,1.0,0
47.0,5.0,21.0,1,150.0,55.0,1.0,50.0,1,1.0,1
41.0,1.0,17.0,0,7800.0,6.0,0.0,40.0,1,1.0,0
33.0,1.0,16.0,0,9620.0,37.0,2.0,30.0,1,1.0,0
24.0,1.0,19.0,0,3930.0,17.0,13.0,40.0,0,1.0,0
53.0,5.0,17.0,0,1010.0,8.0,15.0,45.0,0,1.0,1
25.0,1.0,21.0,0,160.0,303.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,1,1305.0,8.0,0.0,41.0,1,1.0,1
42.0,2.0,20.0,1,3255.0,48.0,1.0,36.0,0,1.0,1
41.0,6.0,16.0,1,1050.0,19.0,1.0,40.0,0,1.0,0
36.0,1.0,19.0,1,7140.0,8.0,1.0,40.0,0,1.0,0
59.0,7.0,22.0,1,410.0,29.0,0.0,40.0,0,1.0,1
57.0,1.0,16.0,1,4251.0,8.0,0.0,40.0,0,5.0,0
35.0,1.0,21.0,1,3422.0,42.0,1.0,40.0,1,1.0,0
37.0,1.0,20.0,1,4621.0,26.0,1.0,50.0,0,1.0,1
52.0,3.0,21.0,0,2440.0,53.0,0.0,16.0,1,1.0,0
43.0,2.0,9.0,1,2060.0,462.0,1.0,40.0,1,2.0,0
38.0,4.0,22.0,1,2310.0,46.0,0.0,35.0,1,1.0,1
35.0,1.0,20.0,1,630.0,8.0,0.0,40.0,1,1.0,1
46.0,5.0,21.0,1,1710.0,40.0,0.0,40.0,1,1.0,1
57.0,7.0,18.0,1,4750.0,8.0,0.0,65.0,0,1.0,0
70.0,1.0,22.0,0,1460.0,24.0,0.0,40.0,0,1.0,1
41.0,6.0,19.0,1,205.0,8.0,1.0,80.0,0,1.0,0
62.0,1.0,16.0,1,410.0,8.0,0.0,40.0,0,1.0,0
42.0,7.0,23.0,1,440.0,40.0,0.0,20.0,1,9.0,0
34.0,1.0,23.0,1,2100.0,29.0,0.0,50.0,0,1.0,0
31.0,1.0,21.0,1,4760.0,29.0,1.0,20.0,1,1.0,0
23.0,1.0,19.0,0,4252.0,316.0,0.0,50.0,1,1.0,0
52.0,5.0,22.0,1,1010.0,37.0,1.0,40.0,1,1.0,1
68.0,6.0,19.0,1,4510.0,8.0,1.0,40.0,1,1.0,0
51.0,2.0,23.0,1,3401.0,17.0,1.0,30.0,1,1.0,0
66.0,1.0,21.0,1,4760.0,18.0,1.0,40.0,0,1.0,1
28.0,1.0,21.0,0,51.0,18.0,0.0,35.0,1,1.0,0
37.0,1.0,17.0,0,7315.0,27.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,0,7200.0,8.0,0.0,40.0,0,1.0,0
32.0,5.0,21.0,1,150.0,48.0,1.0,50.0,1,1.0,1
57.0,6.0,16.0,0,2640.0,31.0,0.0,40.0,1,1.0,1
36.0,2.0,21.0,0,5940.0,8.0,0.0,40.0,1,1.0,1
65.0,1.0,17.0,1,4700.0,8.0,1.0,50.0,1,1.0,0
21.0,1.0,16.0,0,3603.0,1.0,0.0,40.0,1,1.0,0
59.0,2.0,19.0,1,5000.0,8.0,0.0,50.0,1,1.0,1
48.0,3.0,22.0,1,440.0,22.0,0.0,40.0,0,2.0,1
21.0,4.0,19.0,0,1970.0,53.0,17.0,20.0,0,1.0,0
29.0,1.0,21.0,0,4850.0,12.0,13.0,40.0,1,1.0,0
24.0,1.0,18.0,0,440.0,139.0,12.0,40.0,0,1.0,0
25.0,1.0,21.0,0,1021.0,13.0,0.0,40.0,0,1.0,1
75.0,2.0,22.0,1,3255.0,17.0,0.0,7.0,1,1.0,1
21.0,1.0,19.0,1,4700.0,8.0,1.0,40.0,0,1.0,0
52.0,3.0,22.0,0,2310.0,41.0,0.0,12.0,0,1.0,0
37.0,1.0,20.0,1,7410.0,35.0,1.0,40.0,0,1.0,1
51.0,6.0,16.0,1,9142.0,26.0,0.0,45.0,0,1.0,1
46.0,2.0,22.0,0,3255.0,25.0,0.0,38.0,1,1.0,1
33.0,1.0,22.0,1,3258.0,20.0,1.0,32.0,1,1.0,1
59.0,1.0,15.0,1,6260.0,303.0,0.0,50.0,1,1.0,0
37.0,7.0,18.0,1,1021.0,103.0,0.0,40.0,0,1.0,1
32.0,1.0,18.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
27.0,1.0,21.0,0,4040.0,40.0,0.0,45.0,1,1.0,0
28.0,1.0,21.0,0,3255.0,6.0,13.0,40.0,1,1.0,0
30.0,1.0,23.0,0,3647.0,8.0,2.0,30.0,1,1.0,0
70.0,2.0,20.0,0,5740.0,26.0,0.0,41.0,1,1.0,0
28.0,1.0,19.0,0,20.0,8.0,0.0,50.0,0,1.0,0
22.0,1.0,18.0,0,4055.0,164.0,0.0,70.0,1,1.0,0
47.0,1.0,19.0,1,5110.0,36.0,0.0,32.0,1,1.0,0
68.0,3.0,22.0,1,2722.0,31.0,0.0,10.0,1,1.0,1
45.0,5.0,21.0,0,705.0,20.0,17.0,40.0,1,1.0,1
33.0,1.0,22.0,1,800.0,8.0,0.0,45.0,1,1.0,1
63.0,1.0,20.0,1,4700.0,8.0,0.0,40.0,0,9.0,0
56.0,1.0,18.0,0,5860.0,29.0,0.0,30.0,1,1.0,0
54.0,1.0,22.0,0,440.0,19.0,0.0,40.0,0,1.0,1
20.0,5.0,19.0,0,9825.0,47.0,16.0,65.0,0,1.0,1
27.0,1.0,23.0,0,5000.0,8.0,0.0,40.0,1,1.0,0
41.0,1.0,21.0,1,7700.0,8.0,0.0,40.0,1,1.0,1
58.0,1.0,20.0,1,9050.0,19.0,0.0,72.0,1,1.0,0
23.0,1.0,21.0,0,3930.0,8.0,2.0,40.0,0,1.0,0
40.0,1.0,21.0,1,800.0,51.0,0.0,20.0,1,1.0,0
59.0,2.0,21.0,1,5740.0,8.0,0.0,36.0,1,1.0,0
26.0,1.0,16.0,0,4220.0,48.0,0.0,52.0,0,1.0,0
45.0,1.0,22.0,1,2205.0,6.0,1.0,40.0,1,1.0,1
49.0,6.0,21.0,1,51.0,8.0,1.0,20.0,1,1.0,0
25.0,1.0,20.0,0,9645.0,39.0,0.0,45.0,0,1.0,0
52.0,1.0,21.0,1,9050.0,8.0,0.0,5.0,1,1.0,0
48.0,1.0,19.0,1,1530.0,6.0,1.0,55.0,0,1.0,1
65.0,1.0,22.0,1,800.0,19.0,1.0,40.0,0,1.0,1
24.0,1.0,20.0,0,51.0,48.0,10.0,40.0,0,2.0,0
24.0,5.0,18.0,1,7140.0,39.0,1.0,40.0,0,1.0,0
32.0,1.0,17.0,1,6230.0,8.0,1.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4000.0,17.0,2.0,20.0,0,1.0,0
45.0,2.0,22.0,1,2545.0,13.0,1.0,20.0,1,1.0,0
30.0,6.0,20.0,0,410.0,19.0,12.0,50.0,0,1.0,1
64.0,1.0,18.0,1,4110.0,8.0,1.0,16.0,1,1.0,0
56.0,6.0,20.0,1,7150.0,8.0,1.0,55.0,0,8.0,0
40.0,1.0,18.0,1,110.0,18.0,1.0,40.0,0,1.0,1
58.0,1.0,18.0,1,4850.0,31.0,0.0,40.0,0,1.0,0
41.0,2.0,21.0,1,3255.0,17.0,1.0,40.0,1,1.0,1
30.0,1.0,19.0,0,4000.0,36.0,13.0,50.0,0,1.0,0
45.0,1.0,18.0,0,2805.0,6.0,6.0,30.0,1,1.0,0
50.0,1.0,22.0,1,2320.0,8.0,0.0,45.0,1,1.0,0
51.0,4.0,22.0,1,2320.0,31.0,0.0,50.0,1,1.0,1
30.0,1.0,21.0,1,1305.0,55.0,0.0,45.0,1,1.0,1
53.0,1.0,19.0,1,5240.0,8.0,1.0,40.0,1,1.0,1
51.0,1.0,20.0,0,4850.0,110.0,0.0,40.0,1,1.0,1
38.0,2.0,21.0,0,4800.0,8.0,13.0,40.0,1,1.0,0
17.0,1.0,14.0,0,9365.0,8.0,2.0,28.0,0,1.0,0
35.0,1.0,20.0,1,5400.0,39.0,0.0,40.0,1,1.0,0
43.0,2.0,22.0,1,2205.0,137.0,0.0,40.0,1,1.0,1
57.0,3.0,21.0,0,5320.0,134.0,0.0,40.0,1,1.0,0
