AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
32.0,1.0,16.0,1,4710.0,18.0,0.0,40.0,1,1.0,0
46.0,1.0,17.0,1,6260.0,17.0,1.0,40.0,0,1.0,1
47.0,1.0,20.0,1,7010.0,18.0,1.0,50.0,0,1.0,1
49.0,3.0,21.0,1,2545.0,18.0,1.0,30.0,1,1.0,0
24.0,1.0,21.0,1,1460.0,18.0,0.0,45.0,1,1.0,1
52.0,6.0,22.0,0,2001.0,18.0,0.0,40.0,1,1.0,1
48.0,6.0,18.0,1,4810.0,18.0,0.0,60.0,1,1.0,0
64.0,2.0,16.0,1,3300.0,18.0,1.0,16.0,1,1.0,0
52.0,1.0,20.0,0,1220.0,18.0,0.0,45.0,1,2.0,1
35.0,1.0,16.0,1,6260.0,18.0,0.0,45.0,0,1.0,0
20.0,1.0,19.0,0,335.0,18.0,17.0,30.0,0,1.0,0
25.0,1.0,19.0,1,9645.0,18.0,0.0,50.0,0,1.0,0
63.0,1.0,16.0,1,9130.0,18.0,0.0,65.0,0,1.0,1
57.0,1.0,21.0,0,9130.0,40.0,0.0,55.0,0,1.0,1
35.0,1.0,20.0,0,3255.0,18.0,0.0,40.0,1,1.0,0
47.0,1.0,19.0,1,4220.0,18.0,0.0,50.0,0,1.0,1
63.0,1.0,19.0,1,1541.0,18.0,0.0,55.0,0,1.0,1
24.0,1.0,16.0,1,8990.0,6.0,0.0,40.0,1,1.0,0
29.0,3.0,21.0,1,3870.0,18.0,0.0,50.0,0,1.0,0
37.0,2.0,22.0,1,2040.0,18.0,0.0,50.0,0,1.0,0
52.0,1.0,20.0,1,7750.0,18.0,0.0,45.0,1,1.0,1
29.0,1.0,16.0,0,5120.0,18.0,2.0,16.0,0,1.0,0
64.0,4.0,18.0,1,3820.0,19.0,1.0,40.0,0,1.0,0
30.0,1.0,19.0,1,3500.0,421.0,0.0,52.0,1,2.0,0
45.0,2.0,23.0,1,2205.0,19.0,0.0,40.0,0,1.0,1
60.0,3.0,22.0,1,2310.0,18.0,0.0,45.0,0,1.0,1
44.0,1.0,19.0,1,8740.0,110.0,1.0,60.0,0,1.0,1
46.0,1.0,16.0,1,4510.0,47.0,1.0,40.0,1,1.0,0
40.0,1.0,16.0,1,4622.0,18.0,1.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4055.0,18.0,2.0,15.0,0,1.0,0
49.0,1.0,21.0,1,4700.0,18.0,0.0,50.0,0,1.0,1
57.0,1.0,19.0,1,4220.0,18.0,0.0,50.0,0,1.0,1
45.0,1.0,17.0,0,5240.0,18.0,0.0,32.0,1,1.0,0
44.0,1.0,19.0,1,7200.0,39.0,0.0,40.0,0,1.0,1
42.0,1.0,18.0,1,800.0,18.0,1.0,40.0,1,1.0,0
55.0,1.0,22.0,1,440.0,18.0,0.0,50.0,0,1.0,1
39.0,1.0,22.0,0,1720.0,31.0,13.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4020.0,26.0,17.0,10.0,1,1.0,0
48.0,1.0,21.0,1,5740.0,18.0,1.0,40.0,1,1.0,1
27.0,1.0,19.0,0,4700.0,18.0,0.0,40.0,0,1.0,1
52.0,1.0,18.0,0,9645.0,18.0,0.0,40.0,0,2.0,1
41.0,1.0,22.0,1,230.0,18.0,1.0,40.0,0,1.0,1
56.0,2.0,20.0,0,410.0,18.0,0.0,42.0,0,1.0,1
47.0,1.0,1.0,1,8990.0,205.0,1.0,40.0,1,6.0,0
32.0,2.0,18.0,0,5160.0,18.0,2.0,40.0,1,2.0,0
41.0,7.0,16.0,1,5240.0,303.0,1.0,40.0,1,1.0,0
25.0,1.0,19.0,0,8225.0,18.0,0.0,60.0,0,1.0,0
23.0,1.0,16.0,0,4510.0,303.0,13.0,40.0,1,1.0,0
42.0,1.0,21.0,0,51.0,18.0,0.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4055.0,18.0,17.0,20.0,1,2.0,0
60.0,1.0,17.0,1,7750.0,21.0,1.0,40.0,1,1.0,0
30.0,1.0,12.0,0,4720.0,18.0,13.0,40.0,1,1.0,0
33.0,1.0,16.0,1,136.0,21.0,0.0,50.0,0,1.0,1
60.0,4.0,16.0,1,8620.0,18.0,1.0,38.0,0,1.0,1
23.0,2.0,21.0,1,2013.0,18.0,1.0,40.0,1,1.0,0
37.0,1.0,21.0,1,1530.0,18.0,1.0,40.0,0,1.0,1
31.0,1.0,15.0,0,4720.0,26.0,2.0,30.0,1,1.0,0
60.0,1.0,18.0,1,52.0,18.0,1.0,50.0,1,1.0,1
52.0,1.0,21.0,1,5165.0,18.0,1.0,50.0,1,1.0,0
69.0,1.0,21.0,1,9645.0,18.0,0.0,12.0,0,1.0,0
67.0,1.0,19.0,1,7360.0,18.0,0.0,60.0,0,1.0,1
41.0,1.0,21.0,1,3255.0,18.0,1.0,38.0,1,1.0,1
60.0,7.0,16.0,1,9130.0,39.0,1.0,40.0,0,1.0,0
57.0,1.0,20.0,1,7730.0,18.0,1.0,40.0,1,1.0,0
52.0,1.0,15.0,1,4700.0,139.0,1.0,55.0,0,1.0,1
38.0,3.0,16.0,1,9122.0,6.0,1.0,35.0,0,1.0,0
42.0,1.0,22.0,1,4965.0,17.0,1.0,50.0,1,1.0,1
60.0,1.0,21.0,1,3050.0,18.0,1.0,40.0,0,1.0,1
46.0,1.0,16.0,1,5420.0,18.0,0.0,55.0,1,1.0,0
48.0,1.0,20.0,1,3421.0,18.0,1.0,80.0,1,2.0,0
25.0,1.0,19.0,1,6355.0,18.0,0.0,42.0,0,1.0,1
58.0,1.0,12.0,1,7330.0,18.0,1.0,40.0,0,1.0,0
62.0,2.0,24.0,1,2310.0,29.0,0.0,40.0,0,1.0,1
62.0,1.0,16.0,1,9620.0,18.0,1.0,40.0,1,1.0,0
40.0,1.0,8.0,0,9620.0,303.0,0.0,40.0,0,1.0,0
48.0,1.0,16.0,1,4710.0,18.0,1.0,50.0,0,1.0,0
46.0,3.0,21.0,0,2435.0,18.0,0.0,40.0,1,1.0,0
40.0,1.0,20.0,0,3255.0,18.0,13.0,40.0,1,1.0,0
42.0,1.0,16.0,1,9600.0,18.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,1,9510.0,18.0,1.0,40.0,0,1.0,1
23.0,6.0,17.0,1,4510.0,18.0,0.0,20.0,1,1.0,0
36.0,4.0,22.0,1,2320.0,18.0,1.0,60.0,1,1.0,1
17.0,1.0,14.0,0,4110.0,18.0,2.0,20.0,1,1.0,0
82.0,6.0,16.0,1,5740.0,18.0,1.0,25.0,1,1.0,0
67.0,2.0,24.0,1,2205.0,37.0,0.0,20.0,0,1.0,0
55.0,1.0,17.0,1,7220.0,18.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,0,3255.0,18.0,0.0,40.0,1,2.0,1
29.0,1.0,17.0,1,7350.0,21.0,1.0,43.0,0,1.0,1
48.0,3.0,18.0,1,5240.0,18.0,0.0,40.0,1,1.0,0
20.0,4.0,19.0,1,3802.0,18.0,0.0,42.0,0,1.0,0
30.0,1.0,21.0,1,1460.0,39.0,0.0,50.0,0,1.0,1
38.0,1.0,21.0,1,1108.0,17.0,0.0,60.0,1,1.0,0
45.0,1.0,20.0,1,6530.0,18.0,1.0,40.0,0,1.0,1
75.0,1.0,15.0,1,4720.0,18.0,0.0,35.0,1,1.0,0
26.0,1.0,22.0,1,7700.0,18.0,0.0,50.0,1,1.0,1
32.0,2.0,21.0,1,960.0,19.0,0.0,40.0,0,1.0,0
68.0,1.0,16.0,1,9610.0,18.0,1.0,30.0,0,1.0,1
53.0,1.0,16.0,1,5400.0,215.0,1.0,12.0,1,6.0,0
78.0,3.0,24.0,1,1840.0,39.0,0.0,2.0,0,1.0,1
70.0,2.0,18.0,0,5240.0,42.0,0.0,30.0,1,1.0,0
57.0,1.0,21.0,1,4710.0,18.0,1.0,50.0,0,1.0,1
32.0,1.0,21.0,1,1530.0,18.0,0.0,40.0,0,1.0,1
64.0,7.0,18.0,1,5120.0,18.0,1.0,10.0,1,1.0,0
65.0,1.0,18.0,1,4220.0,18.0,1.0,40.0,0,1.0,1
34.0,1.0,23.0,1,3090.0,421.0,1.0,40.0,0,2.0,0
22.0,1.0,1.0,1,9600.0,18.0,9.0,40.0,0,1.0,0
68.0,2.0,24.0,1,2205.0,42.0,0.0,70.0,0,1.0,1
77.0,3.0,14.0,1,5140.0,18.0,1.0,5.0,1,1.0,0
24.0,2.0,19.0,1,3603.0,39.0,1.0,36.0,1,1.0,0
57.0,1.0,13.0,1,8225.0,18.0,1.0,40.0,1,1.0,0
45.0,1.0,21.0,1,4760.0,18.0,0.0,50.0,0,1.0,1
56.0,1.0,19.0,1,530.0,18.0,1.0,45.0,0,1.0,0
42.0,2.0,21.0,0,3300.0,233.0,0.0,40.0,1,6.0,1
39.0,1.0,16.0,0,9645.0,18.0,0.0,40.0,0,1.0,0
57.0,1.0,21.0,0,5110.0,18.0,0.0,40.0,1,1.0,1
69.0,3.0,18.0,0,5740.0,303.0,0.0,40.0,1,1.0,1
46.0,1.0,17.0,1,4720.0,18.0,0.0,35.0,1,1.0,0
56.0,3.0,18.0,1,5320.0,18.0,1.0,29.0,1,1.0,0
61.0,1.0,16.0,0,9645.0,18.0,0.0,40.0,0,1.0,0
37.0,7.0,1.0,1,4720.0,18.0,0.0,12.0,1,1.0,0
38.0,1.0,16.0,1,310.0,17.0,1.0,50.0,1,1.0,0
49.0,1.0,16.0,1,4130.0,18.0,1.0,30.0,1,1.0,0
40.0,1.0,16.0,0,4720.0,18.0,0.0,18.0,0,1.0,0
32.0,1.0,18.0,0,4251.0,110.0,13.0,30.0,1,1.0,0
40.0,2.0,20.0,1,630.0,18.0,0.0,50.0,1,2.0,0
36.0,6.0,21.0,1,440.0,18.0,0.0,40.0,0,1.0,0
62.0,1.0,16.0,1,6200.0,18.0,1.0,50.0,0,1.0,1
60.0,1.0,16.0,0,4760.0,18.0,0.0,62.0,0,1.0,1
30.0,1.0,19.0,1,350.0,39.0,1.0,40.0,1,1.0,0
41.0,2.0,22.0,0,3255.0,18.0,0.0,50.0,1,1.0,1
30.0,1.0,14.0,1,4000.0,207.0,1.0,20.0,0,6.0,0
66.0,6.0,20.0,1,110.0,18.0,0.0,60.0,0,1.0,1
44.0,1.0,21.0,1,2310.0,18.0,0.0,40.0,1,2.0,0
45.0,1.0,16.0,1,9510.0,26.0,0.0,50.0,1,1.0,0
36.0,1.0,21.0,1,440.0,18.0,0.0,60.0,0,1.0,0
68.0,6.0,21.0,1,4920.0,18.0,0.0,40.0,0,1.0,1
46.0,1.0,15.0,0,6260.0,18.0,0.0,99.0,0,1.0,0
47.0,2.0,22.0,0,3160.0,18.0,0.0,40.0,1,1.0,1
71.0,6.0,18.0,1,7420.0,18.0,0.0,40.0,0,1.0,0
60.0,6.0,18.0,1,205.0,18.0,1.0,30.0,0,1.0,1
36.0,1.0,21.0,1,3300.0,18.0,0.0,20.0,1,1.0,0
44.0,1.0,14.0,1,9600.0,18.0,1.0,40.0,0,1.0,0
59.0,1.0,16.0,1,4850.0,36.0,1.0,50.0,0,1.0,1
46.0,1.0,16.0,1,8720.0,18.0,0.0,48.0,0,1.0,0
25.0,1.0,19.0,0,1021.0,33.0,0.0,40.0,0,1.0,1
40.0,1.0,22.0,0,3258.0,301.0,0.0,40.0,1,1.0,1
68.0,4.0,22.0,1,2320.0,18.0,0.0,10.0,0,1.0,0
49.0,4.0,21.0,1,2310.0,18.0,0.0,40.0,1,1.0,1
40.0,1.0,1.0,1,5820.0,303.0,1.0,40.0,1,8.0,0
46.0,1.0,22.0,1,4810.0,17.0,1.0,50.0,0,1.0,1
48.0,1.0,19.0,1,4700.0,5.0,1.0,55.0,0,1.0,1
37.0,1.0,18.0,1,1022.0,18.0,1.0,40.0,0,1.0,1
43.0,6.0,16.0,1,6260.0,18.0,1.0,50.0,0,1.0,0
58.0,4.0,24.0,1,2205.0,17.0,1.0,60.0,1,1.0,1
50.0,2.0,21.0,0,3255.0,21.0,0.0,46.0,1,1.0,1
55.0,1.0,19.0,1,6355.0,18.0,0.0,52.0,0,1.0,1
45.0,3.0,19.0,1,2350.0,18.0,1.0,40.0,0,1.0,0
62.0,1.0,20.0,1,9150.0,18.0,0.0,25.0,0,1.0,0
43.0,2.0,19.0,1,3160.0,18.0,1.0,42.0,1,1.0,0
46.0,1.0,20.0,1,3255.0,17.0,1.0,40.0,1,1.0,1
58.0,2.0,21.0,1,2310.0,17.0,1.0,50.0,1,1.0,0
53.0,1.0,16.0,0,8800.0,18.0,2.0,40.0,1,1.0,0
30.0,1.0,21.0,0,710.0,18.0,13.0,40.0,0,1.0,1
59.0,1.0,16.0,1,7950.0,18.0,1.0,40.0,0,1.0,0
57.0,2.0,21.0,0,2014.0,18.0,0.0,46.0,1,1.0,1
27.0,1.0,20.0,1,7200.0,66.0,0.0,40.0,0,9.0,1
47.0,1.0,20.0,1,9240.0,17.0,0.0,40.0,0,1.0,1
69.0,6.0,16.0,1,6260.0,18.0,1.0,4.0,0,1.0,0
52.0,5.0,21.0,0,630.0,26.0,0.0,50.0,0,1.0,1
63.0,1.0,19.0,0,6200.0,18.0,0.0,50.0,0,1.0,0
56.0,1.0,16.0,1,4220.0,18.0,0.0,40.0,0,1.0,0
32.0,1.0,21.0,1,1530.0,18.0,0.0,40.0,0,1.0,1
25.0,2.0,21.0,0,3000.0,18.0,2.0,40.0,1,1.0,0
33.0,2.0,22.0,1,2310.0,54.0,1.0,48.0,1,1.0,0
28.0,1.0,16.0,1,4040.0,18.0,0.0,30.0,1,1.0,0
51.0,1.0,21.0,0,5000.0,18.0,0.0,55.0,1,1.0,1
68.0,1.0,20.0,0,3255.0,18.0,0.0,20.0,1,1.0,0
59.0,1.0,22.0,0,600.0,17.0,0.0,40.0,1,1.0,1
51.0,1.0,16.0,1,4850.0,35.0,0.0,46.0,0,1.0,0
18.0,2.0,14.0,0,4600.0,18.0,2.0,10.0,1,1.0,0
58.0,1.0,16.0,1,4760.0,18.0,0.0,40.0,0,1.0,0
44.0,1.0,22.0,1,3258.0,21.0,1.0,40.0,1,1.0,1
69.0,2.0,21.0,1,725.0,18.0,0.0,20.0,0,1.0,1
40.0,1.0,21.0,1,140.0,18.0,0.0,45.0,0,1.0,1
59.0,7.0,18.0,1,5740.0,21.0,0.0,40.0,1,1.0,0
47.0,1.0,19.0,0,4700.0,18.0,0.0,45.0,0,1.0,0
58.0,1.0,21.0,1,4720.0,17.0,1.0,24.0,1,1.0,0
51.0,1.0,16.0,1,9640.0,18.0,0.0,50.0,1,1.0,0
73.0,1.0,16.0,1,5860.0,18.0,0.0,40.0,0,1.0,1
57.0,1.0,21.0,0,540.0,28.0,0.0,43.0,1,2.0,0
62.0,1.0,16.0,0,9640.0,18.0,0.0,40.0,0,1.0,0
22.0,1.0,17.0,1,4055.0,18.0,1.0,10.0,1,1.0,0
42.0,1.0,19.0,0,7330.0,18.0,13.0,42.0,0,1.0,0
37.0,1.0,16.0,1,9620.0,26.0,1.0,40.0,0,1.0,1
56.0,1.0,24.0,1,440.0,207.0,1.0,40.0,0,6.0,1
55.0,1.0,16.0,0,4220.0,18.0,0.0,45.0,0,1.0,1
62.0,2.0,22.0,1,3255.0,18.0,1.0,60.0,1,1.0,1
58.0,1.0,23.0,1,3090.0,18.0,1.0,30.0,1,1.0,1
56.0,1.0,21.0,1,110.0,18.0,0.0,50.0,0,1.0,1
33.0,1.0,22.0,0,1105.0,18.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,9130.0,17.0,0.0,60.0,0,1.0,0
28.0,1.0,16.0,1,8140.0,303.0,1.0,80.0,0,1.0,1
26.0,1.0,16.0,0,5610.0,18.0,0.0,38.0,0,1.0,0
50.0,4.0,22.0,1,2310.0,18.0,0.0,40.0,0,1.0,1
44.0,6.0,16.0,1,205.0,18.0,1.0,60.0,0,1.0,0
52.0,1.0,8.0,1,7750.0,303.0,1.0,48.0,0,1.0,0
54.0,5.0,16.0,0,440.0,18.0,0.0,45.0,0,1.0,1
52.0,1.0,21.0,1,9130.0,18.0,0.0,60.0,0,1.0,1
19.0,1.0,16.0,0,4055.0,17.0,2.0,32.0,0,1.0,0
46.0,1.0,19.0,0,8800.0,18.0,13.0,40.0,1,1.0,0
62.0,1.0,19.0,1,3300.0,18.0,0.0,40.0,1,1.0,1
43.0,1.0,18.0,1,7410.0,21.0,1.0,45.0,0,1.0,1
26.0,1.0,21.0,0,52.0,18.0,0.0,45.0,1,1.0,0
38.0,1.0,19.0,0,6410.0,18.0,0.0,50.0,0,1.0,0
34.0,1.0,20.0,1,7925.0,18.0,1.0,48.0,0,1.0,1
51.0,1.0,17.0,0,6520.0,18.0,13.0,60.0,0,1.0,1
42.0,3.0,19.0,1,2545.0,18.0,1.0,20.0,1,1.0,0
34.0,1.0,16.0,1,7330.0,18.0,0.0,40.0,0,1.0,0
59.0,1.0,19.0,1,7340.0,18.0,0.0,50.0,0,1.0,1
41.0,1.0,21.0,1,800.0,18.0,0.0,15.0,1,1.0,0
30.0,1.0,15.0,1,4140.0,18.0,0.0,45.0,0,2.0,0
68.0,1.0,13.0,1,4230.0,21.0,1.0,37.0,1,1.0,0
51.0,3.0,16.0,1,9720.0,18.0,1.0,40.0,0,2.0,0
31.0,1.0,22.0,0,2310.0,18.0,2.0,40.0,1,1.0,0
70.0,1.0,21.0,1,5240.0,18.0,0.0,20.0,0,1.0,0
61.0,1.0,23.0,0,1021.0,17.0,0.0,48.0,0,1.0,1
41.0,1.0,19.0,0,5100.0,18.0,0.0,45.0,1,1.0,0
35.0,1.0,16.0,0,310.0,18.0,13.0,80.0,0,1.0,0
66.0,1.0,20.0,1,710.0,18.0,0.0,45.0,0,1.0,0
31.0,6.0,23.0,1,350.0,9.0,1.0,45.0,1,1.0,1
49.0,1.0,11.0,1,2545.0,18.0,1.0,5.0,1,1.0,0
72.0,1.0,19.0,0,9130.0,17.0,0.0,27.0,0,1.0,0
61.0,1.0,16.0,1,5740.0,18.0,1.0,52.0,1,1.0,1
30.0,1.0,17.0,1,6230.0,13.0,0.0,30.0,0,1.0,0
47.0,1.0,16.0,0,8030.0,18.0,3.0,40.0,0,1.0,1
43.0,1.0,18.0,1,6305.0,18.0,0.0,70.0,0,1.0,1
49.0,3.0,23.0,1,440.0,49.0,0.0,60.0,0,1.0,1
43.0,1.0,16.0,0,7340.0,39.0,0.0,40.0,0,1.0,1
49.0,2.0,22.0,1,420.0,18.0,0.0,50.0,1,1.0,1
71.0,2.0,19.0,1,2640.0,18.0,0.0,40.0,0,1.0,1
60.0,1.0,20.0,1,440.0,301.0,1.0,36.0,1,1.0,0
33.0,1.0,19.0,1,440.0,18.0,0.0,45.0,1,1.0,0
33.0,1.0,16.0,1,8140.0,72.0,0.0,40.0,0,1.0,0
30.0,2.0,21.0,1,230.0,18.0,1.0,50.0,1,1.0,0
61.0,1.0,16.0,0,7020.0,18.0,0.0,55.0,0,1.0,1
53.0,1.0,16.0,1,9130.0,18.0,1.0,40.0,0,1.0,0
38.0,1.0,16.0,0,5240.0,18.0,0.0,40.0,1,1.0,0
26.0,1.0,21.0,1,7750.0,18.0,0.0,42.0,0,1.0,0
45.0,4.0,23.0,1,2310.0,18.0,0.0,45.0,0,1.0,1
27.0,1.0,20.0,1,5400.0,18.0,1.0,40.0,1,1.0,0
59.0,1.0,15.0,1,9130.0,18.0,0.0,60.0,0,1.0,1
59.0,1.0,22.0,1,565.0,42.0,0.0,45.0,0,1.0,1
33.0,1.0,16.0,1,6260.0,18.0,0.0,40.0,0,1.0,1
61.0,6.0,21.0,1,4230.0,17.0,1.0,16.0,1,1.0,0
50.0,1.0,21.0,0,1555.0,18.0,0.0,40.0,1,1.0,0
29.0,1.0,18.0,1,3648.0,18.0,0.0,25.0,1,1.0,0
51.0,1.0,23.0,0,3010.0,18.0,0.0,32.0,1,1.0,1
27.0,2.0,16.0,0,7750.0,21.0,17.0,35.0,0,1.0,0
34.0,1.0,20.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
45.0,1.0,21.0,1,1050.0,18.0,0.0,40.0,0,1.0,0
60.0,1.0,19.0,1,440.0,18.0,1.0,50.0,1,1.0,1
37.0,1.0,21.0,1,4760.0,421.0,1.0,40.0,1,2.0,0
75.0,1.0,21.0,1,410.0,18.0,0.0,30.0,0,1.0,1
33.0,1.0,17.0,0,7750.0,18.0,0.0,35.0,1,1.0,0
19.0,1.0,19.0,0,4020.0,18.0,2.0,9.0,1,1.0,0
41.0,1.0,21.0,1,850.0,18.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,4700.0,18.0,1.0,40.0,1,1.0,0
65.0,6.0,20.0,0,800.0,18.0,0.0,50.0,1,1.0,1
25.0,1.0,17.0,0,4720.0,18.0,0.0,27.0,1,1.0,0
60.0,4.0,21.0,1,1555.0,18.0,0.0,40.0,0,1.0,1
44.0,1.0,21.0,1,310.0,18.0,1.0,50.0,1,1.0,1
55.0,3.0,21.0,0,2310.0,18.0,0.0,40.0,1,1.0,1
19.0,1.0,18.0,0,6230.0,18.0,2.0,50.0,0,1.0,0
49.0,4.0,19.0,1,3255.0,18.0,15.0,38.0,1,1.0,1
41.0,1.0,21.0,1,10.0,21.0,0.0,40.0,0,1.0,1
53.0,2.0,19.0,1,2435.0,18.0,1.0,32.0,1,1.0,0
34.0,1.0,22.0,1,3255.0,17.0,0.0,24.0,1,1.0,1
53.0,3.0,19.0,1,2545.0,26.0,1.0,35.0,1,1.0,0
59.0,1.0,21.0,1,910.0,18.0,0.0,45.0,0,1.0,1
57.0,6.0,15.0,1,7200.0,18.0,1.0,40.0,0,1.0,0
58.0,1.0,19.0,1,110.0,18.0,1.0,50.0,1,1.0,1
27.0,1.0,16.0,0,8990.0,18.0,2.0,40.0,0,1.0,0
29.0,2.0,19.0,1,2300.0,18.0,2.0,25.0,1,1.0,0
63.0,7.0,21.0,1,4840.0,18.0,0.0,50.0,1,1.0,0
46.0,7.0,16.0,1,205.0,18.0,1.0,60.0,0,1.0,1
34.0,1.0,18.0,1,3603.0,21.0,1.0,40.0,1,1.0,0
35.0,1.0,16.0,0,9130.0,18.0,0.0,60.0,0,1.0,0
59.0,5.0,16.0,1,5540.0,18.0,1.0,60.0,0,1.0,1
60.0,1.0,18.0,1,6410.0,6.0,1.0,40.0,0,1.0,0
50.0,2.0,22.0,1,5860.0,17.0,0.0,55.0,1,1.0,0
52.0,1.0,16.0,0,7750.0,18.0,0.0,42.0,1,1.0,0
33.0,1.0,18.0,1,8000.0,18.0,2.0,40.0,0,2.0,0
62.0,3.0,16.0,1,4220.0,18.0,0.0,40.0,1,2.0,0
40.0,1.0,20.0,1,630.0,20.0,1.0,50.0,1,1.0,0
57.0,1.0,15.0,1,4600.0,18.0,1.0,39.0,1,1.0,0
64.0,4.0,22.0,1,2310.0,18.0,0.0,40.0,0,1.0,0
54.0,2.0,20.0,1,3255.0,26.0,0.0,40.0,1,1.0,1
47.0,1.0,20.0,1,2300.0,120.0,1.0,22.0,1,1.0,0
47.0,1.0,18.0,0,9620.0,18.0,2.0,35.0,0,1.0,1
18.0,1.0,12.0,0,9645.0,312.0,15.0,40.0,0,9.0,0
43.0,1.0,19.0,1,810.0,18.0,0.0,40.0,1,1.0,0
28.0,1.0,16.0,1,6850.0,18.0,0.0,45.0,0,1.0,1
57.0,3.0,20.0,1,4030.0,18.0,1.0,40.0,1,1.0,0
26.0,1.0,21.0,0,1555.0,17.0,0.0,40.0,0,1.0,1
63.0,1.0,16.0,0,9600.0,1.0,0.0,40.0,0,2.0,1
73.0,1.0,19.0,1,4900.0,18.0,1.0,18.0,0,1.0,0
27.0,2.0,16.0,1,4230.0,18.0,9.0,40.0,1,1.0,0
37.0,1.0,19.0,0,9645.0,18.0,2.0,40.0,0,2.0,0
36.0,1.0,21.0,1,4840.0,18.0,0.0,40.0,0,1.0,1
50.0,1.0,16.0,1,7700.0,18.0,0.0,45.0,0,1.0,1
56.0,1.0,16.0,1,9130.0,18.0,0.0,40.0,1,1.0,0
48.0,1.0,20.0,1,6200.0,18.0,0.0,40.0,0,1.0,1
60.0,3.0,22.0,1,2310.0,215.0,1.0,55.0,1,1.0,1
19.0,1.0,19.0,0,5860.0,18.0,2.0,25.0,1,1.0,0
61.0,4.0,16.0,1,6260.0,18.0,0.0,40.0,1,1.0,0
51.0,1.0,21.0,1,20.0,18.0,1.0,50.0,1,1.0,1
56.0,1.0,21.0,0,750.0,18.0,2.0,40.0,0,1.0,1
33.0,1.0,21.0,1,3300.0,18.0,0.0,40.0,1,1.0,0
35.0,1.0,19.0,1,3300.0,18.0,1.0,40.0,1,1.0,0
64.0,1.0,16.0,1,3930.0,18.0,0.0,15.0,0,1.0,0
47.0,1.0,11.0,1,6050.0,18.0,1.0,40.0,0,1.0,0
30.0,1.0,16.0,0,1106.0,303.0,13.0,40.0,0,8.0,1
51.0,1.0,21.0,1,5240.0,421.0,0.0,40.0,0,2.0,1
54.0,1.0,16.0,0,5110.0,6.0,0.0,40.0,1,1.0,0
68.0,1.0,17.0,1,7750.0,18.0,1.0,46.0,1,1.0,0
45.0,7.0,20.0,1,6230.0,13.0,1.0,40.0,0,1.0,0
67.0,4.0,16.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
35.0,1.0,20.0,0,9620.0,18.0,0.0,40.0,0,1.0,0
36.0,1.0,21.0,1,530.0,22.0,1.0,40.0,1,2.0,0
21.0,1.0,13.0,0,4150.0,18.0,2.0,20.0,1,1.0,0
49.0,1.0,16.0,1,9600.0,303.0,0.0,60.0,0,8.0,0
52.0,1.0,17.0,1,9510.0,18.0,0.0,40.0,0,1.0,1
25.0,1.0,11.0,1,6220.0,39.0,0.0,40.0,0,1.0,1
21.0,1.0,19.0,0,4720.0,18.0,2.0,12.0,1,1.0,0
53.0,1.0,22.0,1,1006.0,18.0,1.0,60.0,0,1.0,1
51.0,1.0,16.0,0,4220.0,17.0,0.0,40.0,0,1.0,0
59.0,1.0,13.0,1,4760.0,18.0,1.0,45.0,0,1.0,0
70.0,1.0,21.0,1,1350.0,6.0,0.0,50.0,0,1.0,1
38.0,1.0,10.0,0,8800.0,314.0,0.0,40.0,1,1.0,0
48.0,7.0,18.0,1,4920.0,21.0,1.0,50.0,1,1.0,1
30.0,1.0,18.0,1,3930.0,13.0,2.0,36.0,0,1.0,0
23.0,1.0,21.0,0,5240.0,18.0,12.0,40.0,0,1.0,0
35.0,1.0,12.0,0,4720.0,18.0,2.0,20.0,1,1.0,0
38.0,1.0,18.0,1,5860.0,18.0,2.0,38.0,0,1.0,0
36.0,4.0,22.0,1,1610.0,18.0,0.0,38.0,1,1.0,0
38.0,3.0,22.0,1,2320.0,18.0,0.0,48.0,1,1.0,1
35.0,1.0,19.0,1,20.0,18.0,0.0,55.0,0,1.0,1
62.0,6.0,21.0,1,710.0,36.0,0.0,8.0,0,1.0,1
20.0,1.0,19.0,0,4720.0,17.0,17.0,25.0,1,1.0,0
49.0,1.0,16.0,0,5860.0,18.0,0.0,50.0,1,1.0,0
56.0,1.0,22.0,1,1610.0,207.0,1.0,40.0,1,6.0,1
50.0,1.0,14.0,1,4110.0,39.0,1.0,40.0,1,1.0,0
49.0,1.0,20.0,1,7210.0,18.0,0.0,40.0,0,1.0,1
32.0,4.0,21.0,1,3870.0,18.0,0.0,42.0,0,1.0,0
46.0,3.0,21.0,1,3255.0,18.0,0.0,36.0,1,1.0,0
31.0,3.0,21.0,1,2310.0,4.0,1.0,40.0,1,1.0,0
36.0,1.0,22.0,0,4710.0,18.0,13.0,40.0,1,1.0,1
41.0,1.0,21.0,1,1007.0,18.0,1.0,60.0,0,1.0,1
43.0,3.0,16.0,1,2545.0,18.0,0.0,40.0,0,1.0,1
