AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
37.0,1.0,16.0,0,8030.0,49.0,0.0,50.0,0,1.0,1
28.0,1.0,21.0,0,5860.0,49.0,12.0,40.0,1,1.0,0
61.0,1.0,21.0,1,800.0,53.0,0.0,45.0,0,1.0,1
43.0,3.0,19.0,1,2320.0,39.0,1.0,6.0,1,1.0,0
23.0,2.0,16.0,0,650.0,49.0,12.0,7.0,1,1.0,0
34.0,1.0,21.0,0,2555.0,49.0,2.0,40.0,1,1.0,1
48.0,1.0,21.0,1,110.0,49.0,0.0,45.0,0,1.0,1
21.0,1.0,20.0,0,310.0,49.0,2.0,30.0,1,1.0,0
38.0,1.0,21.0,0,4760.0,5.0,0.0,39.0,0,1.0,0
67.0,1.0,16.0,0,8740.0,42.0,13.0,40.0,1,1.0,0
36.0,1.0,16.0,1,440.0,49.0,0.0,40.0,0,1.0,0
70.0,1.0,21.0,1,1010.0,32.0,1.0,50.0,0,1.0,1
63.0,7.0,19.0,1,4540.0,19.0,1.0,40.0,0,1.0,0
18.0,1.0,13.0,0,5860.0,26.0,16.0,20.0,1,1.0,0
48.0,2.0,20.0,1,440.0,49.0,0.0,10.0,1,1.0,0
35.0,1.0,21.0,1,110.0,51.0,1.0,50.0,0,1.0,1
26.0,1.0,19.0,1,630.0,49.0,0.0,40.0,1,1.0,1
58.0,8.0,20.0,1,6355.0,42.0,0.0,40.0,0,1.0,1
42.0,5.0,16.0,1,5550.0,49.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,1,9130.0,6.0,0.0,40.0,0,1.0,0
47.0,4.0,21.0,1,2545.0,49.0,0.0,15.0,1,1.0,0
28.0,6.0,19.0,1,3630.0,56.0,1.0,26.0,1,1.0,0
55.0,1.0,19.0,0,2905.0,8.0,0.0,45.0,0,1.0,1
38.0,6.0,21.0,0,3150.0,49.0,0.0,28.0,1,1.0,0
30.0,1.0,17.0,1,6200.0,49.0,0.0,50.0,0,1.0,1
52.0,1.0,20.0,1,2545.0,35.0,1.0,33.0,0,3.0,1
19.0,1.0,15.0,0,4720.0,49.0,5.0,20.0,1,1.0,0
46.0,1.0,22.0,1,2310.0,49.0,0.0,45.0,1,1.0,0
22.0,1.0,19.0,0,3603.0,49.0,13.0,35.0,1,1.0,0
57.0,1.0,19.0,1,1050.0,313.0,0.0,40.0,1,8.0,0
33.0,1.0,22.0,1,4700.0,49.0,17.0,30.0,0,1.0,0
41.0,1.0,16.0,1,7150.0,303.0,0.0,40.0,0,8.0,1
38.0,2.0,20.0,1,4000.0,49.0,0.0,50.0,0,1.0,1
25.0,1.0,19.0,1,2002.0,4.0,1.0,20.0,0,1.0,0
25.0,1.0,21.0,0,340.0,370.0,12.0,40.0,1,8.0,0
31.0,1.0,16.0,1,4850.0,49.0,0.0,25.0,1,1.0,0
29.0,1.0,19.0,1,4700.0,49.0,0.0,40.0,0,1.0,1
22.0,1.0,14.0,1,8800.0,6.0,0.0,40.0,1,1.0,0
58.0,2.0,16.0,1,4230.0,49.0,1.0,40.0,1,1.0,0
33.0,4.0,21.0,1,2545.0,217.0,9.0,25.0,1,6.0,0
44.0,1.0,16.0,1,6355.0,49.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,1,6260.0,303.0,1.0,40.0,0,1.0,0
49.0,6.0,20.0,1,2360.0,49.0,1.0,25.0,1,1.0,0
36.0,1.0,18.0,1,4760.0,42.0,0.0,30.0,0,1.0,0
31.0,7.0,19.0,1,1050.0,49.0,0.0,45.0,0,1.0,1
62.0,1.0,21.0,1,7700.0,39.0,0.0,40.0,0,1.0,1
39.0,2.0,21.0,1,705.0,49.0,1.0,40.0,0,1.0,1
32.0,6.0,22.0,1,2850.0,26.0,0.0,5.0,1,1.0,0
49.0,1.0,22.0,1,910.0,49.0,1.0,40.0,0,1.0,0
53.0,2.0,22.0,1,3255.0,39.0,1.0,45.0,1,1.0,1
42.0,7.0,23.0,1,3090.0,49.0,0.0,45.0,0,1.0,1
28.0,1.0,21.0,1,735.0,49.0,0.0,30.0,0,1.0,0
30.0,7.0,21.0,1,2300.0,6.0,1.0,20.0,1,1.0,0
36.0,1.0,21.0,1,2360.0,414.0,1.0,8.0,1,1.0,0
33.0,1.0,21.0,1,4700.0,49.0,1.0,40.0,0,1.0,1
28.0,2.0,21.0,1,1022.0,49.0,0.0,40.0,0,1.0,1
64.0,3.0,19.0,1,5740.0,16.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,7200.0,45.0,9.0,25.0,0,1.0,0
63.0,1.0,16.0,1,5120.0,49.0,1.0,37.0,1,1.0,0
36.0,4.0,22.0,1,2205.0,27.0,1.0,40.0,0,1.0,1
55.0,1.0,21.0,1,5240.0,49.0,1.0,40.0,1,1.0,0
49.0,7.0,18.0,1,120.0,16.0,0.0,60.0,0,1.0,1
37.0,1.0,21.0,1,4850.0,35.0,0.0,40.0,0,1.0,1
29.0,1.0,21.0,1,3255.0,49.0,2.0,10.0,1,1.0,0
23.0,2.0,19.0,1,4940.0,49.0,0.0,10.0,1,1.0,0
39.0,1.0,17.0,1,4720.0,49.0,0.0,30.0,1,1.0,0
56.0,5.0,16.0,0,5550.0,49.0,13.0,40.0,0,1.0,1
43.0,1.0,1.0,1,4220.0,312.0,0.0,40.0,0,1.0,0
35.0,1.0,1.0,1,9600.0,49.0,2.0,40.0,0,9.0,0
35.0,1.0,20.0,0,120.0,49.0,0.0,42.0,1,1.0,1
68.0,6.0,19.0,1,7315.0,49.0,0.0,45.0,0,1.0,1
53.0,7.0,21.0,1,2170.0,215.0,0.0,20.0,1,6.0,0
37.0,1.0,21.0,1,5100.0,9.0,1.0,40.0,1,3.0,0
47.0,1.0,16.0,1,6355.0,19.0,0.0,84.0,0,1.0,1
26.0,3.0,14.0,0,6442.0,49.0,12.0,40.0,0,1.0,0
60.0,7.0,23.0,1,3090.0,49.0,1.0,45.0,0,1.0,1
50.0,1.0,21.0,1,710.0,17.0,0.0,52.0,0,1.0,1
26.0,1.0,19.0,0,8650.0,6.0,0.0,75.0,0,1.0,1
68.0,1.0,8.0,1,4220.0,303.0,0.0,40.0,1,8.0,0
52.0,3.0,20.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
22.0,1.0,19.0,0,2310.0,49.0,12.0,40.0,0,2.0,0
58.0,1.0,21.0,1,440.0,49.0,0.0,50.0,0,1.0,1
21.0,1.0,19.0,1,9610.0,30.0,0.0,35.0,0,1.0,0
27.0,2.0,21.0,1,1031.0,49.0,0.0,40.0,0,1.0,1
26.0,1.0,18.0,0,6441.0,49.0,0.0,48.0,0,9.0,1
27.0,7.0,20.0,1,51.0,49.0,1.0,30.0,0,1.0,1
29.0,1.0,20.0,1,4710.0,440.0,9.0,40.0,1,1.0,0
32.0,2.0,22.0,1,1970.0,49.0,1.0,40.0,0,1.0,1
43.0,2.0,20.0,1,705.0,49.0,0.0,40.0,1,1.0,1
34.0,1.0,16.0,0,3245.0,35.0,0.0,30.0,1,1.0,0
38.0,1.0,16.0,1,9130.0,49.0,1.0,50.0,0,1.0,1
54.0,1.0,18.0,0,6305.0,49.0,0.0,50.0,1,1.0,1
71.0,1.0,18.0,1,9130.0,40.0,8.0,29.0,0,1.0,0
34.0,1.0,22.0,1,1031.0,39.0,0.0,80.0,0,1.0,1
22.0,4.0,16.0,0,5400.0,49.0,2.0,20.0,0,1.0,0
59.0,1.0,19.0,1,4760.0,49.0,1.0,40.0,0,1.0,0
52.0,1.0,9.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
31.0,1.0,18.0,1,6260.0,49.0,2.0,43.0,0,1.0,0
35.0,7.0,19.0,1,7220.0,49.0,0.0,45.0,0,1.0,1
63.0,1.0,16.0,1,5400.0,6.0,0.0,37.0,1,1.0,0
23.0,2.0,19.0,1,3930.0,4.0,0.0,30.0,1,1.0,0
52.0,1.0,16.0,1,9130.0,8.0,0.0,40.0,0,3.0,0
52.0,1.0,21.0,1,2640.0,49.0,1.0,40.0,0,1.0,1
26.0,1.0,19.0,0,5240.0,49.0,0.0,40.0,1,3.0,0
44.0,2.0,19.0,1,20.0,49.0,1.0,40.0,1,1.0,0
78.0,4.0,23.0,1,2205.0,49.0,0.0,16.0,0,1.0,1
45.0,1.0,20.0,1,6442.0,16.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,5740.0,49.0,0.0,40.0,1,1.0,0
50.0,7.0,16.0,1,5740.0,49.0,6.0,40.0,1,1.0,0
29.0,1.0,22.0,1,2205.0,49.0,11.0,18.0,1,1.0,0
60.0,6.0,22.0,1,2600.0,42.0,1.0,30.0,1,1.0,0
29.0,1.0,22.0,0,110.0,49.0,0.0,45.0,0,1.0,1
33.0,4.0,18.0,0,5400.0,49.0,0.0,45.0,0,1.0,0
27.0,1.0,16.0,1,4510.0,49.0,1.0,38.0,1,1.0,0
33.0,4.0,19.0,1,2300.0,49.0,2.0,25.0,1,1.0,0
70.0,4.0,3.0,1,4030.0,49.0,0.0,27.0,1,1.0,0
46.0,1.0,22.0,1,5240.0,6.0,1.0,40.0,1,1.0,0
67.0,1.0,18.0,1,310.0,49.0,0.0,40.0,1,1.0,0
35.0,7.0,21.0,0,4920.0,41.0,0.0,40.0,0,1.0,1
52.0,3.0,21.0,1,3740.0,19.0,0.0,56.0,0,1.0,1
55.0,1.0,20.0,0,630.0,16.0,0.0,50.0,1,1.0,1
60.0,4.0,19.0,1,4220.0,49.0,1.0,40.0,0,1.0,0
49.0,1.0,18.0,1,4522.0,6.0,1.0,40.0,1,1.0,1
53.0,1.0,18.0,1,136.0,49.0,0.0,40.0,0,1.0,1
53.0,4.0,19.0,1,5740.0,49.0,0.0,60.0,1,1.0,0
62.0,1.0,19.0,1,8990.0,49.0,1.0,32.0,1,1.0,0
47.0,7.0,21.0,1,440.0,6.0,0.0,40.0,0,1.0,1
48.0,1.0,19.0,1,4251.0,49.0,0.0,45.0,0,1.0,1
78.0,1.0,21.0,1,8320.0,53.0,0.0,15.0,1,1.0,0
19.0,3.0,14.0,0,2545.0,49.0,2.0,24.0,1,1.0,0
52.0,1.0,19.0,1,9122.0,49.0,1.0,37.0,0,1.0,0
55.0,1.0,16.0,1,440.0,49.0,1.0,40.0,0,1.0,0
39.0,2.0,21.0,1,3255.0,2.0,0.0,20.0,1,1.0,0
65.0,1.0,19.0,1,5740.0,49.0,0.0,45.0,0,1.0,1
58.0,3.0,21.0,1,2310.0,49.0,1.0,20.0,1,1.0,0
57.0,7.0,18.0,1,5740.0,9.0,0.0,40.0,1,1.0,0
56.0,1.0,16.0,1,4700.0,6.0,1.0,40.0,0,1.0,0
39.0,4.0,24.0,0,1825.0,16.0,0.0,40.0,1,1.0,1
27.0,1.0,22.0,1,1031.0,49.0,1.0,40.0,0,1.0,0
33.0,2.0,21.0,1,350.0,6.0,0.0,40.0,1,1.0,1
44.0,3.0,18.0,1,2545.0,49.0,1.0,25.0,1,1.0,0
48.0,1.0,18.0,1,4810.0,6.0,0.0,45.0,0,1.0,1
45.0,1.0,18.0,1,9240.0,49.0,0.0,55.0,0,1.0,1
33.0,2.0,23.0,1,3090.0,41.0,1.0,50.0,1,9.0,1
28.0,1.0,19.0,1,3640.0,49.0,1.0,50.0,1,1.0,0
17.0,1.0,13.0,0,4110.0,49.0,2.0,15.0,1,1.0,0
36.0,6.0,16.0,1,2905.0,49.0,1.0,40.0,0,1.0,1
58.0,7.0,19.0,1,440.0,46.0,1.0,50.0,1,1.0,0
42.0,1.0,18.0,1,9130.0,49.0,1.0,50.0,0,1.0,1
51.0,4.0,21.0,1,5740.0,49.0,0.0,46.0,1,1.0,0
31.0,1.0,20.0,1,1108.0,49.0,0.0,40.0,0,1.0,1
37.0,4.0,21.0,1,3255.0,49.0,0.0,16.0,1,1.0,0
61.0,1.0,19.0,0,3603.0,554.0,6.0,52.0,1,7.0,0
41.0,6.0,20.0,1,4700.0,49.0,1.0,30.0,1,1.0,0
29.0,1.0,16.0,1,4920.0,49.0,0.0,35.0,1,1.0,1
53.0,1.0,19.0,0,8255.0,49.0,0.0,40.0,0,1.0,0
31.0,1.0,13.0,1,4020.0,6.0,1.0,20.0,0,9.0,0
41.0,3.0,18.0,1,5860.0,49.0,0.0,20.0,1,1.0,0
32.0,2.0,21.0,1,3255.0,49.0,0.0,18.0,1,1.0,0
62.0,2.0,22.0,0,3255.0,49.0,0.0,45.0,1,1.0,1
39.0,3.0,21.0,1,2320.0,49.0,1.0,50.0,1,1.0,0
26.0,6.0,21.0,0,5420.0,22.0,12.0,40.0,0,1.0,1
34.0,2.0,21.0,1,3255.0,49.0,0.0,12.0,1,1.0,0
35.0,1.0,19.0,1,9130.0,49.0,1.0,40.0,0,1.0,0
68.0,7.0,19.0,1,710.0,53.0,1.0,40.0,1,1.0,0
61.0,4.0,24.0,1,2205.0,49.0,0.0,30.0,0,1.0,1
34.0,1.0,21.0,1,5940.0,49.0,1.0,55.0,0,1.0,1
61.0,2.0,22.0,1,2205.0,26.0,0.0,40.0,1,1.0,1
33.0,1.0,17.0,1,5610.0,49.0,0.0,35.0,1,1.0,1
57.0,4.0,18.0,1,5000.0,35.0,1.0,40.0,1,1.0,0
30.0,3.0,19.0,1,3870.0,49.0,1.0,50.0,0,1.0,0
62.0,1.0,16.0,1,7810.0,49.0,0.0,48.0,0,1.0,0
56.0,4.0,18.0,1,5720.0,49.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4055.0,303.0,4.0,6.0,1,1.0,0
49.0,1.0,18.0,1,52.0,49.0,1.0,50.0,0,1.0,1
43.0,4.0,22.0,0,2320.0,49.0,0.0,45.0,1,1.0,1
29.0,1.0,22.0,1,800.0,46.0,1.0,40.0,0,1.0,0
34.0,1.0,16.0,1,440.0,42.0,0.0,40.0,1,1.0,1
62.0,6.0,22.0,1,1530.0,26.0,0.0,20.0,0,1.0,0
42.0,4.0,21.0,1,2310.0,42.0,0.0,50.0,1,1.0,1
47.0,2.0,22.0,0,3255.0,42.0,0.0,45.0,1,1.0,1
54.0,1.0,15.0,1,4000.0,231.0,1.0,40.0,1,6.0,0
39.0,2.0,16.0,1,4110.0,49.0,1.0,18.0,1,3.0,0
18.0,1.0,18.0,0,4600.0,49.0,17.0,40.0,1,1.0,0
36.0,7.0,21.0,1,2360.0,49.0,1.0,40.0,1,1.0,0
26.0,1.0,16.0,1,4230.0,210.0,1.0,40.0,1,6.0,0
39.0,1.0,16.0,1,7810.0,49.0,1.0,40.0,1,8.0,0
63.0,1.0,16.0,1,1970.0,49.0,0.0,44.0,0,1.0,0
32.0,1.0,20.0,1,5510.0,6.0,0.0,30.0,0,1.0,0
19.0,1.0,18.0,0,9610.0,12.0,2.0,40.0,0,1.0,0
49.0,7.0,21.0,1,4220.0,17.0,0.0,99.0,0,1.0,1
52.0,1.0,22.0,1,800.0,138.0,0.0,55.0,0,1.0,1
53.0,1.0,23.0,1,3090.0,49.0,1.0,60.0,0,1.0,1
65.0,4.0,22.0,1,2320.0,8.0,1.0,40.0,1,1.0,0
29.0,1.0,19.0,1,5100.0,49.0,1.0,40.0,1,1.0,0
19.0,1.0,16.0,1,2722.0,6.0,1.0,27.0,1,1.0,0
37.0,1.0,20.0,1,3255.0,49.0,1.0,45.0,0,1.0,1
43.0,3.0,22.0,0,2360.0,6.0,0.0,40.0,1,1.0,1
38.0,1.0,6.0,1,4251.0,49.0,0.0,50.0,0,1.0,1
21.0,1.0,18.0,0,5610.0,49.0,17.0,35.0,0,1.0,0
52.0,1.0,18.0,0,4621.0,49.0,16.0,34.0,0,1.0,0
58.0,2.0,19.0,0,6230.0,39.0,0.0,40.0,0,1.0,1
59.0,7.0,19.0,1,7700.0,49.0,1.0,40.0,0,1.0,0
27.0,3.0,19.0,1,4220.0,49.0,0.0,8.0,1,1.0,0
27.0,1.0,20.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
66.0,4.0,16.0,1,3840.0,49.0,0.0,40.0,0,1.0,0
46.0,3.0,21.0,0,52.0,49.0,0.0,45.0,1,1.0,1
43.0,1.0,19.0,0,220.0,49.0,0.0,45.0,0,3.0,1
21.0,1.0,16.0,0,5740.0,49.0,2.0,32.0,0,1.0,0
40.0,1.0,16.0,1,120.0,49.0,0.0,60.0,0,1.0,1
32.0,1.0,19.0,1,2545.0,49.0,0.0,22.0,1,1.0,0
41.0,6.0,21.0,1,1460.0,12.0,1.0,40.0,0,1.0,1
30.0,5.0,21.0,0,3740.0,49.0,0.0,99.0,0,1.0,0
40.0,1.0,21.0,1,2310.0,49.0,1.0,8.0,1,1.0,0
69.0,1.0,21.0,1,1720.0,5.0,0.0,10.0,0,1.0,0
30.0,1.0,17.0,0,8030.0,49.0,2.0,40.0,0,1.0,0
52.0,2.0,22.0,1,2310.0,6.0,1.0,42.0,0,1.0,1
45.0,1.0,18.0,1,5740.0,49.0,0.0,35.0,1,1.0,0
34.0,1.0,21.0,1,7700.0,49.0,0.0,40.0,0,1.0,0
40.0,7.0,21.0,1,4810.0,49.0,1.0,20.0,1,1.0,1
25.0,2.0,21.0,0,3255.0,6.0,12.0,40.0,0,1.0,1
54.0,6.0,21.0,1,7010.0,110.0,0.0,35.0,0,1.0,0
22.0,1.0,16.0,1,7750.0,49.0,4.0,40.0,1,1.0,1
21.0,1.0,19.0,1,2545.0,16.0,1.0,5.0,0,1.0,0
32.0,1.0,21.0,0,7700.0,39.0,2.0,45.0,0,1.0,1
26.0,1.0,21.0,0,3160.0,8.0,12.0,40.0,1,9.0,1
69.0,1.0,20.0,1,4850.0,41.0,0.0,40.0,0,1.0,1
71.0,6.0,21.0,0,6520.0,49.0,0.0,40.0,0,1.0,1
33.0,1.0,20.0,1,5860.0,31.0,1.0,10.0,0,1.0,0
33.0,1.0,21.0,1,410.0,49.0,1.0,50.0,0,1.0,0
44.0,1.0,22.0,1,1360.0,49.0,1.0,40.0,0,1.0,1
46.0,1.0,16.0,1,4700.0,49.0,1.0,40.0,0,1.0,0
30.0,6.0,20.0,1,4525.0,49.0,1.0,50.0,1,1.0,0
35.0,1.0,21.0,1,4621.0,49.0,0.0,8.0,1,1.0,0
54.0,6.0,23.0,1,4510.0,56.0,1.0,30.0,1,1.0,0
64.0,2.0,22.0,1,800.0,49.0,0.0,35.0,1,1.0,1
49.0,6.0,14.0,0,9130.0,49.0,0.0,70.0,0,1.0,0
30.0,1.0,21.0,1,2016.0,49.0,0.0,40.0,0,1.0,0
63.0,1.0,22.0,0,630.0,16.0,0.0,45.0,1,1.0,1
62.0,1.0,21.0,1,705.0,6.0,0.0,40.0,0,1.0,1
26.0,1.0,20.0,1,5400.0,30.0,1.0,15.0,1,1.0,0
41.0,1.0,16.0,1,5400.0,16.0,1.0,20.0,1,1.0,0
36.0,1.0,20.0,1,5860.0,49.0,0.0,40.0,0,1.0,0
61.0,4.0,18.0,1,4010.0,30.0,0.0,40.0,1,1.0,0
48.0,6.0,17.0,1,6260.0,6.0,0.0,60.0,0,1.0,1
38.0,3.0,16.0,1,4010.0,49.0,1.0,40.0,1,1.0,0
46.0,3.0,23.0,1,2100.0,49.0,0.0,50.0,1,1.0,1
30.0,1.0,21.0,0,9050.0,49.0,12.0,25.0,1,1.0,0
32.0,6.0,20.0,1,2910.0,48.0,1.0,4.0,1,1.0,0
44.0,3.0,20.0,1,5110.0,49.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,1,7340.0,49.0,0.0,48.0,0,1.0,0
23.0,2.0,21.0,1,2545.0,313.0,0.0,10.0,1,8.0,0
26.0,1.0,22.0,1,800.0,49.0,9.0,40.0,0,1.0,0
21.0,2.0,19.0,0,4130.0,49.0,12.0,25.0,1,1.0,0
28.0,1.0,21.0,1,5120.0,16.0,1.0,50.0,0,1.0,0
38.0,4.0,20.0,1,1010.0,49.0,0.0,40.0,0,1.0,1
72.0,6.0,22.0,1,7430.0,6.0,0.0,30.0,0,1.0,1
37.0,2.0,19.0,1,3515.0,49.0,0.0,40.0,1,1.0,0
36.0,3.0,19.0,1,3870.0,41.0,0.0,40.0,0,1.0,0
40.0,2.0,23.0,1,60.0,49.0,1.0,45.0,0,1.0,1
21.0,1.0,20.0,0,5240.0,49.0,17.0,20.0,1,1.0,0
68.0,1.0,19.0,1,7340.0,49.0,1.0,26.0,0,1.0,1
32.0,1.0,19.0,1,8140.0,49.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,6950.0,49.0,0.0,40.0,0,1.0,0
38.0,3.0,16.0,1,4600.0,49.0,1.0,1.0,1,1.0,0
27.0,4.0,21.0,0,5740.0,49.0,0.0,40.0,1,1.0,0
25.0,4.0,19.0,1,3802.0,49.0,1.0,56.0,0,1.0,0
58.0,4.0,16.0,1,6230.0,49.0,0.0,40.0,0,1.0,0
27.0,1.0,20.0,0,5860.0,12.0,2.0,20.0,1,1.0,0
35.0,3.0,18.0,1,3870.0,49.0,10.0,55.0,0,1.0,0
49.0,7.0,22.0,1,800.0,6.0,1.0,55.0,1,1.0,1
30.0,1.0,19.0,1,3601.0,41.0,1.0,40.0,1,1.0,0
51.0,1.0,16.0,1,310.0,303.0,0.0,55.0,0,1.0,0
63.0,1.0,16.0,1,8800.0,303.0,0.0,42.0,0,1.0,0
48.0,1.0,23.0,1,4840.0,49.0,1.0,45.0,0,1.0,0
42.0,1.0,18.0,1,6260.0,53.0,9.0,40.0,0,1.0,0
59.0,1.0,21.0,1,5740.0,17.0,0.0,24.0,1,1.0,0
41.0,1.0,16.0,1,136.0,49.0,0.0,40.0,0,1.0,1
53.0,3.0,16.0,0,2545.0,6.0,2.0,40.0,1,1.0,0
49.0,1.0,19.0,0,9620.0,329.0,0.0,16.0,0,1.0,0
24.0,2.0,21.0,1,2205.0,26.0,0.0,20.0,0,1.0,0
48.0,1.0,18.0,1,5240.0,49.0,0.0,40.0,1,1.0,0
34.0,1.0,21.0,1,4820.0,15.0,1.0,40.0,1,6.0,0
26.0,1.0,22.0,0,1430.0,25.0,12.0,30.0,0,1.0,0
28.0,1.0,21.0,1,2320.0,49.0,1.0,40.0,0,1.0,0
52.0,1.0,1.0,1,4020.0,303.0,0.0,40.0,1,1.0,0
21.0,5.0,19.0,0,7020.0,49.0,12.0,40.0,0,1.0,0
26.0,1.0,15.0,0,6260.0,49.0,2.0,45.0,0,3.0,1
55.0,1.0,19.0,1,8030.0,30.0,1.0,40.0,0,1.0,1
63.0,1.0,20.0,1,6230.0,49.0,0.0,35.0,0,1.0,1
32.0,1.0,19.0,1,5240.0,48.0,0.0,40.0,1,1.0,0
63.0,4.0,21.0,1,2310.0,40.0,1.0,40.0,1,1.0,0
63.0,4.0,19.0,1,8740.0,49.0,0.0,20.0,1,1.0,0
17.0,3.0,14.0,0,4220.0,49.0,2.0,8.0,1,1.0,0
30.0,2.0,22.0,0,3645.0,303.0,0.0,12.0,1,8.0,0
33.0,1.0,21.0,1,4760.0,49.0,1.0,40.0,0,1.0,1
53.0,1.0,19.0,1,7750.0,49.0,1.0,60.0,0,1.0,1
52.0,7.0,16.0,0,9130.0,6.0,0.0,60.0,0,1.0,1
17.0,1.0,14.0,0,4220.0,49.0,2.0,30.0,0,1.0,0
18.0,1.0,16.0,0,4055.0,48.0,7.0,25.0,1,1.0,0
47.0,1.0,20.0,1,3255.0,49.0,0.0,30.0,1,1.0,0
18.0,1.0,18.0,0,4720.0,49.0,12.0,10.0,1,1.0,0
32.0,2.0,21.0,1,630.0,42.0,0.0,45.0,0,1.0,1
43.0,1.0,19.0,1,4700.0,49.0,0.0,60.0,0,1.0,1
44.0,2.0,20.0,1,2905.0,49.0,0.0,50.0,0,1.0,1
46.0,1.0,21.0,1,540.0,49.0,1.0,40.0,0,1.0,1
48.0,1.0,11.0,1,4220.0,207.0,1.0,55.0,0,6.0,0
45.0,3.0,22.0,1,3720.0,49.0,0.0,56.0,0,1.0,1
23.0,1.0,16.0,0,8710.0,49.0,17.0,20.0,0,1.0,0
59.0,1.0,21.0,1,2810.0,17.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,0,2100.0,49.0,12.0,40.0,1,1.0,1
55.0,1.0,22.0,1,9030.0,37.0,0.0,40.0,0,1.0,1
65.0,2.0,22.0,1,2003.0,49.0,1.0,18.0,1,1.0,0
57.0,5.0,21.0,1,820.0,49.0,0.0,40.0,0,1.0,1
38.0,1.0,23.0,1,3160.0,36.0,0.0,15.0,1,1.0,0
31.0,1.0,19.0,1,1021.0,49.0,0.0,40.0,0,1.0,1
61.0,1.0,19.0,1,4600.0,49.0,1.0,20.0,1,1.0,0
50.0,1.0,19.0,1,6355.0,49.0,1.0,40.0,0,1.0,0
40.0,1.0,21.0,1,1010.0,49.0,1.0,45.0,0,1.0,1
48.0,7.0,19.0,1,9570.0,49.0,1.0,40.0,0,1.0,1
55.0,7.0,21.0,1,800.0,6.0,0.0,25.0,0,1.0,0
48.0,1.0,21.0,1,1360.0,16.0,0.0,40.0,0,1.0,1
31.0,1.0,16.0,1,7700.0,49.0,0.0,48.0,0,1.0,0
41.0,1.0,20.0,1,220.0,49.0,0.0,30.0,0,1.0,1
57.0,1.0,18.0,1,7210.0,21.0,0.0,50.0,0,1.0,1
22.0,1.0,18.0,0,7200.0,49.0,15.0,40.0,0,1.0,0
38.0,1.0,16.0,1,10.0,49.0,0.0,60.0,0,1.0,1
58.0,4.0,19.0,1,9121.0,48.0,0.0,25.0,1,1.0,0
41.0,3.0,20.0,1,2320.0,49.0,1.0,6.0,1,1.0,0
62.0,1.0,13.0,1,7340.0,53.0,1.0,48.0,0,1.0,0
49.0,7.0,22.0,1,4920.0,16.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,110.0,49.0,1.0,40.0,0,1.0,1
55.0,1.0,20.0,1,3255.0,49.0,0.0,24.0,1,1.0,0
30.0,3.0,22.0,1,2320.0,6.0,1.0,40.0,1,1.0,0
39.0,3.0,21.0,1,2310.0,49.0,0.0,40.0,1,1.0,0
35.0,1.0,22.0,1,440.0,49.0,1.0,60.0,0,1.0,1
19.0,1.0,1.0,1,5400.0,6.0,1.0,40.0,1,1.0,0
35.0,3.0,19.0,1,2310.0,49.0,1.0,4.0,1,1.0,0
39.0,1.0,21.0,1,2825.0,49.0,1.0,30.0,1,1.0,1
33.0,1.0,18.0,1,120.0,49.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,1,3602.0,49.0,0.0,22.0,1,1.0,0
45.0,1.0,16.0,1,630.0,49.0,1.0,40.0,1,1.0,0
30.0,1.0,17.0,1,5240.0,6.0,1.0,39.0,0,1.0,0
44.0,4.0,21.0,1,2320.0,6.0,1.0,25.0,1,1.0,0
62.0,5.0,21.0,1,440.0,36.0,1.0,40.0,0,1.0,1
41.0,7.0,20.0,1,4710.0,6.0,1.0,30.0,1,1.0,0
43.0,1.0,19.0,0,1108.0,49.0,0.0,40.0,0,1.0,0
26.0,3.0,21.0,1,2310.0,49.0,1.0,40.0,1,1.0,0
19.0,1.0,16.0,0,7750.0,49.0,2.0,36.0,0,1.0,0
43.0,1.0,19.0,1,4720.0,49.0,1.0,40.0,0,1.0,0
47.0,1.0,22.0,1,800.0,49.0,1.0,60.0,0,1.0,1
58.0,4.0,21.0,1,2310.0,6.0,1.0,40.0,1,1.0,1
22.0,1.0,21.0,1,4010.0,49.0,0.0,40.0,1,1.0,0
59.0,6.0,21.0,1,4655.0,49.0,1.0,40.0,1,1.0,0
38.0,1.0,16.0,1,4621.0,303.0,1.0,6.0,1,5.0,0
32.0,1.0,19.0,1,110.0,49.0,1.0,35.0,0,1.0,0
71.0,1.0,20.0,1,2805.0,6.0,0.0,40.0,0,1.0,1
34.0,1.0,16.0,1,7700.0,6.0,0.0,45.0,1,1.0,0
55.0,1.0,18.0,1,3421.0,49.0,0.0,39.0,1,1.0,0
