AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
20.0,1.0,17.0,0,6260.0,6.0,2.0,35.0,0,1.0,0
59.0,1.0,7.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
48.0,1.0,23.0,0,2635.0,8.0,0.0,39.0,1,8.0,0
23.0,1.0,21.0,0,4510.0,6.0,2.0,30.0,1,1.0,0
23.0,1.0,15.0,0,3930.0,6.0,13.0,15.0,0,7.0,0
47.0,1.0,19.0,0,3603.0,233.0,5.0,40.0,1,6.0,0
45.0,1.0,22.0,1,300.0,51.0,0.0,35.0,0,1.0,1
47.0,4.0,16.0,1,5740.0,6.0,0.0,50.0,1,1.0,0
28.0,1.0,18.0,0,3500.0,6.0,2.0,36.0,1,1.0,0
82.0,6.0,19.0,0,940.0,19.0,0.0,12.0,1,1.0,1
46.0,7.0,22.0,1,2600.0,35.0,0.0,40.0,1,1.0,1
20.0,1.0,16.0,0,6050.0,6.0,2.0,35.0,0,8.0,0
81.0,1.0,21.0,1,3930.0,6.0,0.0,38.0,0,1.0,1
45.0,4.0,18.0,1,4020.0,6.0,1.0,15.0,1,1.0,0
60.0,1.0,22.0,1,150.0,6.0,1.0,45.0,1,1.0,1
53.0,1.0,21.0,1,735.0,6.0,0.0,40.0,1,6.0,1
35.0,1.0,16.0,1,51.0,6.0,0.0,40.0,0,1.0,1
19.0,5.0,16.0,0,7040.0,6.0,17.0,50.0,0,1.0,0
52.0,1.0,1.0,1,6050.0,6.0,1.0,40.0,1,1.0,0
19.0,3.0,16.0,0,4720.0,247.0,2.0,30.0,1,6.0,0
69.0,6.0,20.0,1,6230.0,6.0,0.0,40.0,0,1.0,1
54.0,2.0,19.0,1,350.0,24.0,0.0,60.0,1,1.0,1
26.0,5.0,18.0,0,7140.0,26.0,0.0,40.0,0,1.0,0
42.0,1.0,22.0,0,3255.0,6.0,13.0,40.0,1,8.0,1
43.0,6.0,19.0,1,4510.0,26.0,0.0,20.0,1,1.0,0
22.0,1.0,16.0,0,6050.0,303.0,2.0,40.0,0,1.0,0
24.0,2.0,21.0,0,630.0,6.0,4.0,37.0,1,1.0,0
30.0,1.0,21.0,0,5600.0,27.0,7.0,40.0,1,1.0,0
51.0,4.0,22.0,1,2320.0,47.0,0.0,40.0,0,8.0,1
50.0,1.0,17.0,1,4200.0,303.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,0,4510.0,6.0,2.0,35.0,1,9.0,0
44.0,1.0,20.0,1,5740.0,29.0,1.0,40.0,1,2.0,0
23.0,2.0,18.0,0,2752.0,6.0,12.0,6.0,1,6.0,0
66.0,3.0,19.0,0,9122.0,6.0,0.0,35.0,1,1.0,0
63.0,1.0,13.0,1,4760.0,6.0,0.0,30.0,0,1.0,0
58.0,1.0,21.0,1,440.0,6.0,0.0,45.0,0,1.0,1
43.0,3.0,3.0,0,2545.0,6.0,0.0,35.0,1,9.0,0
54.0,1.0,17.0,1,4700.0,6.0,0.0,60.0,0,2.0,1
53.0,1.0,17.0,1,136.0,303.0,0.0,35.0,1,1.0,0
61.0,1.0,12.0,1,4220.0,6.0,1.0,40.0,0,8.0,0
65.0,2.0,17.0,1,2040.0,6.0,0.0,8.0,0,9.0,0
46.0,6.0,12.0,1,440.0,303.0,1.0,40.0,0,8.0,0
57.0,1.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
37.0,3.0,21.0,1,2545.0,42.0,1.0,30.0,1,1.0,0
34.0,1.0,12.0,1,7150.0,303.0,1.0,30.0,0,8.0,0
34.0,6.0,16.0,0,51.0,6.0,12.0,20.0,0,1.0,0
21.0,5.0,19.0,0,4600.0,6.0,2.0,10.0,1,6.0,0
22.0,1.0,16.0,0,9645.0,6.0,0.0,50.0,1,8.0,0
17.0,1.0,14.0,0,5240.0,6.0,2.0,13.0,1,9.0,0
29.0,1.0,19.0,0,2300.0,6.0,10.0,40.0,1,1.0,0
22.0,1.0,16.0,0,1360.0,6.0,4.0,40.0,0,6.0,0
37.0,1.0,21.0,0,140.0,18.0,0.0,45.0,0,1.0,1
30.0,1.0,23.0,0,10.0,6.0,0.0,21.0,1,9.0,0
48.0,3.0,16.0,0,5940.0,6.0,2.0,40.0,1,1.0,1
59.0,2.0,21.0,0,5740.0,36.0,0.0,45.0,1,1.0,0
54.0,1.0,19.0,0,5120.0,6.0,2.0,20.0,1,1.0,0
28.0,1.0,19.0,0,5860.0,6.0,13.0,40.0,1,1.0,0
57.0,1.0,22.0,1,4700.0,303.0,1.0,40.0,0,1.0,1
39.0,1.0,19.0,0,2170.0,6.0,2.0,40.0,0,1.0,0
63.0,5.0,16.0,1,5860.0,6.0,0.0,40.0,1,6.0,1
25.0,1.0,21.0,0,4655.0,6.0,0.0,40.0,1,1.0,0
43.0,4.0,21.0,1,710.0,233.0,0.0,40.0,0,6.0,1
58.0,7.0,23.0,0,2100.0,6.0,0.0,40.0,1,1.0,1
65.0,1.0,17.0,1,9130.0,53.0,0.0,42.0,0,1.0,1
36.0,1.0,21.0,1,8920.0,242.0,1.0,40.0,0,6.0,1
20.0,1.0,19.0,0,9620.0,41.0,2.0,25.0,0,1.0,0
52.0,6.0,21.0,1,4920.0,207.0,0.0,16.0,1,6.0,0
45.0,2.0,19.0,0,2025.0,6.0,0.0,56.0,1,1.0,0
60.0,3.0,21.0,1,2014.0,6.0,0.0,40.0,1,1.0,1
63.0,7.0,19.0,1,410.0,6.0,0.0,60.0,1,1.0,0
60.0,6.0,15.0,1,7200.0,36.0,0.0,60.0,0,1.0,0
44.0,1.0,19.0,1,9620.0,6.0,9.0,30.0,1,6.0,0
21.0,5.0,19.0,0,2300.0,6.0,2.0,40.0,1,1.0,0
49.0,1.0,1.0,1,6200.0,207.0,0.0,35.0,0,6.0,1
26.0,1.0,16.0,0,3603.0,6.0,2.0,37.0,1,1.0,0
51.0,1.0,21.0,0,4110.0,25.0,0.0,40.0,0,1.0,1
38.0,7.0,20.0,1,800.0,36.0,0.0,25.0,1,1.0,0
48.0,1.0,21.0,0,910.0,6.0,0.0,40.0,1,6.0,1
43.0,1.0,16.0,1,7905.0,206.0,0.0,40.0,0,6.0,0
68.0,7.0,23.0,1,3090.0,9.0,0.0,50.0,0,6.0,1
43.0,1.0,16.0,1,9620.0,6.0,1.0,32.0,0,1.0,0
54.0,3.0,22.0,1,230.0,34.0,0.0,40.0,1,1.0,1
61.0,1.0,22.0,0,4965.0,17.0,15.0,45.0,1,1.0,1
77.0,6.0,19.0,1,4830.0,55.0,1.0,15.0,1,1.0,0
55.0,1.0,18.0,1,3620.0,6.0,1.0,40.0,0,1.0,1
66.0,3.0,20.0,0,4600.0,6.0,10.0,14.0,1,8.0,0
54.0,1.0,22.0,1,1105.0,6.0,0.0,37.0,0,1.0,1
59.0,2.0,23.0,0,5320.0,28.0,0.0,16.0,1,2.0,0
59.0,2.0,22.0,1,350.0,6.0,0.0,40.0,0,1.0,1
22.0,1.0,21.0,0,2205.0,6.0,12.0,80.0,0,1.0,0
33.0,1.0,21.0,0,630.0,6.0,13.0,40.0,1,1.0,1
74.0,2.0,22.0,0,2310.0,24.0,0.0,21.0,1,1.0,1
31.0,1.0,16.0,0,9620.0,314.0,2.0,40.0,0,8.0,0
62.0,1.0,20.0,1,4760.0,39.0,0.0,50.0,0,1.0,1
45.0,3.0,21.0,0,2310.0,6.0,0.0,55.0,1,1.0,1
61.0,1.0,16.0,1,6260.0,312.0,0.0,40.0,0,1.0,1
18.0,1.0,19.0,0,5400.0,6.0,10.0,30.0,1,1.0,0
42.0,1.0,18.0,1,2910.0,6.0,1.0,40.0,0,1.0,1
33.0,7.0,20.0,0,10.0,207.0,5.0,35.0,1,6.0,0
41.0,1.0,20.0,1,4760.0,6.0,1.0,40.0,0,9.0,0
59.0,1.0,1.0,1,9610.0,303.0,0.0,40.0,0,8.0,0
29.0,1.0,20.0,0,750.0,6.0,2.0,30.0,0,2.0,0
69.0,1.0,21.0,1,4760.0,212.0,1.0,55.0,0,1.0,1
64.0,1.0,21.0,1,5000.0,12.0,0.0,45.0,1,1.0,1
43.0,7.0,14.0,1,120.0,6.0,0.0,37.0,1,1.0,1
39.0,1.0,19.0,1,7315.0,6.0,1.0,35.0,0,1.0,1
59.0,6.0,9.0,1,4210.0,303.0,0.0,40.0,0,1.0,0
41.0,1.0,21.0,0,440.0,25.0,15.0,40.0,0,1.0,0
55.0,1.0,21.0,1,440.0,460.0,1.0,40.0,0,6.0,0
33.0,3.0,21.0,1,3255.0,6.0,2.0,40.0,1,6.0,1
29.0,1.0,15.0,0,4020.0,6.0,0.0,40.0,1,1.0,0
20.0,3.0,14.0,0,2350.0,6.0,2.0,20.0,1,1.0,0
27.0,1.0,21.0,0,2545.0,240.0,15.0,20.0,0,6.0,0
36.0,1.0,16.0,1,5100.0,6.0,1.0,48.0,1,1.0,0
23.0,1.0,21.0,0,1970.0,42.0,12.0,40.0,0,1.0,0
18.0,1.0,19.0,0,4720.0,6.0,5.0,30.0,1,1.0,0
39.0,1.0,21.0,1,340.0,36.0,1.0,40.0,0,1.0,1
22.0,1.0,18.0,0,9645.0,48.0,2.0,25.0,0,1.0,0
18.0,1.0,14.0,0,3602.0,6.0,15.0,40.0,0,1.0,0
65.0,1.0,19.0,1,4000.0,364.0,0.0,40.0,0,8.0,0
64.0,2.0,22.0,1,2205.0,36.0,1.0,40.0,1,1.0,0
48.0,1.0,19.0,0,3930.0,51.0,17.0,40.0,0,1.0,0
66.0,1.0,15.0,1,3602.0,217.0,1.0,40.0,1,6.0,0
45.0,6.0,9.0,1,4720.0,303.0,1.0,40.0,1,8.0,0
18.0,1.0,14.0,0,4720.0,312.0,4.0,8.0,1,1.0,0
48.0,1.0,16.0,1,9130.0,303.0,1.0,40.0,0,8.0,0
25.0,1.0,18.0,0,2300.0,41.0,0.0,50.0,1,1.0,0
45.0,1.0,11.0,1,9600.0,303.0,0.0,40.0,0,8.0,0
58.0,1.0,19.0,0,5240.0,6.0,0.0,50.0,1,2.0,1
38.0,6.0,16.0,0,4900.0,6.0,2.0,3.0,0,8.0,0
17.0,3.0,14.0,0,2350.0,6.0,2.0,5.0,0,1.0,0
56.0,1.0,19.0,1,8920.0,233.0,1.0,40.0,0,6.0,1
19.0,1.0,19.0,0,4220.0,6.0,2.0,16.0,0,1.0,0
20.0,1.0,19.0,0,4110.0,6.0,2.0,20.0,1,8.0,0
44.0,1.0,22.0,1,10.0,214.0,0.0,40.0,0,1.0,1
44.0,1.0,21.0,1,2180.0,25.0,1.0,40.0,0,1.0,1
28.0,1.0,20.0,0,4760.0,6.0,7.0,50.0,1,1.0,1
37.0,1.0,16.0,1,4030.0,6.0,1.0,35.0,1,6.0,0
39.0,1.0,12.0,1,6050.0,303.0,0.0,40.0,0,1.0,0
45.0,1.0,18.0,1,800.0,6.0,1.0,36.0,0,8.0,1
55.0,1.0,21.0,0,1360.0,8.0,2.0,40.0,0,1.0,0
48.0,4.0,16.0,0,5110.0,303.0,0.0,40.0,1,1.0,1
32.0,5.0,21.0,1,9830.0,19.0,1.0,40.0,0,1.0,1
59.0,1.0,21.0,1,4700.0,233.0,1.0,49.0,1,6.0,1
64.0,1.0,18.0,0,5860.0,6.0,0.0,40.0,1,1.0,1
60.0,4.0,21.0,1,1360.0,216.0,0.0,40.0,0,1.0,1
31.0,1.0,15.0,1,4820.0,303.0,1.0,30.0,0,1.0,0
38.0,1.0,19.0,0,1007.0,247.0,5.0,40.0,1,6.0,0
31.0,4.0,21.0,1,2310.0,6.0,0.0,50.0,0,1.0,1
40.0,3.0,20.0,1,5600.0,6.0,1.0,40.0,0,1.0,1
24.0,1.0,16.0,0,9620.0,6.0,7.0,26.0,1,1.0,0
47.0,1.0,21.0,1,51.0,214.0,0.0,40.0,1,9.0,1
54.0,1.0,18.0,0,5740.0,303.0,0.0,40.0,1,1.0,0
46.0,1.0,20.0,1,5400.0,207.0,0.0,24.0,1,6.0,0
43.0,1.0,19.0,1,4700.0,303.0,0.0,45.0,1,8.0,1
29.0,3.0,20.0,0,6442.0,6.0,2.0,50.0,0,8.0,1
68.0,6.0,21.0,1,800.0,6.0,0.0,2.0,1,1.0,0
33.0,1.0,21.0,1,9030.0,6.0,1.0,50.0,1,9.0,0
46.0,7.0,23.0,1,3250.0,48.0,0.0,60.0,1,1.0,1
23.0,1.0,12.0,0,6050.0,303.0,5.0,30.0,1,1.0,0
29.0,1.0,16.0,0,6260.0,6.0,13.0,40.0,0,1.0,0
53.0,1.0,21.0,0,4840.0,6.0,0.0,50.0,1,1.0,1
22.0,3.0,19.0,0,4252.0,6.0,0.0,40.0,0,1.0,0
31.0,1.0,19.0,0,4720.0,6.0,0.0,12.0,1,9.0,0
44.0,1.0,21.0,1,5220.0,6.0,1.0,36.0,1,1.0,0
35.0,2.0,21.0,1,2006.0,36.0,0.0,40.0,0,1.0,0
76.0,6.0,21.0,1,2350.0,25.0,0.0,3.0,1,1.0,1
50.0,1.0,16.0,0,8990.0,303.0,10.0,40.0,0,8.0,0
50.0,3.0,21.0,1,3255.0,6.0,0.0,40.0,1,1.0,1
76.0,7.0,19.0,1,120.0,40.0,1.0,30.0,0,1.0,1
23.0,4.0,21.0,0,2205.0,6.0,2.0,25.0,0,1.0,0
42.0,3.0,20.0,0,3602.0,247.0,0.0,30.0,1,6.0,0
36.0,3.0,21.0,0,5260.0,6.0,0.0,40.0,1,1.0,0
30.0,1.0,17.0,0,3930.0,48.0,2.0,40.0,0,2.0,0
65.0,1.0,15.0,0,4110.0,247.0,0.0,19.0,1,6.0,0
52.0,1.0,21.0,1,10.0,26.0,0.0,40.0,0,1.0,1
68.0,2.0,22.0,1,4830.0,6.0,1.0,45.0,1,1.0,1
54.0,1.0,21.0,1,5240.0,6.0,0.0,40.0,1,1.0,0
54.0,1.0,21.0,1,2634.0,6.0,1.0,40.0,0,1.0,1
51.0,1.0,9.0,1,4030.0,312.0,1.0,40.0,1,1.0,0
64.0,6.0,20.0,1,5350.0,362.0,1.0,3.0,1,1.0,0
55.0,3.0,21.0,0,2360.0,6.0,0.0,40.0,0,1.0,1
27.0,5.0,19.0,0,3870.0,6.0,10.0,40.0,1,1.0,0
30.0,2.0,21.0,1,1108.0,213.0,0.0,40.0,1,1.0,0
69.0,3.0,22.0,1,2545.0,233.0,0.0,30.0,1,6.0,0
54.0,6.0,23.0,1,2640.0,362.0,0.0,25.0,1,9.0,0
64.0,6.0,21.0,0,4760.0,6.0,0.0,55.0,0,8.0,1
24.0,1.0,18.0,0,8030.0,6.0,2.0,40.0,0,9.0,1
79.0,7.0,16.0,0,4840.0,6.0,0.0,50.0,1,1.0,1
42.0,6.0,16.0,0,4251.0,303.0,13.0,40.0,0,1.0,0
52.0,1.0,19.0,1,5240.0,34.0,10.0,30.0,0,1.0,0
47.0,1.0,21.0,0,9645.0,6.0,2.0,35.0,1,1.0,0
25.0,1.0,21.0,0,5820.0,6.0,7.0,35.0,1,1.0,0
28.0,1.0,19.0,0,9130.0,6.0,16.0,40.0,0,7.0,1
54.0,3.0,19.0,1,5610.0,6.0,0.0,40.0,1,2.0,1
46.0,1.0,21.0,0,4850.0,27.0,0.0,50.0,1,1.0,1
39.0,1.0,21.0,1,20.0,301.0,9.0,40.0,1,6.0,1
41.0,3.0,21.0,1,2330.0,6.0,0.0,40.0,1,1.0,1
65.0,4.0,21.0,1,4251.0,6.0,0.0,24.0,0,1.0,1
25.0,1.0,19.0,0,4030.0,6.0,5.0,35.0,0,1.0,0
34.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
40.0,4.0,22.0,1,230.0,19.0,0.0,40.0,1,1.0,1
23.0,1.0,21.0,0,3255.0,6.0,11.0,32.0,1,1.0,0
34.0,1.0,19.0,1,9720.0,6.0,1.0,80.0,0,1.0,0
36.0,1.0,16.0,1,6260.0,15.0,1.0,40.0,0,1.0,0
60.0,1.0,9.0,1,4140.0,303.0,6.0,37.0,0,1.0,0
27.0,1.0,20.0,1,5160.0,6.0,2.0,40.0,1,8.0,0
63.0,7.0,21.0,1,440.0,6.0,0.0,90.0,0,1.0,1
75.0,1.0,24.0,0,705.0,17.0,0.0,40.0,0,1.0,1
64.0,1.0,19.0,1,9620.0,6.0,0.0,60.0,0,1.0,1
47.0,1.0,16.0,0,5000.0,303.0,5.0,40.0,1,1.0,0
26.0,1.0,16.0,0,410.0,303.0,2.0,40.0,1,1.0,0
46.0,7.0,16.0,0,9130.0,303.0,0.0,60.0,0,1.0,0
39.0,6.0,13.0,1,6050.0,303.0,0.0,60.0,0,8.0,0
33.0,1.0,19.0,1,650.0,117.0,1.0,40.0,1,1.0,1
40.0,5.0,22.0,1,7000.0,16.0,1.0,40.0,0,1.0,1
21.0,5.0,16.0,1,7340.0,24.0,0.0,80.0,0,1.0,0
64.0,1.0,18.0,1,6305.0,6.0,0.0,40.0,1,1.0,1
52.0,1.0,19.0,0,3910.0,6.0,0.0,50.0,1,1.0,1
23.0,1.0,16.0,0,6540.0,303.0,5.0,40.0,0,8.0,0
40.0,2.0,18.0,1,1006.0,6.0,1.0,40.0,1,8.0,1
61.0,1.0,19.0,1,9620.0,6.0,1.0,40.0,0,8.0,0
43.0,1.0,12.0,1,8140.0,303.0,1.0,40.0,0,1.0,0
75.0,6.0,22.0,0,3230.0,36.0,0.0,10.0,1,1.0,1
58.0,6.0,16.0,1,4251.0,6.0,0.0,10.0,0,1.0,0
31.0,1.0,20.0,1,3930.0,6.0,7.0,60.0,0,1.0,0
34.0,1.0,11.0,0,6050.0,303.0,0.0,40.0,0,8.0,0
47.0,6.0,19.0,0,4140.0,6.0,0.0,25.0,1,2.0,0
39.0,4.0,21.0,0,5000.0,6.0,0.0,40.0,1,1.0,0
45.0,1.0,13.0,1,6260.0,303.0,0.0,60.0,1,1.0,0
53.0,7.0,23.0,1,5000.0,21.0,0.0,50.0,0,1.0,1
36.0,1.0,20.0,1,7150.0,6.0,1.0,40.0,0,1.0,0
52.0,1.0,19.0,1,3640.0,303.0,0.0,32.0,1,8.0,0
53.0,1.0,18.0,0,2861.0,313.0,10.0,15.0,1,1.0,0
22.0,3.0,20.0,0,2545.0,6.0,2.0,16.0,1,1.0,0
44.0,4.0,22.0,1,3422.0,233.0,1.0,40.0,1,6.0,0
51.0,1.0,16.0,1,4760.0,6.0,0.0,40.0,0,2.0,0
54.0,3.0,21.0,1,2310.0,110.0,1.0,1.0,1,1.0,0
26.0,5.0,16.0,0,9825.0,6.0,17.0,80.0,0,1.0,0
52.0,3.0,21.0,1,440.0,25.0,0.0,40.0,1,1.0,1
32.0,1.0,16.0,0,6200.0,6.0,13.0,40.0,0,8.0,0
62.0,8.0,21.0,1,910.0,6.0,0.0,30.0,0,1.0,1
54.0,1.0,19.0,1,1050.0,247.0,0.0,40.0,0,6.0,0
51.0,6.0,16.0,0,7200.0,6.0,0.0,30.0,0,1.0,0
64.0,1.0,20.0,1,5110.0,48.0,1.0,40.0,1,1.0,0
19.0,1.0,18.0,0,6050.0,6.0,2.0,40.0,0,1.0,0
37.0,1.0,22.0,1,440.0,6.0,0.0,40.0,0,1.0,1
22.0,1.0,21.0,0,500.0,6.0,2.0,25.0,0,1.0,0
45.0,1.0,16.0,1,8990.0,72.0,1.0,40.0,0,1.0,0
39.0,1.0,23.0,1,1650.0,6.0,0.0,36.0,1,1.0,1
60.0,2.0,16.0,1,5120.0,6.0,0.0,30.0,1,1.0,0
68.0,3.0,21.0,0,1530.0,6.0,0.0,40.0,0,1.0,1
47.0,1.0,18.0,0,5240.0,17.0,0.0,60.0,0,1.0,0
18.0,1.0,18.0,0,4010.0,6.0,2.0,40.0,1,8.0,0
22.0,1.0,19.0,1,6530.0,303.0,0.0,40.0,0,1.0,0
56.0,1.0,20.0,1,540.0,4.0,1.0,40.0,0,1.0,1
45.0,1.0,21.0,1,3255.0,6.0,1.0,10.0,1,1.0,1
33.0,1.0,18.0,0,5850.0,6.0,10.0,40.0,1,1.0,0
21.0,1.0,19.0,0,5110.0,6.0,0.0,40.0,1,1.0,0
51.0,7.0,23.0,0,2100.0,6.0,0.0,50.0,1,1.0,1
67.0,6.0,22.0,1,420.0,6.0,0.0,60.0,1,1.0,0
32.0,1.0,18.0,0,7800.0,6.0,0.0,40.0,1,1.0,0
53.0,1.0,21.0,1,705.0,370.0,0.0,40.0,0,1.0,1
26.0,5.0,22.0,0,3820.0,34.0,0.0,40.0,1,8.0,1
26.0,1.0,16.0,1,6005.0,6.0,1.0,40.0,0,1.0,0
48.0,1.0,16.0,1,7840.0,303.0,1.0,52.0,1,8.0,0
60.0,1.0,16.0,0,7420.0,6.0,11.0,40.0,0,1.0,0
71.0,2.0,22.0,0,940.0,207.0,0.0,4.0,1,6.0,1
23.0,1.0,16.0,0,4720.0,6.0,13.0,35.0,1,8.0,0
21.0,1.0,19.0,0,2310.0,6.0,3.0,20.0,0,1.0,0
23.0,1.0,19.0,0,3610.0,6.0,7.0,30.0,1,2.0,0
44.0,1.0,16.0,1,4340.0,26.0,0.0,32.0,0,1.0,0
47.0,1.0,19.0,1,5740.0,6.0,1.0,40.0,1,1.0,0
66.0,1.0,21.0,0,800.0,364.0,6.0,46.0,1,1.0,1
28.0,1.0,21.0,0,2920.0,40.0,13.0,40.0,0,1.0,0
58.0,1.0,6.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
59.0,6.0,20.0,1,3630.0,6.0,1.0,35.0,1,1.0,0
26.0,1.0,21.0,0,1108.0,6.0,12.0,45.0,0,1.0,0
59.0,1.0,21.0,1,7000.0,312.0,0.0,40.0,0,1.0,1
46.0,1.0,16.0,1,4230.0,303.0,0.0,4.0,1,8.0,0
37.0,1.0,21.0,1,440.0,6.0,1.0,40.0,1,1.0,1
58.0,1.0,18.0,1,6260.0,6.0,1.0,35.0,0,1.0,0
41.0,1.0,22.0,1,5165.0,210.0,1.0,40.0,0,6.0,1
31.0,1.0,16.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
30.0,2.0,23.0,0,1005.0,6.0,0.0,32.0,1,1.0,1
50.0,2.0,21.0,1,3255.0,35.0,1.0,25.0,1,1.0,0
50.0,6.0,16.0,0,4521.0,247.0,13.0,30.0,1,6.0,0
33.0,1.0,19.0,0,9050.0,6.0,2.0,30.0,1,1.0,0
29.0,1.0,17.0,0,7610.0,6.0,16.0,40.0,0,8.0,0
49.0,7.0,21.0,1,51.0,243.0,0.0,20.0,1,1.0,0
46.0,1.0,19.0,0,9645.0,6.0,13.0,40.0,0,1.0,0
20.0,1.0,16.0,0,9640.0,6.0,2.0,40.0,1,9.0,0
25.0,1.0,18.0,0,6260.0,6.0,3.0,35.0,0,7.0,0
23.0,1.0,19.0,0,4350.0,6.0,2.0,40.0,0,1.0,0
38.0,1.0,14.0,1,9645.0,6.0,1.0,40.0,1,1.0,0
48.0,1.0,19.0,1,750.0,36.0,1.0,40.0,0,1.0,1
24.0,1.0,21.0,0,4621.0,6.0,2.0,23.0,1,1.0,0
61.0,1.0,19.0,1,4720.0,6.0,0.0,56.0,1,1.0,0
33.0,1.0,24.0,1,5240.0,210.0,1.0,25.0,1,6.0,0
59.0,1.0,19.0,0,9130.0,6.0,0.0,40.0,0,1.0,0
36.0,1.0,15.0,1,3603.0,6.0,2.0,40.0,1,1.0,0
62.0,1.0,20.0,0,3602.0,303.0,0.0,40.0,1,1.0,0
49.0,1.0,10.0,1,6050.0,303.0,6.0,40.0,0,1.0,0
41.0,2.0,21.0,0,3255.0,36.0,13.0,45.0,1,1.0,1
39.0,1.0,1.0,1,6050.0,6.0,9.0,18.0,0,1.0,0
47.0,4.0,21.0,1,800.0,233.0,1.0,40.0,0,6.0,1
57.0,1.0,19.0,1,4020.0,26.0,0.0,10.0,1,1.0,0
27.0,1.0,21.0,0,4510.0,6.0,2.0,35.0,1,8.0,0
23.0,4.0,21.0,0,5400.0,6.0,0.0,15.0,0,1.0,0
24.0,1.0,16.0,0,440.0,6.0,5.0,30.0,0,1.0,0
58.0,6.0,21.0,0,4655.0,9.0,0.0,26.0,1,1.0,1
19.0,1.0,19.0,0,5120.0,163.0,17.0,8.0,1,1.0,0
21.0,1.0,18.0,0,4020.0,6.0,0.0,55.0,0,1.0,0
50.0,1.0,16.0,1,9130.0,303.0,6.0,35.0,0,8.0,0
51.0,6.0,6.0,1,6515.0,312.0,0.0,70.0,0,9.0,0
24.0,1.0,19.0,0,5240.0,6.0,0.0,40.0,1,2.0,0
66.0,1.0,16.0,0,4720.0,4.0,5.0,40.0,1,1.0,0
71.0,3.0,1.0,1,3602.0,233.0,1.0,8.0,0,6.0,0
23.0,1.0,16.0,0,4720.0,6.0,2.0,20.0,1,6.0,0
34.0,1.0,22.0,1,1021.0,210.0,1.0,40.0,0,6.0,1
18.0,1.0,1.0,0,4030.0,6.0,2.0,20.0,0,6.0,0
48.0,1.0,21.0,1,6305.0,303.0,1.0,40.0,0,8.0,1
47.0,3.0,18.0,1,4020.0,17.0,1.0,18.0,1,1.0,0
47.0,1.0,15.0,1,7800.0,6.0,0.0,40.0,0,1.0,0
62.0,4.0,22.0,1,1065.0,6.0,1.0,30.0,1,1.0,1
57.0,2.0,21.0,1,440.0,6.0,0.0,50.0,1,1.0,1
33.0,1.0,21.0,0,2840.0,6.0,0.0,40.0,0,1.0,1
43.0,1.0,21.0,0,10.0,6.0,0.0,40.0,1,6.0,0
75.0,1.0,18.0,0,4700.0,69.0,0.0,40.0,1,6.0,1
49.0,1.0,22.0,1,2360.0,6.0,0.0,30.0,1,1.0,1
34.0,1.0,19.0,0,4510.0,6.0,0.0,40.0,1,1.0,0
49.0,1.0,9.0,1,4251.0,303.0,0.0,40.0,0,8.0,1
26.0,2.0,21.0,0,1021.0,50.0,13.0,35.0,1,1.0,1
77.0,6.0,21.0,1,2635.0,31.0,1.0,10.0,1,1.0,1
29.0,1.0,21.0,0,630.0,6.0,0.0,60.0,1,8.0,1
44.0,1.0,20.0,0,9620.0,223.0,0.0,70.0,0,6.0,0
69.0,6.0,22.0,1,2723.0,6.0,0.0,4.0,0,1.0,0
66.0,1.0,18.0,1,5740.0,6.0,1.0,32.0,1,1.0,1
18.0,1.0,18.0,0,4720.0,6.0,2.0,12.0,1,1.0,0
24.0,1.0,19.0,0,7010.0,6.0,12.0,40.0,0,8.0,1
24.0,5.0,16.0,0,5000.0,26.0,13.0,40.0,0,1.0,0
57.0,1.0,16.0,1,4220.0,6.0,0.0,40.0,0,1.0,0
54.0,1.0,18.0,1,4830.0,6.0,1.0,40.0,1,1.0,1
38.0,1.0,22.0,1,1530.0,207.0,1.0,40.0,1,6.0,1
71.0,1.0,21.0,0,4940.0,36.0,0.0,18.0,1,1.0,0
46.0,1.0,15.0,1,6200.0,303.0,1.0,40.0,0,1.0,1
19.0,1.0,9.0,0,6050.0,303.0,5.0,48.0,1,8.0,0
41.0,2.0,22.0,0,2014.0,313.0,0.0,40.0,1,1.0,1
57.0,1.0,21.0,0,3255.0,6.0,5.0,36.0,1,6.0,1
17.0,1.0,14.0,0,9645.0,6.0,2.0,20.0,0,1.0,0
59.0,6.0,23.0,0,2100.0,6.0,0.0,25.0,1,1.0,0
47.0,1.0,12.0,0,4020.0,303.0,0.0,40.0,0,1.0,0
42.0,4.0,12.0,1,3602.0,6.0,9.0,21.0,1,1.0,0
42.0,1.0,16.0,1,5600.0,6.0,1.0,30.0,1,1.0,0
30.0,6.0,22.0,1,4700.0,6.0,1.0,30.0,1,1.0,0
63.0,1.0,20.0,0,700.0,48.0,0.0,50.0,0,2.0,0
43.0,1.0,9.0,1,6050.0,23.0,1.0,40.0,0,1.0,0
46.0,1.0,16.0,1,2710.0,6.0,0.0,40.0,1,1.0,1
34.0,1.0,21.0,0,800.0,6.0,13.0,40.0,0,9.0,0
