AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
39.0,2.0,24.0,1,2205.0,33.0,1.0,20.0,1,1.0,0
58.0,7.0,21.0,0,440.0,22.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,1,4850.0,22.0,1.0,40.0,0,1.0,1
54.0,7.0,23.0,1,2100.0,22.0,0.0,60.0,0,1.0,1
39.0,1.0,22.0,1,9645.0,501.0,1.0,40.0,0,1.0,0
52.0,3.0,16.0,0,220.0,22.0,0.0,40.0,0,2.0,0
42.0,1.0,21.0,1,800.0,22.0,1.0,40.0,1,1.0,0
58.0,1.0,15.0,1,9130.0,22.0,1.0,35.0,0,2.0,0
59.0,1.0,16.0,1,3545.0,22.0,1.0,40.0,1,2.0,0
39.0,2.0,21.0,1,230.0,22.0,0.0,40.0,1,1.0,1
38.0,6.0,20.0,0,4720.0,231.0,0.0,27.0,1,6.0,0
37.0,4.0,22.0,1,2555.0,22.0,0.0,40.0,1,1.0,0
53.0,1.0,16.0,0,9620.0,36.0,13.0,25.0,1,1.0,0
39.0,4.0,19.0,1,5860.0,22.0,1.0,40.0,0,1.0,1
52.0,1.0,13.0,1,2633.0,22.0,0.0,30.0,1,1.0,0
38.0,1.0,21.0,1,310.0,22.0,0.0,50.0,1,1.0,1
24.0,1.0,17.0,1,3422.0,48.0,1.0,40.0,0,1.0,0
68.0,6.0,20.0,1,7320.0,22.0,0.0,10.0,0,1.0,1
28.0,1.0,17.0,1,6520.0,54.0,16.0,40.0,0,1.0,0
34.0,1.0,20.0,1,3324.0,22.0,0.0,50.0,1,1.0,1
56.0,6.0,19.0,1,220.0,12.0,1.0,84.0,1,1.0,0
81.0,5.0,19.0,0,5820.0,5.0,0.0,40.0,1,2.0,1
65.0,2.0,21.0,1,1050.0,5.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,0,440.0,22.0,0.0,40.0,0,1.0,0
39.0,1.0,21.0,1,2310.0,22.0,0.0,60.0,0,1.0,0
61.0,5.0,12.0,0,2700.0,217.0,0.0,12.0,1,6.0,0
32.0,1.0,19.0,0,4760.0,22.0,0.0,35.0,1,2.0,0
57.0,1.0,16.0,1,9645.0,22.0,0.0,16.0,0,1.0,0
48.0,1.0,21.0,1,3050.0,22.0,0.0,40.0,1,1.0,1
54.0,1.0,19.0,1,7430.0,26.0,0.0,45.0,0,1.0,1
18.0,1.0,18.0,0,6230.0,22.0,17.0,40.0,0,1.0,0
28.0,1.0,21.0,0,5740.0,12.0,4.0,50.0,1,1.0,0
63.0,3.0,22.0,1,2310.0,22.0,0.0,40.0,0,1.0,1
57.0,1.0,16.0,0,8610.0,22.0,0.0,84.0,0,1.0,1
37.0,3.0,22.0,0,2310.0,22.0,0.0,40.0,0,2.0,0
33.0,1.0,20.0,1,5820.0,22.0,1.0,25.0,1,1.0,0
37.0,1.0,21.0,1,440.0,22.0,1.0,50.0,0,1.0,1
45.0,2.0,22.0,1,2002.0,22.0,0.0,35.0,1,2.0,1
69.0,1.0,22.0,1,350.0,22.0,0.0,40.0,0,1.0,1
53.0,1.0,22.0,1,2310.0,40.0,0.0,40.0,0,1.0,1
28.0,1.0,19.0,1,3500.0,22.0,0.0,40.0,1,1.0,1
27.0,1.0,19.0,0,8140.0,22.0,16.0,40.0,0,2.0,1
36.0,1.0,21.0,1,4850.0,22.0,0.0,40.0,0,1.0,1
26.0,1.0,23.0,1,3090.0,22.0,0.0,80.0,1,1.0,0
34.0,1.0,16.0,0,4030.0,22.0,0.0,35.0,0,2.0,0
58.0,3.0,17.0,0,4622.0,22.0,6.0,40.0,0,1.0,1
57.0,1.0,19.0,0,5710.0,22.0,0.0,43.0,1,1.0,1
67.0,1.0,21.0,1,10.0,22.0,0.0,40.0,0,1.0,1
46.0,6.0,12.0,0,6260.0,314.0,0.0,60.0,0,1.0,0
57.0,1.0,17.0,0,8990.0,22.0,0.0,40.0,0,1.0,0
26.0,7.0,19.0,1,4700.0,22.0,0.0,15.0,1,1.0,0
19.0,1.0,17.0,1,6260.0,22.0,7.0,40.0,0,1.0,0
26.0,2.0,21.0,1,2040.0,26.0,0.0,55.0,0,1.0,0
33.0,6.0,13.0,1,4521.0,247.0,0.0,50.0,0,6.0,0
50.0,2.0,21.0,1,3255.0,5.0,1.0,40.0,1,2.0,1
22.0,1.0,21.0,0,2360.0,22.0,2.0,12.0,1,1.0,0
52.0,1.0,16.0,1,8530.0,22.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,7210.0,22.0,0.0,40.0,0,1.0,1
31.0,2.0,22.0,1,230.0,9.0,0.0,50.0,1,1.0,1
24.0,1.0,21.0,1,1520.0,22.0,0.0,75.0,0,1.0,1
69.0,1.0,21.0,1,4700.0,22.0,0.0,25.0,0,1.0,0
67.0,4.0,21.0,0,2205.0,6.0,0.0,45.0,1,1.0,1
76.0,1.0,19.0,0,3500.0,22.0,0.0,40.0,1,2.0,1
45.0,1.0,21.0,1,2640.0,315.0,1.0,40.0,1,1.0,1
37.0,1.0,16.0,0,7330.0,22.0,0.0,60.0,0,1.0,1
59.0,1.0,21.0,1,4810.0,22.0,0.0,60.0,0,1.0,1
52.0,6.0,13.0,0,6230.0,22.0,0.0,30.0,0,9.0,1
34.0,1.0,16.0,1,6260.0,22.0,1.0,40.0,0,1.0,0
35.0,3.0,19.0,1,2825.0,22.0,9.0,80.0,0,2.0,1
37.0,1.0,19.0,0,5740.0,31.0,2.0,40.0,1,1.0,0
56.0,2.0,22.0,1,3255.0,22.0,1.0,42.0,0,1.0,1
25.0,1.0,19.0,1,4010.0,22.0,9.0,40.0,1,2.0,0
51.0,1.0,17.0,0,4110.0,22.0,13.0,40.0,1,1.0,0
70.0,7.0,23.0,1,3090.0,212.0,1.0,30.0,0,1.0,1
75.0,6.0,21.0,1,4850.0,22.0,0.0,40.0,0,1.0,1
46.0,1.0,21.0,1,5740.0,22.0,1.0,40.0,1,1.0,0
37.0,1.0,16.0,1,6200.0,22.0,1.0,50.0,0,1.0,1
46.0,1.0,19.0,1,910.0,22.0,1.0,40.0,1,1.0,0
35.0,5.0,19.0,1,3930.0,28.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,7905.0,22.0,0.0,50.0,0,1.0,0
26.0,2.0,21.0,0,4710.0,36.0,13.0,25.0,1,1.0,0
31.0,1.0,14.0,1,3602.0,332.0,0.0,40.0,1,2.0,0
34.0,1.0,18.0,1,9620.0,22.0,0.0,40.0,0,2.0,1
28.0,1.0,21.0,0,6800.0,22.0,0.0,60.0,0,1.0,1
42.0,1.0,9.0,1,6410.0,303.0,0.0,45.0,0,8.0,0
36.0,1.0,19.0,0,4840.0,22.0,0.0,40.0,0,1.0,1
45.0,1.0,22.0,1,1350.0,103.0,0.0,40.0,0,1.0,1
43.0,4.0,20.0,1,3870.0,22.0,0.0,40.0,0,1.0,1
67.0,3.0,19.0,0,2862.0,22.0,0.0,40.0,1,2.0,0
25.0,1.0,16.0,0,4810.0,48.0,0.0,36.0,1,1.0,0
36.0,8.0,20.0,1,6050.0,233.0,1.0,32.0,1,6.0,0
47.0,1.0,19.0,1,8030.0,22.0,1.0,40.0,0,1.0,1
53.0,1.0,14.0,0,4710.0,327.0,6.0,40.0,0,1.0,1
49.0,1.0,20.0,1,4700.0,22.0,1.0,60.0,1,1.0,0
61.0,1.0,20.0,1,4700.0,22.0,1.0,60.0,0,1.0,1
66.0,1.0,17.0,0,4600.0,22.0,0.0,58.0,1,1.0,1
56.0,5.0,21.0,0,5240.0,22.0,2.0,40.0,1,2.0,1
57.0,1.0,16.0,0,220.0,22.0,0.0,45.0,0,1.0,1
44.0,1.0,18.0,1,4251.0,22.0,0.0,55.0,0,1.0,1
54.0,1.0,16.0,1,7640.0,22.0,0.0,45.0,0,1.0,1
42.0,1.0,20.0,0,2012.0,22.0,0.0,40.0,1,2.0,0
22.0,2.0,21.0,0,4600.0,22.0,2.0,15.0,1,1.0,0
40.0,1.0,19.0,1,4110.0,34.0,0.0,8.0,1,1.0,0
30.0,2.0,21.0,0,1021.0,138.0,0.0,40.0,0,2.0,1
41.0,2.0,21.0,0,3255.0,42.0,0.0,40.0,1,1.0,1
30.0,7.0,22.0,1,2752.0,110.0,1.0,40.0,0,8.0,0
53.0,7.0,21.0,1,3648.0,22.0,1.0,60.0,0,1.0,1
62.0,1.0,18.0,1,136.0,22.0,1.0,40.0,1,1.0,1
18.0,1.0,14.0,0,4150.0,48.0,2.0,20.0,1,1.0,0
54.0,1.0,21.0,1,220.0,22.0,1.0,60.0,0,1.0,1
31.0,1.0,18.0,1,8760.0,22.0,1.0,35.0,1,1.0,0
52.0,1.0,16.0,1,410.0,22.0,1.0,40.0,1,1.0,0
48.0,1.0,12.0,1,4150.0,22.0,1.0,20.0,1,1.0,0
34.0,1.0,16.0,1,3602.0,22.0,2.0,40.0,1,2.0,0
27.0,1.0,17.0,1,6250.0,48.0,1.0,50.0,0,8.0,0
37.0,1.0,19.0,1,10.0,22.0,1.0,50.0,1,1.0,1
28.0,2.0,19.0,0,4760.0,22.0,2.0,38.0,1,1.0,0
73.0,4.0,22.0,1,2205.0,37.0,0.0,6.0,0,1.0,1
55.0,1.0,16.0,1,2752.0,139.0,1.0,45.0,0,1.0,1
70.0,4.0,21.0,1,2300.0,22.0,1.0,40.0,1,1.0,0
63.0,1.0,16.0,1,220.0,46.0,1.0,50.0,0,1.0,1
68.0,6.0,19.0,1,6410.0,31.0,0.0,24.0,0,1.0,0
65.0,1.0,14.0,1,6050.0,22.0,1.0,40.0,0,1.0,0
28.0,1.0,12.0,1,6260.0,303.0,0.0,40.0,0,2.0,0
36.0,4.0,20.0,1,5250.0,22.0,0.0,40.0,1,2.0,0
33.0,1.0,16.0,1,3500.0,22.0,9.0,40.0,1,1.0,0
37.0,4.0,24.0,1,2205.0,22.0,0.0,40.0,0,1.0,1
35.0,3.0,21.0,1,3230.0,28.0,1.0,37.0,1,1.0,1
47.0,6.0,21.0,1,1310.0,28.0,1.0,40.0,1,1.0,0
47.0,1.0,19.0,1,4622.0,22.0,1.0,40.0,0,1.0,1
45.0,1.0,13.0,1,8800.0,22.0,1.0,40.0,1,2.0,0
41.0,1.0,16.0,0,20.0,22.0,13.0,40.0,1,2.0,1
38.0,1.0,24.0,1,3255.0,22.0,0.0,50.0,0,1.0,1
46.0,2.0,21.0,1,3255.0,440.0,0.0,46.0,1,2.0,1
60.0,5.0,21.0,1,7330.0,51.0,1.0,40.0,0,2.0,1
54.0,5.0,18.0,1,6355.0,22.0,12.0,40.0,0,1.0,0
60.0,5.0,16.0,1,5550.0,22.0,1.0,40.0,1,1.0,1
37.0,1.0,16.0,1,6355.0,22.0,1.0,40.0,0,1.0,1
26.0,1.0,17.0,1,6950.0,22.0,0.0,84.0,0,1.0,0
34.0,1.0,16.0,1,6200.0,22.0,1.0,91.0,0,1.0,1
63.0,1.0,16.0,1,8800.0,22.0,1.0,40.0,0,2.0,1
33.0,1.0,19.0,0,3603.0,22.0,0.0,45.0,1,2.0,0
23.0,3.0,19.0,0,2205.0,22.0,2.0,20.0,0,1.0,0
68.0,1.0,19.0,1,4020.0,22.0,0.0,40.0,1,2.0,0
22.0,1.0,16.0,1,8740.0,42.0,0.0,40.0,0,2.0,0
54.0,6.0,21.0,1,4850.0,22.0,1.0,45.0,0,1.0,1
73.0,4.0,21.0,1,2545.0,28.0,1.0,20.0,1,1.0,0
28.0,2.0,21.0,1,3210.0,22.0,0.0,40.0,1,2.0,0
33.0,1.0,16.0,0,9600.0,22.0,2.0,40.0,0,2.0,0
32.0,2.0,21.0,1,3255.0,22.0,0.0,36.0,1,1.0,0
44.0,1.0,18.0,0,4700.0,22.0,2.0,11.0,1,1.0,1
71.0,6.0,22.0,1,7330.0,40.0,0.0,6.0,0,1.0,1
31.0,3.0,16.0,0,3802.0,22.0,0.0,43.0,1,2.0,0
61.0,1.0,16.0,1,8140.0,22.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,0,710.0,22.0,0.0,45.0,0,1.0,1
35.0,4.0,21.0,1,2320.0,22.0,1.0,40.0,0,1.0,0
52.0,1.0,16.0,1,4220.0,22.0,1.0,40.0,0,2.0,0
71.0,1.0,21.0,1,20.0,22.0,0.0,40.0,0,1.0,1
29.0,1.0,23.0,0,2145.0,51.0,13.0,40.0,0,1.0,0
86.0,2.0,24.0,0,2205.0,22.0,0.0,60.0,1,1.0,1
63.0,3.0,16.0,0,4220.0,18.0,5.0,40.0,0,1.0,0
61.0,1.0,20.0,1,4700.0,48.0,1.0,45.0,0,1.0,1
23.0,1.0,20.0,1,8140.0,22.0,0.0,40.0,0,2.0,0
56.0,1.0,21.0,1,4920.0,22.0,0.0,30.0,1,1.0,0
56.0,5.0,16.0,1,5550.0,22.0,1.0,35.0,1,1.0,1
48.0,1.0,9.0,1,6050.0,303.0,0.0,70.0,0,8.0,0
43.0,3.0,22.0,1,3230.0,13.0,1.0,37.0,1,1.0,1
42.0,1.0,19.0,1,3500.0,22.0,1.0,34.0,1,3.0,0
58.0,6.0,19.0,1,4350.0,22.0,0.0,24.0,1,1.0,0
58.0,6.0,16.0,0,8740.0,22.0,2.0,60.0,0,2.0,1
36.0,1.0,20.0,1,3423.0,22.0,1.0,32.0,1,1.0,0
47.0,1.0,22.0,1,1760.0,102.0,0.0,32.0,1,1.0,0
38.0,1.0,16.0,1,8540.0,22.0,0.0,50.0,0,2.0,1
28.0,3.0,21.0,1,3870.0,22.0,0.0,42.0,0,2.0,1
56.0,1.0,16.0,1,4220.0,247.0,6.0,50.0,1,6.0,0
38.0,1.0,19.0,1,6442.0,22.0,1.0,40.0,0,1.0,0
57.0,1.0,18.0,1,7220.0,36.0,0.0,40.0,0,1.0,1
37.0,1.0,22.0,1,800.0,12.0,1.0,45.0,0,1.0,1
56.0,3.0,17.0,1,810.0,22.0,1.0,35.0,0,1.0,0
56.0,1.0,18.0,1,10.0,48.0,1.0,50.0,0,1.0,1
54.0,1.0,1.0,1,8140.0,247.0,0.0,40.0,0,6.0,1
58.0,1.0,16.0,1,8030.0,22.0,0.0,40.0,0,1.0,1
41.0,3.0,23.0,1,2100.0,22.0,1.0,40.0,0,1.0,1
21.0,6.0,16.0,1,440.0,48.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,1,5300.0,48.0,0.0,41.0,1,1.0,0
39.0,2.0,21.0,0,3323.0,22.0,13.0,40.0,1,1.0,1
50.0,2.0,21.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
77.0,1.0,16.0,1,4720.0,22.0,0.0,38.0,0,1.0,0
49.0,7.0,19.0,1,440.0,22.0,0.0,40.0,0,1.0,1
65.0,1.0,16.0,1,4720.0,22.0,1.0,28.0,1,1.0,0
29.0,1.0,21.0,1,5522.0,29.0,0.0,52.0,1,1.0,0
40.0,5.0,20.0,1,820.0,22.0,0.0,40.0,1,2.0,1
59.0,1.0,21.0,1,1460.0,22.0,0.0,50.0,0,1.0,1
19.0,1.0,18.0,0,4220.0,22.0,17.0,56.0,0,1.0,0
42.0,3.0,21.0,1,2310.0,22.0,1.0,50.0,1,1.0,0
30.0,2.0,21.0,1,3220.0,22.0,1.0,24.0,1,1.0,0
48.0,3.0,17.0,1,9121.0,22.0,0.0,40.0,1,1.0,0
24.0,3.0,16.0,0,3740.0,22.0,13.0,48.0,0,1.0,0
74.0,1.0,19.0,0,5165.0,22.0,0.0,6.0,1,1.0,0
55.0,1.0,16.0,0,4710.0,22.0,0.0,45.0,0,1.0,0
69.0,2.0,19.0,1,4220.0,22.0,0.0,28.0,0,1.0,1
26.0,1.0,16.0,1,2545.0,22.0,1.0,40.0,1,1.0,0
31.0,1.0,19.0,0,1108.0,48.0,0.0,42.0,0,1.0,0
36.0,1.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
19.0,2.0,16.0,0,4622.0,22.0,0.0,40.0,1,1.0,0
43.0,7.0,20.0,1,220.0,22.0,0.0,40.0,1,1.0,1
55.0,6.0,17.0,0,9130.0,6.0,0.0,60.0,0,1.0,0
42.0,1.0,21.0,1,3255.0,22.0,0.0,36.0,1,1.0,1
27.0,2.0,21.0,1,2310.0,22.0,1.0,45.0,1,1.0,0
53.0,3.0,21.0,1,565.0,48.0,1.0,40.0,0,1.0,0
34.0,3.0,19.0,1,2862.0,22.0,1.0,40.0,1,1.0,0
48.0,1.0,20.0,1,3255.0,22.0,1.0,50.0,0,1.0,1
35.0,1.0,20.0,1,1108.0,6.0,0.0,40.0,0,1.0,0
41.0,5.0,16.0,1,3802.0,22.0,0.0,40.0,0,1.0,0
50.0,7.0,21.0,1,10.0,22.0,0.0,50.0,1,1.0,1
26.0,1.0,22.0,0,5530.0,22.0,2.0,40.0,0,2.0,0
53.0,1.0,16.0,0,6200.0,48.0,0.0,40.0,0,1.0,1
38.0,4.0,22.0,1,2310.0,22.0,1.0,41.0,1,1.0,1
52.0,6.0,17.0,0,6230.0,22.0,16.0,20.0,0,1.0,0
46.0,6.0,10.0,1,6260.0,22.0,1.0,35.0,0,1.0,0
44.0,1.0,21.0,1,5840.0,22.0,0.0,40.0,1,1.0,1
22.0,1.0,20.0,0,3255.0,22.0,0.0,40.0,0,1.0,1
45.0,1.0,18.0,1,300.0,22.0,1.0,40.0,0,1.0,1
28.0,5.0,16.0,0,910.0,22.0,0.0,40.0,1,2.0,0
33.0,1.0,20.0,1,4760.0,22.0,0.0,60.0,1,1.0,1
34.0,1.0,16.0,1,6800.0,22.0,1.0,91.0,0,1.0,1
26.0,1.0,21.0,1,4700.0,56.0,0.0,40.0,1,1.0,0
67.0,7.0,21.0,1,2722.0,22.0,0.0,14.0,0,6.0,0
69.0,1.0,22.0,1,705.0,22.0,0.0,20.0,0,1.0,1
52.0,3.0,16.0,1,3820.0,21.0,1.0,40.0,1,1.0,1
69.0,2.0,23.0,1,3040.0,22.0,0.0,44.0,0,1.0,1
53.0,1.0,17.0,0,9142.0,46.0,5.0,40.0,0,1.0,1
36.0,3.0,16.0,0,3840.0,22.0,0.0,40.0,1,2.0,0
42.0,6.0,21.0,1,120.0,22.0,0.0,40.0,0,1.0,0
40.0,2.0,21.0,0,440.0,6.0,2.0,15.0,1,2.0,0
58.0,1.0,21.0,1,3602.0,22.0,2.0,24.0,1,2.0,0
37.0,1.0,20.0,0,1108.0,22.0,0.0,40.0,0,1.0,1
22.0,1.0,19.0,0,3255.0,247.0,15.0,30.0,1,6.0,0
62.0,1.0,21.0,0,3255.0,17.0,0.0,40.0,1,1.0,1
43.0,1.0,14.0,1,4020.0,22.0,0.0,35.0,1,2.0,0
43.0,1.0,19.0,0,20.0,6.0,0.0,55.0,1,1.0,1
63.0,7.0,16.0,0,7840.0,22.0,0.0,40.0,1,1.0,1
52.0,1.0,21.0,0,7640.0,22.0,2.0,40.0,0,1.0,0
55.0,1.0,20.0,0,4030.0,22.0,0.0,40.0,1,2.0,0
38.0,1.0,11.0,0,7700.0,22.0,16.0,40.0,0,1.0,1
42.0,1.0,16.0,1,5820.0,22.0,1.0,40.0,1,1.0,1
51.0,1.0,22.0,1,800.0,48.0,1.0,40.0,1,1.0,1
44.0,1.0,11.0,1,9600.0,22.0,0.0,40.0,0,1.0,0
34.0,1.0,16.0,0,3603.0,22.0,12.0,40.0,1,2.0,0
32.0,1.0,21.0,1,3424.0,12.0,0.0,45.0,1,1.0,0
31.0,1.0,13.0,0,4230.0,22.0,0.0,25.0,1,1.0,0
62.0,7.0,19.0,1,4700.0,48.0,1.0,25.0,1,1.0,0
57.0,1.0,19.0,1,4810.0,22.0,0.0,45.0,1,1.0,1
27.0,1.0,19.0,0,5510.0,6.0,0.0,40.0,1,2.0,0
54.0,3.0,18.0,1,3700.0,53.0,1.0,40.0,0,1.0,1
56.0,1.0,21.0,1,3255.0,51.0,1.0,60.0,1,1.0,1
51.0,1.0,21.0,1,440.0,22.0,0.0,55.0,0,1.0,1
39.0,2.0,16.0,0,4220.0,22.0,0.0,40.0,0,9.0,0
71.0,3.0,21.0,1,230.0,22.0,0.0,30.0,1,1.0,0
51.0,7.0,17.0,1,440.0,22.0,1.0,75.0,0,1.0,1
35.0,1.0,16.0,1,700.0,22.0,1.0,48.0,0,1.0,1
60.0,3.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
67.0,2.0,17.0,1,4220.0,22.0,0.0,10.0,0,1.0,0
45.0,1.0,15.0,1,7315.0,22.0,0.0,45.0,1,1.0,0
20.0,1.0,19.0,0,3500.0,22.0,2.0,15.0,1,2.0,0
32.0,1.0,22.0,0,9142.0,48.0,0.0,30.0,1,2.0,1
34.0,1.0,16.0,1,9645.0,22.0,16.0,40.0,0,1.0,0
34.0,1.0,22.0,1,4700.0,22.0,0.0,40.0,1,2.0,0
27.0,4.0,18.0,0,1935.0,22.0,2.0,55.0,0,2.0,0
31.0,1.0,22.0,1,3150.0,22.0,1.0,40.0,0,2.0,1
51.0,6.0,18.0,0,2360.0,36.0,0.0,25.0,0,1.0,0
45.0,3.0,14.0,1,8620.0,22.0,0.0,40.0,0,1.0,1
33.0,6.0,14.0,0,4252.0,22.0,2.0,40.0,0,1.0,1
47.0,1.0,13.0,1,220.0,22.0,1.0,40.0,0,1.0,0
24.0,1.0,20.0,1,8740.0,22.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,9620.0,48.0,1.0,40.0,0,8.0,0
56.0,1.0,23.0,1,2205.0,22.0,0.0,50.0,0,1.0,1
29.0,1.0,22.0,1,20.0,22.0,0.0,40.0,0,2.0,1
49.0,1.0,18.0,1,5860.0,22.0,1.0,41.0,1,1.0,0
54.0,2.0,18.0,1,2300.0,22.0,0.0,38.0,1,2.0,0
66.0,1.0,18.0,1,5740.0,22.0,1.0,35.0,1,1.0,0
59.0,1.0,15.0,0,8990.0,22.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,8030.0,22.0,1.0,40.0,0,1.0,0
38.0,4.0,21.0,0,440.0,1.0,5.0,40.0,0,2.0,1
25.0,1.0,19.0,0,4110.0,22.0,3.0,30.0,0,1.0,0
61.0,1.0,17.0,1,5120.0,22.0,0.0,36.0,1,1.0,1
20.0,1.0,19.0,0,4760.0,22.0,2.0,30.0,0,1.0,0
50.0,1.0,16.0,0,4700.0,22.0,13.0,40.0,0,1.0,0
63.0,3.0,14.0,1,3802.0,1.0,1.0,40.0,0,1.0,0
50.0,1.0,21.0,1,3603.0,48.0,1.0,40.0,1,1.0,1
32.0,1.0,18.0,1,4230.0,22.0,1.0,35.0,1,2.0,0
59.0,6.0,16.0,1,6410.0,22.0,1.0,35.0,0,1.0,0
70.0,1.0,22.0,0,1840.0,22.0,0.0,30.0,0,1.0,1
40.0,1.0,19.0,0,440.0,22.0,0.0,40.0,0,1.0,1
31.0,2.0,17.0,0,4350.0,22.0,0.0,28.0,1,1.0,0
54.0,3.0,23.0,1,2310.0,22.0,0.0,48.0,1,1.0,0
26.0,1.0,16.0,0,4700.0,22.0,2.0,40.0,0,1.0,0
48.0,1.0,20.0,1,4700.0,22.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,0,4720.0,22.0,13.0,30.0,1,1.0,0
41.0,1.0,19.0,1,9130.0,22.0,1.0,40.0,0,2.0,0
39.0,1.0,19.0,1,5120.0,22.0,0.0,35.0,1,2.0,0
23.0,4.0,20.0,1,5260.0,22.0,1.0,40.0,1,1.0,0
23.0,1.0,16.0,0,5740.0,22.0,0.0,40.0,0,1.0,0
42.0,3.0,24.0,1,2310.0,233.0,1.0,40.0,0,6.0,0
53.0,1.0,16.0,1,3649.0,22.0,0.0,35.0,1,2.0,0
61.0,3.0,20.0,0,9121.0,22.0,0.0,20.0,0,1.0,0
57.0,1.0,16.0,1,9130.0,22.0,1.0,42.0,0,1.0,0
29.0,1.0,20.0,1,1545.0,22.0,1.0,40.0,1,1.0,0
46.0,2.0,20.0,0,3255.0,22.0,0.0,40.0,1,1.0,1
41.0,2.0,17.0,1,420.0,22.0,1.0,40.0,1,1.0,0
34.0,1.0,16.0,0,9620.0,213.0,2.0,40.0,0,1.0,0
62.0,1.0,19.0,1,5600.0,48.0,1.0,40.0,0,1.0,0
35.0,5.0,20.0,0,3255.0,48.0,0.0,40.0,1,1.0,1
50.0,7.0,16.0,0,8990.0,22.0,0.0,40.0,0,2.0,1
71.0,2.0,16.0,0,4600.0,22.0,0.0,88.0,0,2.0,1
56.0,4.0,21.0,1,3710.0,22.0,1.0,40.0,0,1.0,1
57.0,1.0,19.0,1,1555.0,9.0,0.0,60.0,0,1.0,1
57.0,1.0,15.0,0,4220.0,22.0,0.0,40.0,0,2.0,0
50.0,1.0,21.0,1,5350.0,22.0,0.0,15.0,1,1.0,0
37.0,1.0,9.0,1,8225.0,48.0,1.0,40.0,0,1.0,1
42.0,7.0,24.0,1,710.0,15.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,1,340.0,303.0,1.0,50.0,1,1.0,1
32.0,1.0,20.0,1,4760.0,22.0,0.0,45.0,0,2.0,1
48.0,1.0,21.0,1,3160.0,22.0,1.0,45.0,1,1.0,1
71.0,1.0,16.0,1,8760.0,22.0,0.0,40.0,0,2.0,0
51.0,5.0,22.0,1,2015.0,22.0,1.0,40.0,0,2.0,1
52.0,6.0,16.0,1,6230.0,22.0,0.0,40.0,0,1.0,0
34.0,1.0,20.0,1,3323.0,22.0,1.0,20.0,1,1.0,0
38.0,1.0,21.0,1,4710.0,48.0,1.0,40.0,0,1.0,1
65.0,1.0,17.0,1,9130.0,22.0,0.0,45.0,0,1.0,0
34.0,6.0,22.0,1,2850.0,22.0,0.0,5.0,1,1.0,0
66.0,1.0,19.0,1,3500.0,22.0,0.0,20.0,1,1.0,0
26.0,5.0,16.0,1,6200.0,22.0,0.0,60.0,0,1.0,1
34.0,1.0,21.0,1,5260.0,22.0,1.0,11.0,1,1.0,0
79.0,6.0,21.0,1,4540.0,110.0,1.0,38.0,1,1.0,0
29.0,1.0,21.0,1,3255.0,22.0,0.0,36.0,1,1.0,1
22.0,1.0,19.0,0,4700.0,22.0,10.0,39.0,0,1.0,0
28.0,1.0,20.0,0,8990.0,22.0,0.0,80.0,0,1.0,1
30.0,1.0,20.0,0,9645.0,22.0,2.0,40.0,0,1.0,0
51.0,1.0,24.0,0,120.0,22.0,0.0,60.0,0,1.0,1
17.0,1.0,13.0,0,4720.0,22.0,2.0,30.0,0,1.0,0
42.0,3.0,18.0,1,3870.0,22.0,0.0,42.0,0,1.0,0
38.0,5.0,20.0,1,9825.0,22.0,0.0,40.0,1,2.0,0
49.0,1.0,16.0,0,3930.0,22.0,0.0,1.0,1,2.0,0
18.0,1.0,16.0,0,4110.0,22.0,10.0,30.0,1,1.0,0
47.0,1.0,16.0,0,4760.0,22.0,0.0,40.0,1,1.0,0
34.0,2.0,22.0,1,2310.0,22.0,1.0,40.0,1,1.0,1
60.0,3.0,22.0,1,350.0,22.0,0.0,40.0,1,1.0,1
44.0,1.0,22.0,0,6200.0,22.0,0.0,50.0,0,1.0,1
29.0,1.0,21.0,1,4000.0,365.0,1.0,40.0,1,3.0,0
38.0,1.0,18.0,1,5350.0,22.0,1.0,30.0,1,1.0,0
44.0,2.0,16.0,1,4710.0,22.0,0.0,40.0,1,1.0,1
47.0,1.0,19.0,0,1460.0,22.0,0.0,40.0,0,1.0,1
22.0,1.0,20.0,0,3640.0,22.0,15.0,40.0,1,1.0,0
29.0,1.0,20.0,1,8990.0,22.0,1.0,48.0,0,1.0,1
21.0,1.0,19.0,0,5860.0,22.0,2.0,20.0,0,2.0,0
58.0,1.0,17.0,1,7200.0,22.0,0.0,40.0,0,1.0,0
52.0,1.0,1.0,1,6260.0,329.0,0.0,40.0,0,8.0,0
22.0,1.0,19.0,0,5820.0,22.0,15.0,20.0,1,2.0,0
